Id,SalePrice
2637,0.3992424564786249
2638,0.3816973158651873
2639,0.03920191590377421
2640,0.6580143112801087
2641,0.7061676936312206
2642,0.09577486904217225
2643,0.9424231030250123
2644,0.5314160307203021
2645,0.9901161279922702
2646,1.0435175845193159
2647,1.0435175845193159
2648,0.45702227748952123
2649,0.4146693981749678
2650,0.6411652310310579
2651,0.8133388925923948
2652,2.2075225773974454
2653,0.2988753396508103
2654,1.9183058131355721
2655,1.8527306659498957
2656,1.8703107937245063
2657,2.6922807440250764
2658,1.1682234304680823
2659,0.8170130994669157
2660,1.9789551363140128
2661,1.8957280456018444
2662,2.082585266278584
2663,1.3047654305191319
2664,1.340949520890044
2665,1.768997182115488
2666,1.8231481004634478
2667,0.14309040095467013
2668,0.12056051058886309
2669,0.17019624371598435
2670,0.6250330218226511
2671,0.019743530003040022
2672,0.0967876552866507
2673,0.17106171559762956
2674,0.1662592673692663
2675,0.019470998431798562
2676,0.2191506479150019
2677,0.03551905683294347
2678,0.5701952502579813
2679,1.089318174875534
2680,1.2039471634551406
2681,1.7642020996052665
2682,1.3825658283904314
2683,2.6525408532212778
2684,1.474176947777346
2685,1.4081948446643424
2686,0.7998325619014903
2687,0.8825403694846715
2688,0.33609063056155486
2689,0.29439330016160925
2690,2.0337339821335494
2691,0.1279998859119412
2692,0.9947197018308085
2693,0.22166604066037926
2694,0.8022903153799027
2695,0.12284388321277817
2696,0.08343729115488929
2697,0.13545767553037344
2698,0.04592313370804032
2699,0.10549337917872748
2700,0.1675495545222254
2701,0.05673656289136646
2702,0.590249704376823
2703,0.508668851669316
2704,0.6711805324583285
2705,0.8022903153799027
2706,0.7528479323540002
2707,0.7967660267736566
2708,0.8022903153799027
2709,1.0851338920197033
2710,0.7396817111757802
2711,0.3910849236367348
2712,1.6059791082042363
2713,0.006649679528068447
2714,0.2987477260614995
2715,0.03662391455419269
2716,0.015447474896915971
2717,0.12634259933006736
2718,0.13831189131026728
2719,0.5951202854979967
2720,0.43722690998380603
2721,0.6068225701955614
2722,0.18670042169054518
2723,0.39349295851769106
2724,0.591446633574843
2725,0.6016665674963984
2726,0.48482786347429324
2727,0.37968223700207576
2728,0.4040811783463294
2729,0.4074878229868478
2730,0.5166845944369791
2731,0.724213703078291
2732,0.7665665823928445
2733,0.37986637995561734
2734,0.39257224374998334
2735,0.7297379916845372
2736,0.49081250946439325
2737,0.7494412877134817
2738,0.546506545763031
2739,0.41743154247809083
2740,0.43925248247276294
2741,0.5822394858977662
2742,0.27656218301881513
2743,0.4073036800333063
2744,0.3559277959952175
2745,0.5340861035466543
2746,0.6225667927233628
2747,0.5044390880264669
2748,0.7720908709990907
2749,0.4487358445801521
2750,0.7240295601247496
2751,0.561247189194031
2752,0.431242263993706
2753,0.6365616571925196
2754,0.4995592997576162
2755,0.825676470479678
2756,0.9203259486000277
2757,0.9413108795856214
2758,0.8207046107340565
2759,0.5481730394925819
2760,0.7124285540516329
2761,0.32996363954586083
2762,0.5251551702998898
2763,0.23706351948415552
2764,0.4969812984080346
2765,0.8502085497018487
2766,0.771906728045549
2767,1.136878061964875
2768,0.8503516262542438
2769,0.6045207832762921
2770,0.619712576943469
2771,0.84749741047435
2772,0.8466687671834131
2773,0.5932880631102585
2774,0.7997123140303213
2775,1.117358908889472
2776,0.7930831677028259
2777,0.7949245972382413
2778,0.8529296276038253
2779,0.6853595398810268
2780,0.9624946849610396
2781,0.5004800145253239
2782,0.7895844515855367
2783,0.8814717854027635
2784,0.7333103649832431
2785,0.8284386147828009
2786,0.8973080794073357
2787,0.8076304610326073
2788,0.9159065177150308
2789,0.3069457703531687
2790,0.980632765884881
2791,0.7048786929564298
2792,1.332990307486612
2793,0.41466939817496773
2794,1.0510674456145188
2795,0.6233954360142997
2796,0.6735983294383289
2797,0.11635781343767815
2798,0.8022903153799026
2799,0.8015537435657365
2800,1.1403767780821643
2801,0.8253081845725949
2802,0.4993751568040747
2803,0.5665781276990586
2804,0.9026482250600403
2805,0.9376353862329322
2806,0.9089090854804525
2807,0.4100658243364293
2808,0.44965655934785975
2809,0.7967660267736566
2810,0.7728274428132568
2811,0.2501376691856046
2812,0.2553857433615384
2813,0.48205651202349314
2814,0.5573709800219817
2815,1.0536454469641003
2816,0.09739108922289984
2817,0.18356999148033906
2818,0.7104950530394467
2819,0.34602514290512076
2820,0.45241870365098275
2821,0.8153644650813517
2822,0.22794844328384944
2823,0.2718155326278814
2824,0.011396329919002163
2825,0.12390767453288114
2826,0.5571039727393464
2827,0.736182995058491
2828,0.3016466911016104
2829,0.2167157231178157
2830,0.20270484073420722
2831,0.20128878142147283
2832,0.41214719466281585
2833,0.8096289670299
2834,0.17157547443801047
2835,0.3233479381764805
2836,0.3108538387786872
2837,0.6430066605664734
2838,0.4257179753874599
2839,0.3909560235692558
2840,0.13407660337881194
2841,0.171825908854827
2842,0.32319141666597023
2843,0.19222471029679128
2844,0.516316308529896
2845,0.7525717179236879
2846,0.209575214330842
2847,0.30717097970785645
2848,0.31283705838832965
2849,0.24290508892186016
2850,1.0423617217224421
2851,0.3714368704938528
2852,0.5216975205837469
2853,0.5480299629401866
2854,0.4380555532747429
2855,0.17219419476191006
2856,0.03107808374488874
2857,0.12855231477256582
2858,0.09342704638451764
2859,0.4855644352884595
2860,0.7295538487309957
2861,0.5444901804217512
2862,0.33615508059529436
2863,0.9256660942527323
2864,0.3513652885578253
2865,0.24760570357440853
2866,0.3898100994468603
2867,0.9588118258902089
2868,0.5749400592193797
2869,0.8954666498719204
2870,0.5768072687682909
2871,0.9164589465756556
2872,1.1015152491667584
2873,1.0556710194530574
2874,0.7311190638360988
2875,0.963599542682289
2876,0.3650428721955236
2877,0.07483357741406163
2878,0.7435487132001525
2879,0.5841729869099525
2880,0.8855229303806773
2881,0.8409603356236256
2882,0.1314065305524596
2883,0.4842754346136687
2884,0.6316308638480443
2885,0.07105864686646009
2886,0.07036314145344018
2887,0.9680189735672858
2888,0.6623416706883347
2889,1.199302523215456
2890,0.8116816060105211
2891,0.6962239741399774
2892,1.3547191760045132
2893,0.8575332014423637
2894,1.006504850857467
2895,1.596587817573618
2896,1.4881276179376528
2897,0.13849603426380883
2898,0.546506545763031
2899,0.340918858803414
2900,0.32112477777586707
2901,0.03629669504825585
2902,0.297043117263072
2903,1.8512575223215637
2904,2.498413201107011
2905,1.1236197693098846
2906,0.12634259933006733
2907,0.6976971177683098
2908,0.5289301008474914
2909,0.4525936394568472
2910,1.1033640444203152
2911,0.9995074186228886
2912,0.24047016412467395
2913,0.9901161279922702
2914,1.072059742318254
2915,1.072059742318254
2916,0.9746481198947812
2917,0.405830536404974
2918,0.9947197018308085
2919,0.4231810404390247
