Id,SalePrice
2735,138993.57284402873
2736,133383.72494268246
2737,121485.71586011027
2738,135668.19289643323
2739,171198.24478736968
2740,136377.41240656402
2741,152216.32496830338
2742,156034.85629684728
2743,145003.16001224672
2744,156634.19531229124
2745,134622.422331463
2746,142874.2145505329
2747,154646.9974191758
2748,114547.60581815519
2749,141873.5086700579
2750,137712.16226533946
2751,140369.06111009166
2752,174591.83780300966
2753,146355.08837757717
2754,194946.97700114004
2755,119190.81796650267
2756,100985.45264556435
2757,97098.18865918569
2758,87165.75184818983
2759,145369.75367819864
2760,126518.88792690908
2761,147821.8899927857
2762,160635.5209743197
2763,190034.58303449035
2764,161542.38948290402
2765,288475.08313651884
2766,144224.97933858214
2767,89722.25413344796
2768,119598.34322120452
2769,148260.5952849503
2770,150489.73569617057
2771,117776.00737086403
2772,122413.69460921694
2773,141644.75696312805
2774,132381.8369709634
2775,97331.52425800783
2776,146482.57279628434
2777,148458.24319961874
2778,103252.29347312907
2779,114330.88769514886
2780,82437.76516154768
2781,92113.28078162333
2782,99443.1432795349
2783,108194.86682659699
2784,121347.15814038798
2785,139660.9077630265
2786,80361.03227946912
2787,119489.41314311212
2788,87950.4554632179
2789,182860.76336347693
2790,86839.03750931803
2791,123604.0043841881
2792,62490.729968654014
2793,140344.84841403895
2794,102615.58460280106
2795,116599.17181600373
2796,110006.53757303182
2797,190128.06928363407
2798,118524.26989364832
2799,110695.46680106164
2800,79314.26886865136
2801,106059.95172394734
2802,134832.05089683874
2803,155148.32542954932
2804,147111.38116244256
2805,81427.12638512513
2806,104904.53110098338
2807,158037.76566664936
2808,154093.26250673845
2809,133918.62868928237
2810,134704.3304398093
2811,147796.86850999744
2812,150004.50491134872
2813,149862.34651838418
2814,150409.0735843832
2815,80772.24807865366
2816,248995.5465354696
2817,157813.28682564723
2818,123630.40923930953
2819,190047.73753014437
2820,147988.84858444746
2821,96307.6856223798
2822,178117.707981662
2823,280772.5178132493
2824,174290.61273184317
2825,170542.71834837503
2826,132354.92871085793
2827,139771.52665535928
2828,226083.05899367682
2829,164679.63823281304
2830,234822.43493814953
2831,187766.3208706755
2832,224657.290934766
2833,309365.91685861023
2834,212842.87538389047
2835,216880.88519156023
2836,186219.3895124013
2837,159938.36404896228
2838,148222.87538229278
2839,186512.73500903771
2840,200108.8095107679
2841,210912.5981889979
2842,219114.0265728537
2843,159963.30851828706
2844,145866.6337302989
2845,118929.56680002686
2846,207836.00771989414
2847,199558.478585955
2848,225425.6335317027
2849,208621.68488803867
2850,284491.14959728473
2851,234590.765855057
2852,236362.49022896608
2853,230507.97429884615
2854,139178.11741759966
2855,205362.70492691698
2856,204556.82604014597
2857,189568.87729435167
2858,207252.31280018986
2859,127082.14947133992
2860,117820.41528769629
2861,124540.38816337925
2862,168069.6591429796
2863,119224.91021029417
2864,215935.7222194197
2865,143513.57318902182
2866,137022.80214704355
2867,94004.86508358437
2868,107431.22076211454
2869,94916.41379570936
2870,129447.15771679302
2871,88496.94346864909
2872,65558.97815020109
2873,93432.37428260814
2874,148620.5759456659
2875,108079.05858410637
2876,162065.78544386782
2877,131960.11743537374
2878,172020.8467441826
2879,130487.33689288334
2880,99104.54612529407
2881,143876.95681550456
2882,176627.4573225171
2883,185378.0954145031
2884,203304.88361187535
2885,185795.74170602474
2886,215110.14488286353
2887,94996.92747574647
2888,135082.20439910516
2889,56798.25849448515
2890,85305.8398786674
2891,136515.98379595808
2892,54820.75228020452
2893,81840.8322713411
2894,65824.01474525315
2895,348243.4855724194
2896,310767.2160765221
2897,200618.7806766071
2898,144305.8355301467
2899,230707.17596111205
2900,146196.03827725595
2901,223702.15780832208
2902,186478.22917631667
2903,357591.6093970828
2904,320095.8197421969
2905,113888.53298130816
2906,194377.6140239484
2907,108423.7376005795
2908,132668.4377380771
2909,134888.75224525182
2910,78861.73711827795
2911,84598.48955403014
2912,139780.03865056307
2913,83390.6262908499
2914,76861.4391565775
2915,77620.76839719198
2916,79134.8699864183
2917,166549.20773629274
2918,120497.61288299617
2919,192034.11708929844
