Id,SalePrice
2735,137730.94933141937
2736,146584.44214432404
2737,123611.34979032073
2738,130718.93670732422
2739,160668.5320672866
2740,137559.11942568957
2741,145427.25838425325
2742,159792.19959784494
2743,151727.83419078906
2744,147493.55127063283
2745,133176.21010472917
2746,132247.4586537296
2747,149044.84718091806
2748,137804.5688960061
2749,132445.49656563124
2750,135002.13272479022
2751,127971.83379361832
2752,205021.1036383703
2753,153762.55190357735
2754,194609.4823460937
2755,128078.02240614493
2756,90420.56644326447
2757,83668.05876847182
2758,87782.97149613334
2759,151930.9373765694
2760,135110.13005879326
2761,146148.36415713033
2762,146444.0090877005
2763,174979.44578791468
2764,162276.288240242
2765,235665.90672435332
2766,133531.8390087215
2767,92809.57913809035
2768,119647.79662325468
2769,142696.7285912981
2770,153860.40831298384
2771,122315.98219077889
2772,120860.31333209878
2773,144023.27878754408
2774,132305.97009438
2775,125131.16825239148
2776,129976.38941606015
2777,150395.28623336842
2778,119053.97003565043
2779,121562.50323382433
2780,105221.15335306838
2781,104110.78628112114
2782,103527.20204766124
2783,104634.01150609362
2784,130685.5108420848
2785,132283.88968231063
2786,81673.19975551701
2787,115118.81671811672
2788,91206.74936539825
2789,181015.6280871197
2790,97762.68891480027
2791,123318.62265730971
2792,87376.46589216907
2793,147935.63694365806
2794,103083.47185331665
2795,115422.6210765398
2796,107144.88370501132
2797,177621.28960435613
2798,112743.3760021519
2799,109196.01211847343
2800,88341.94057439579
2801,110839.1939034541
2802,134645.21618547218
2803,144742.35408082197
2804,153107.89880367197
2805,95175.6705394976
2806,104332.58027648825
2807,150040.1755959967
2808,147869.9653116557
2809,129871.78474954015
2810,133924.87705090802
2811,153512.60105164445
2812,142637.3307351354
2813,145313.06208212403
2814,146722.68916200916
2815,104264.29845229455
2816,230540.92997039628
2817,146595.87984374556
2818,126291.58176951058
2819,178691.6386943859
2820,139174.52092707643
2821,107616.61632671229
2822,175367.16590258948
2823,219590.42609330209
2824,177611.38617401026
2825,151934.2862570568
2826,126891.71532619884
2827,134180.74004465106
2828,223137.12083170444
2829,170410.32432394425
2830,229051.12405753013
2831,178776.7862168041
2832,235415.54486157803
2833,298960.4341453455
2834,226471.96366606688
2835,215821.54080290283
2836,193124.24387423517
2837,167378.29721945495
2838,148468.93848722705
2839,181863.06183889546
2840,197563.46774761454
2841,205494.08439899026
2842,227791.10969989895
2843,163678.25871566075
2844,171106.31412297234
2845,121030.66001207902
2846,209390.30755930697
2847,200519.13925557956
2848,225990.1546789434
2849,208358.44978840955
2850,283011.95912028145
2851,233887.90971988076
2852,223631.44406409867
2853,228639.3769419952
2854,139381.18128081335
2855,194419.7320068972
2856,215246.63578234165
2857,188727.20019778202
2858,194627.36258439734
2859,130893.0898497199
2860,124633.15472415018
2861,138152.09649143598
2862,183780.47178796292
2863,119003.67627576977
2864,225742.7483990663
2865,144670.50912766898
2866,139497.79506829422
2867,97726.01212517939
2868,117996.60890931793
2869,116625.24965438651
2870,154722.24739852318
2871,110434.1670006205
2872,67424.59311155383
2873,106135.73247655535
2874,134872.64679440975
2875,120158.04219487323
2876,151125.6373452575
2877,138235.40758354933
2878,169349.1650865972
2879,136399.32675616263
2880,111179.07970738775
2881,165799.00121457467
2882,172445.47770711037
2883,174491.99108180468
2884,170561.0685263033
2885,174711.14892192648
2886,230464.77829449944
2887,105888.47003824069
2888,124692.93298094565
2889,68216.2936761501
2890,89818.64245169942
2891,130997.56159856357
2892,68013.3578134352
2893,104348.52646287304
2894,69919.15467613978
2895,323207.146169052
2896,304923.8641928639
2897,191819.2945682122
2898,149185.16283561627
2899,238858.75866210597
2900,160437.37724000102
2901,199581.2223161138
2902,188630.2355256934
2903,344266.2923578973
2904,325454.978448736
2905,130842.44284204594
2906,178342.66276921454
2907,120396.74440282691
2908,124815.31722307777
2909,142691.52694279214
2910,80209.41496752978
2911,89124.93461957913
2912,153851.27764108984
2913,90956.62486162076
2914,86433.71523807205
2915,85963.8557066721
2916,91151.89275765014
2917,159083.86802870434
2918,119527.6306961621
2919,204841.73203212398
