Id,SalePrice
2903,304825.0
2904,440140.4666666667
2905,95525.0
2906,159653.57142857142
2907,152900.0
2908,104755.55555555556
2909,131372.72727272726
2910,63420.0
2911,89146.66666666667
2912,159653.57142857142
2913,89146.66666666667
2914,63420.0
2915,63420.0
2916,89146.66666666667
2917,121488.88888888889
2918,116075.0
2919,180975.0
