Id,SalePrice
2757,83668.92462121215
2758,81138.92322226382
2759,144805.56195518616
2760,126744.44209768395
2761,144550.01723982475
2762,141932.81349215267
2763,184379.72213378173
2764,156839.8116538408
2765,277442.99041666667
2766,122378.87571650755
2767,86019.9098214286
2768,110532.64595893245
2769,136592.39602767953
2770,144936.80048103732
2771,109990.407261849
2772,111599.20077075392
2773,158941.61486920025
2774,130283.27798266284
2775,110602.87728459189
2776,133474.2144698666
2777,149253.332164584
2778,109706.91469660442
2779,119707.1032601139
2780,98737.64962884338
2781,90827.37154806996
2782,100545.9108303155
2783,97561.6330650252
2784,118977.07514505972
2785,127931.0778651979
2786,66625.41220238095
2787,111781.98325295282
2788,77976.6956845238
2789,177199.57920241012
2790,92953.55214230213
2791,122829.09693625987
2792,59435.47023809524
2793,158026.21309104702
2794,104150.58224407535
2795,119130.2804691088
2796,98042.07149333667
2797,188711.14873045054
2798,108688.56413082188
2799,111231.63984478686
2800,77770.05650252524
2801,102486.46584867984
2802,128466.32068587189
2803,133931.41132187142
2804,134666.64633129255
2805,96530.7284122128
2806,99907.83807720056
2807,151114.0298208904
2808,147236.13627797642
2809,126571.91565806115
2810,127450.35540553952
2811,151302.31090523052
2812,152820.2404605015
2813,149627.82756938075
2814,145626.165440893
2815,96111.00434707831
2816,237940.71445978002
2817,170318.8635489001
2818,125373.70849050164
2819,171817.139361112
2820,135125.797586735
2821,113401.74547766284
2822,188214.5909296697
2823,250795.0800892857
2824,172209.96024370083
2825,144143.12543946947
2826,128755.74465952096
2827,126023.48149079006
2828,219544.9460838581
2829,172484.32674813175
2830,230969.7392274498
2831,185556.04671668238
2832,259389.74639880954
2833,284586.55375
2834,224091.32598214265
2835,214246.07687282312
2836,193353.90642885707
2837,143415.3045429025
2838,154852.44242424407
2839,179174.99464373552
2840,203690.51058892492
2841,212225.16053852602
2842,231774.45689269513
2843,167578.29061478373
2844,162250.86404662745
2845,108091.46418352809
2846,217876.73384416132
2847,204480.49680826112
2848,220837.86469018922
2849,203815.67093524532
2850,284310.6475
2851,228903.62730226378
2852,221345.80105491314
2853,241079.00996257213
2854,140295.88789266357
2855,197300.46699318907
2856,221408.52364628427
2857,187094.5314189434
2858,209546.67324900796
2859,123646.65103009914
2860,121515.63654843968
2861,122213.86463004466
2862,186486.8417481165
2863,119155.97259604401
2864,236165.56381473347
2865,145167.50257986906
2866,130280.73835410911
2867,87995.55730887351
2868,108943.13646401252
2869,107459.29528748171
2870,137363.72909078046
2871,94979.51209190114
2872,56272.0625
2873,101974.09879741966
2874,134045.9663513887
2875,119392.24586378438
2876,170459.57162774756
2877,126744.45633778702
2878,146161.0826488095
2879,143159.49784901013
2880,107664.42319228526
2881,142605.41449943732
2882,177447.03640197444
2883,187712.98666784074
2884,199169.51329384162
2885,178283.0012760487
2886,222298.60932890952
2887,96427.59714334457
2888,127935.21993763997
2889,53431.5
2890,76961.45407196968
2891,127230.85263088366
2892,52914.375
2893,85124.48968253966
2894,58198.41666666666
2895,356502.56625
2896,315844.54533991223
2897,186097.28615207714
2898,151041.99988889092
2899,220779.72817233214
2900,159821.56645474146
2901,224649.146424062
2902,199227.8924052344
2903,359373.555
2904,338661.21083333326
2905,107980.3786338076
2906,185314.67899787714
2907,110775.06987201676
2908,132363.93232095728
2909,141465.98541084654
2910,77831.33051497114
2911,82731.01229256851
2912,158077.53927149647
2913,86487.24047619049
2914,73984.96800595238
2915,74208.6793154762
2916,83378.82786796536
2917,148662.6369058072
2918,118304.3053486052
2919,224007.1259722222
