Id,SalePrice
2735,131860.07666083166
2736,147092.56496156304
2737,117079.55233509681
2738,134535.99552054828
2739,161604.74651361763
2740,135082.12250127702
2741,146709.8503756655
2742,154076.8042706704
2743,143667.51680915052
2744,159676.2231329525
2745,133905.90332057155
2746,135833.1272025069
2747,143060.40842883897
2748,130007.38497762234
2749,136434.5850971043
2750,133617.6256364549
2751,134738.44964963244
2752,183798.76380309416
2753,155966.88173793798
2754,194463.5220754444
2755,130164.34924438476
2756,91818.88578027654
2757,82610.1160738074
2758,84236.0628353451
2759,145287.89408451525
2760,128822.7714556519
2761,144099.7470834911
2762,143609.26005832685
2763,184070.4647116933
2764,156239.7007098234
2765,279827.9945968037
2766,127725.43676709407
2767,84040.9953411987
2768,110405.51272330145
2769,136686.76807488676
2770,145516.9843598381
2771,113478.97086547385
2772,115278.24862890613
2773,148441.60461196947
2774,132545.5124117851
2775,112303.06206846297
2776,133433.45219198958
2777,146720.18307966093
2778,107152.75300604168
2779,117815.05702250508
2780,98908.67901280378
2781,91783.10469585417
2782,101693.02072498118
2783,95941.75785719282
2784,120231.14612390587
2785,129867.79657525082
2786,70282.08721453359
2787,111685.46668016967
2788,80411.50438322785
2789,180560.62074067595
2790,89943.99926716053
2791,124038.0702511792
2792,62074.4127093952
2793,154210.81425620356
2794,104235.4191855124
2795,117254.5964436782
2796,101169.16415024333
2797,185985.3676220698
2798,112453.77071116789
2799,112259.96377876427
2800,77931.09970261733
2801,103115.68534404412
2802,130167.46161025055
2803,135066.3354113198
2804,138383.32368377733
2805,91650.81492582428
2806,98341.34157927427
2807,153250.30436495648
2808,150790.36977645848
2809,127416.29299827295
2810,128573.94009375144
2811,153899.9997484503
2812,149370.212947997
2813,141492.40865095152
2814,144100.16023314075
2815,96073.88616880204
2816,244780.36035534897
2817,161153.0925504197
2818,126498.80006918155
2819,179639.18747489637
2820,133297.21623012275
2821,115483.01586150043
2822,184174.3851476943
2823,257091.4099604398
2824,176424.5279316248
2825,147465.78617722928
2826,129463.69610974484
2827,127317.38886475173
2828,216865.51651502945
2829,168716.7601072334
2830,234307.25516627266
2831,184931.1171328239
2832,245545.46997734287
2833,293655.4312346896
2834,218678.77660528643
2835,216589.04626967112
2836,190860.40865348332
2837,145834.0774060947
2838,153336.47849674852
2839,184089.96405685268
2840,206458.48791145298
2841,208970.34495244265
2842,230586.70440219122
2843,165422.90146602108
2844,162417.58320508065
2845,107746.44266818478
2846,219906.91423840256
2847,203191.1428719473
2848,221739.90861996272
2849,206793.8826223968
2850,285364.70043946337
2851,231153.8036663009
2852,224778.04131861508
2853,235355.23751321886
2854,140554.62043703996
2855,198164.51766660775
2856,215477.74432977958
2857,187529.26967078145
2858,204798.40220395903
2859,125770.41446020163
2860,121737.32200070743
2861,125307.83471454444
2862,182959.31214894474
2863,119247.6854171276
2864,231442.15195161232
2865,142969.3305808378
2866,131682.75780543056
2867,88093.33892767582
2868,113159.64503001822
2869,113921.58841233457
2870,139429.7973237675
2871,96695.07748056542
2872,53815.09762843617
2873,103330.81342313148
2874,137082.37578069986
2875,120043.13982277607
2876,163069.4681087962
2877,129392.73219649497
2878,157428.21368694596
2879,141775.39090936692
2880,107537.97147427562
2881,150976.2109077083
2882,176443.3839044287
2883,188804.29200717987
2884,190479.86488015673
2885,180526.7232180285
2886,221380.62867047603
2887,97870.50825006612
2888,128626.44377669014
2889,51704.21371422183
2890,79076.88971709512
2891,126634.63686331685
2892,51486.30433986525
2893,91594.28779143073
2894,54322.66164732937
2895,368375.2156685328
2896,314535.1109202243
2897,186466.0219025059
2898,146977.85908058536
2899,219760.96748732275
2900,158555.71773175566
2901,211504.73678964243
2902,195449.01404681292
2903,368786.76987141045
2904,334280.30972165766
2905,112776.14622208691
2906,183791.21481217758
2907,107944.86477901405
2908,131323.44737457953
2909,137870.08368057388
2910,80650.93653779561
2911,83908.59559283337
2912,154052.2071563979
2913,83591.83429557452
2914,82461.28550177587
2915,82461.28550177587
2916,83585.18897967573
2917,151938.5144697156
2918,117333.41233063233
2919,216368.58232391143
