Id,SalePrice
2735,131023.45625530742
2736,133259.6451584429
2737,108093.44756015827
2738,140634.71097044612
2739,149565.94104272465
2740,132221.144202227
2741,139015.1391391186
2742,166868.07682107633
2743,168614.6901616885
2744,154687.7755826261
2745,131686.16898214963
2746,127012.0538092191
2747,186468.1448880972
2748,131340.05425711808
2749,151032.62822094501
2750,107333.24161865859
2751,136503.8520789966
2752,234783.81946858286
2753,132440.94988962612
2754,183377.27857911598
2755,139964.3081030409
2756,81784.32561271772
2757,96675.06047724362
2758,65770.54628639517
2759,142442.40901051625
2760,116582.35475126334
2761,140493.6673448343
2762,126435.95453224354
2763,177306.67752704967
2764,179212.65747335856
2765,261691.02304989158
2766,115369.75301001011
2767,80855.920479964
2768,127859.96372443938
2769,143051.10124846257
2770,141619.3376560592
2771,107107.5990095074
2772,106447.8183417361
2773,165370.02135759383
2774,123042.06129820441
2775,111239.22791575978
2776,140479.66225664772
2777,140664.4531034456
2778,112579.42837933428
2779,127923.4016341365
2780,86632.93789017346
2781,96786.38059124042
2782,108485.22706905665
2783,106715.16254514892
2784,115154.76039398235
2785,139204.07358811307
2786,51529.64372355613
2787,113100.99195230042
2788,81140.8334807228
2789,181314.03524546965
2790,90441.52777381358
2791,113845.92228942597
2792,61819.011170768994
2793,136925.72127675812
2794,95590.69091072964
2795,118964.57776455791
2796,99857.84828202095
2797,203369.72678169492
2798,106195.1338231574
2799,90278.78041903715
2800,85176.94992997212
2801,96666.23277719936
2802,130334.05739903147
2803,157529.88676848996
2804,140401.03590487712
2805,102041.79588908376
2806,100686.1437529177
2807,157288.3201437113
2808,143165.62786158384
2809,129462.99855121959
2810,112438.8050991969
2811,155388.01773149671
2812,171356.4512569073
2813,168184.68222183944
2814,144720.10356582294
2815,69820.69548990572
2816,208199.71258141485
2817,170219.52981394867
2818,131887.752535692
2819,-328386.8215142345
2820,142088.65862240887
2821,91185.48189104744
2822,217065.17217642546
2823,273898.51023458864
2824,154379.7576612212
2825,152215.09612696164
2826,135339.49488482415
2827,136666.9204606918
2828,249110.97971617954
2829,180203.67137016077
2830,227255.7572475226
2831,187928.33476860344
2832,217241.21080643416
2833,306401.57406835817
2834,234151.62528695853
2835,217319.53113171062
2836,196983.09492256574
2837,167437.15424797498
2838,144149.1833504642
2839,177265.48526496324
2840,189559.18528226495
2841,205767.62693771394
2842,220627.69658630854
2843,159979.84187863127
2844,185272.02096091176
2845,128475.54394364246
2846,200640.42599466466
2847,187739.68366843823
2848,219438.4137935748
2849,204797.90051548881
2850,276379.7578897937
2851,227993.6697530127
2852,228830.47812738724
2853,235536.38248838868
2854,156589.0253586265
2855,194074.60644012934
2856,216703.11029983137
2857,195956.35150323051
2858,211906.37898777274
2859,101713.32441548433
2860,124692.5748268654
2861,150061.75595615688
2862,183536.0558780533
2863,134663.336186953
2864,228640.75360928325
2865,164637.00843884796
2866,143549.0237162111
2867,94427.40245282324
2868,84083.29726983432
2869,85731.72665151634
2870,131882.08171752508
2871,83158.66800326091
2872,38716.02822185954
2873,96717.73717390664
2874,118219.59177841048
2875,92702.89854645723
2876,168251.2061961023
2877,144127.4636216428
2878,153309.48321913637
2879,126594.35806216986
2880,104602.97957516997
2881,134767.5169705063
2882,198456.85703425272
2883,180811.52459526865
2884,235357.8672272422
2885,184897.96264823398
2886,224677.80380633078
2887,93954.44974901789
2888,135089.1549051029
2889,48770.649389810336
2890,73973.21270481584
2891,143099.75190016231
2892,33711.221940612595
2893,81756.92913586076
2894,23417.96662049205
2895,336931.430174661
2896,296126.2878856291
2897,201529.3121098514
2898,162158.82610433223
2899,232891.0464656218
2900,150885.86153055914
2901,239353.6012051109
2902,198776.04136267956
2903,323605.27314434573
2904,341516.84450883674
2905,109450.53936077724
2906,176787.88136809308
2907,121575.83191419323
2908,119345.76334107667
2909,160282.28714375175
2910,79896.43933958572
2911,77316.14015621773
2912,146425.4749750736
2913,62338.176875996054
2914,65646.07688999327
2915,67189.79792442784
2916,76852.38268663542
2917,151654.64682866132
2918,136085.60603721056
2919,214366.41801199014
