Id,SalePrice
2736,141568.5289605097
2737,115058.52527658998
2738,130628.17833594268
2739,166864.2356782887
2740,134724.18479612027
2741,145285.64946885858
2742,159807.49229857986
2743,151615.58541252505
2744,160694.35388895168
2745,132391.13993938116
2746,136388.34502927845
2747,145689.54105438304
2748,128830.93211460397
2749,138178.88651267334
2750,128701.0960488185
2751,140087.5540914778
2752,175388.19966287568
2753,153328.53655631823
2754,210488.13990874938
2755,128726.58623991504
2756,94352.7733571839
2757,85889.98081478433
2758,81652.34435832623
2759,150252.06348879368
2760,128266.3941458159
2761,149359.67005127796
2762,145954.2809890126
2763,186260.04087479098
2764,152721.12489673574
2765,272883.8643570553
2766,123518.74701438317
2767,88279.62828500904
2768,109162.78512528578
2769,143406.80186905919
2770,150236.63361034097
2771,114532.22902365991
2772,114568.9590545459
2773,156276.63005994222
2774,127207.48890791045
2775,108330.38073404817
2776,140494.26911408076
2777,145075.37278899192
2778,107927.83830594228
2779,122430.61510042808
2780,93720.22331536925
2781,88881.08898864797
2782,102281.35700267072
2783,102587.14414890455
2784,117311.64925924025
2785,125544.60235465254
2786,68011.7858518631
2787,115332.12626122209
2788,75839.9340212901
2789,180655.12007249103
2790,89898.42755137554
2791,121097.39586876961
2792,58235.14620774913
2793,151898.74190714152
2794,105876.432750831
2795,120237.21833683117
2796,103952.26798432971
2797,186487.2377887304
2798,113453.75826883122
2799,107857.40220944458
2800,78345.60346069855
2801,103978.0070968825
2802,127373.523352625
2803,142374.5426732519
2804,133594.61679223762
2805,95718.31270366842
2806,100311.34315107054
2807,154296.7762575237
2808,149678.15596245683
2809,128729.82548235077
2810,127606.78896627968
2811,152534.57556807977
2812,155412.33918703962
2813,142707.40865877687
2814,150059.26601805398
2815,93576.10287790415
2816,235559.2185252735
2817,164892.29810412315
2818,122418.07348944558
2819,172412.3972389111
2820,142951.88089502283
2821,118724.38627638952
2822,194954.8106858883
2823,268802.9184507247
2824,172975.77969278378
2825,153112.39099961132
2826,130873.61550592218
2827,125702.53336002582
2828,220313.34531858566
2829,176862.0050375123
2830,226215.93931902968
2831,181651.57664573335
2832,251374.35019778332
2833,282318.33361628524
2834,211110.48228959253
2835,220660.9282251416
2836,191735.83749303393
2837,150667.85406179397
2838,149600.36681882883
2839,186759.5058609242
2840,202478.19430757698
2841,211298.0307091647
2842,230980.09273426014
2843,162994.7605784143
2844,159039.2041750378
2845,116389.32570211726
2846,215678.07284716857
2847,205020.22473140128
2848,216964.28024856365
2849,207100.9831358027
2850,286853.69827096566
2851,230452.16725708707
2852,231818.09655201522
2853,238672.4401881616
2854,139713.90125894197
2855,207903.00437242957
2856,211524.16018270928
2857,190525.5271567569
2858,206079.93011492747
2859,121392.03452345404
2860,122730.56157201993
2861,120355.2077615615
2862,180511.04136771275
2863,119613.72545233542
2864,238996.04867004897
2865,142802.7336812705
2866,134837.03737467123
2867,91543.48594988453
2868,103884.41668847381
2869,102172.25489452874
2870,134216.2140827357
2871,91306.93623434327
2872,56467.845680106606
2873,103332.33863470278
2874,137402.46507629871
2875,114180.87799334302
2876,165433.21812858834
2877,131452.33517348103
2878,164138.06988240144
2879,136925.66999320468
2880,102526.8745552327
2881,142675.78435373242
2882,178468.9713857165
2883,192304.4544810765
2884,198710.17461208944
2885,183895.51240471716
2886,215311.22578808817
2887,93180.38429841255
2888,131576.46696434176
2889,53509.48655159185
2890,80276.67499562478
2891,129453.40384991337
2892,52137.10811246991
2893,84508.54388119295
2894,61463.52457613316
2895,340481.26336751424
2896,308161.13694664976
2897,193811.52725156303
2898,144382.4523684444
2899,211291.94698653344
2900,155118.00560351377
2901,228203.5365773912
2902,198952.57927016736
2903,370459.46544212184
2904,355632.1546185473
2905,106244.64368420452
2906,195227.4799185081
2907,106040.39627693793
2908,133879.1852104562
2909,146090.26329598465
2910,73564.93756751737
2911,82221.4086078525
2912,150825.66379419542
2913,89549.3224780857
2914,72759.81468495865
2915,73672.97551638732
2916,87560.25784371608
2917,151847.56791615428
2918,117295.82110865449
2919,210605.4549617612
