id,dep_delayed_15min
2847,0.06702628410721875
2848,0.27243188899239773
2849,0.263919886556004
2850,0.24254952706544788
2851,0.060397884783607816
2852,0.13872255663244196
2853,0.18596491468533624
2854,0.13027844321229
2855,0.13033375326369234
2856,0.2756008387491147
2857,0.3439069851967478
2858,0.31765362265588426
2859,0.19529254304183785
2860,0.12253167450965065
2861,0.07103173595120738
2862,0.0691571644758699
2863,0.28525680826674255
2864,0.09580591165306211
2865,0.21455632795730056
2866,0.10401135580796522
2867,0.08820383069227761
2868,0.33614508106999136
2869,0.1561048018083024
2870,0.07588455822479702
2871,0.22382928129055235
2872,0.412850650199996
2873,0.31337238383727295
2874,0.14409569315871396
2875,0.21269825767351339
2876,0.2239003134623332
2877,0.07979402424451013
2878,0.08274076169240058
2879,0.11212168171481315
2880,0.38928839534748255
2881,0.26906449877925287
2882,0.16020151420076445
2883,0.34854847451658294
2884,0.19918681235009256
2885,0.29921873259457277
2886,0.14871503079425924
2887,0.13553459833537304
2888,0.08700258720675
2889,0.24164539710075342
2890,0.06919813536493397
2891,0.40598371622842583
2892,0.32883799010275405
2893,0.205016722266734
2894,0.246637742767438
2895,0.07160899047363249
2896,0.26585719661724455
2897,0.31336121405082173
2898,0.17738987197929598
2899,0.18837095888206148
2900,0.07977487880690594
2901,0.22118412793365377
2902,0.3072406195543291
2903,0.3515861185910833
2904,0.1641117884728875
2905,0.11009590684214145
2906,0.14769924621937622
2907,0.3432059601001887
2908,0.09553771040417917
2909,0.2998074571056656
2910,0.2900877448595498
2911,0.09929580731950392
2912,0.3256049647116209
2913,0.2523917112056126
2914,0.1852329250715852
2915,0.15662091148158228
2916,0.2857158568907877
2917,0.11592976055320317
2918,0.2829828688197617
2919,0.3077164369440075
2920,0.25001238665838493
2921,0.07975714023433532
2922,0.15526034432978617
2923,0.07339297938332151
2924,0.18119402603808663
2925,0.16171083450293408
2926,0.10243607029864163
2927,0.34854769843035976
2928,0.13928411761312687
2929,0.17439567431984174
2930,0.2502219829418388
2931,0.06452880440487765
2932,0.16102063750210255
2933,0.22706799021921958
2934,0.06210877317362264
2935,0.30355775977249233
2936,0.0953069018261466
2937,0.08334178422075529
2938,0.10275560425218638
2939,0.06336574165337981
2940,0.0997898173088588
2941,0.06462456682641818
2942,0.12704516567671234
2943,0.44009576232404024
2944,0.3440462190238353
2945,0.07409962242711877
2946,0.1920552670936221
2947,0.27465688475127237
2948,0.12603696925367253
2949,0.2188736991439421
2950,0.16894573895928633
2951,0.18793046302995614
2952,0.16861422476731197
2953,0.13856775255641704
2954,0.15991937358085578
2955,0.22169298231265072
2956,0.19859005917697914
2957,0.18817328279092183
2958,0.12665600002664826
2959,0.20235688226373214
2960,0.3175335210150561
2961,0.1132385619670316
2962,0.23054824587228956
2963,0.16709390336745608
2964,0.25952117073289166
2965,0.17973736765164378
2966,0.1902125827428808
2967,0.12838463300747108
2968,0.17253124376975834
2969,0.09131172219088896
2970,0.17643590766149883
2971,0.06335345792945009
2972,0.22871995061777287
2973,0.062251590839654654
2974,0.3039757954899398
2975,0.19598255780056187
2976,0.10742000458749341
2977,0.11149141745508265
2978,0.3809996885183225
2979,0.12466010299890465
2980,0.056031707387160005
2981,0.15630031868965263
2982,0.21486784256677183
2983,0.17277446830378537
2984,0.20713116694395828
2985,0.18991465135497973
2986,0.296015462205653
2987,0.0929829952922751
2988,0.07621871108485516
2989,0.07181701090206151
2990,0.19050606037864895
2991,0.3260821914897695
2992,0.19192816108975586
2993,0.27853196337542396
2994,0.09697460874830469
2995,0.20044375003585302
2996,0.1477845889564767
2997,0.08342759627556245
2998,0.13901696846906098
2999,0.16583783145745717
3000,0.27283769893092935
3001,0.20960093182813186
3002,0.2671489002152223
3003,0.29483867472654196
3004,0.15357632960649797
3005,0.13336577672996427
3006,0.10911377722878192
3007,0.10383525457453126
3008,0.0807369311038797
3009,0.08457042822490812
3010,0.09957847223813152
3011,0.2907750321036938
3012,0.246524684171888
3013,0.1105452089722208
3014,0.10003497707407476
3015,0.3943220133107195
3016,0.2582705641081149
3017,0.07570811323621551
3018,0.12865091385766214
3019,0.2901727606999994
3020,0.3175670076062679
3021,0.26911015193438986
3022,0.11655272723438748
3023,0.34365107470164125
3024,0.25272226564861566
3025,0.35571795995543765
3026,0.1895496737778919
3027,0.28191530035361145
3028,0.20433525772791358
3029,0.23769026407316976
3030,0.2894370589788305
3031,0.38883857137028144
3032,0.2904587697067744
3033,0.14487278952552207
3034,0.2903712294894277
3035,0.3265895710283762
3036,0.28341560878569905
3037,0.08188859993756954
3038,0.404912012276909
3039,0.057981124955297024
3040,0.06824965772157227
3041,0.14393168230183814
3042,0.2075750422646849
3043,0.11522447114275448
3044,0.12243321914127049
3045,0.24041788230651573
3046,0.2962852935264348
3047,0.3114609505416416
3048,0.274666511909364
3049,0.06597265519081126
3050,0.2032028546959329
3051,0.07941181555419585
3052,0.15446621480629744
3053,0.1324121719650568
3054,0.2593619759100731
3055,0.21064978522227853
3056,0.06084912895812237
3057,0.17922783143309468
3058,0.14469342718024736
3059,0.10282138727630606
3060,0.031664033634960176
3061,0.45855155552787025
3062,0.4011089803245758
3063,0.10073460561803543
3064,0.2677649303336306
3065,0.2200710770873144
3066,0.2672963011225467
3067,0.12312652169235486
3068,0.2957880125248
3069,0.28642244401667455
3070,0.08447221458931477
3071,0.3387110855663727
3072,0.2810926218849703
3073,0.37022868917714385
3074,0.13548737329301128
3075,0.33875010465495137
3076,0.1749886337341879
3077,0.2983500018103489
3078,0.07684709640767147
3079,0.0741018368849776
3080,0.25567013454623755
3081,0.36142120944367645
3082,0.1754758741096581
3083,0.16750573329390775
3084,0.09936132954120128
3085,0.29634797135856594
3086,0.29137213352948277
3087,0.2585142109833655
3088,0.28266009265132
3089,0.47086297129772653
3090,0.06240074435327523
3091,0.18349084840214339
3092,0.38249176720626127
3093,0.2644081784294313
3094,0.34566379367166095
3095,0.34895436043682015
3096,0.4033917911739272
3097,0.33472998030218915
3098,0.09040895638733848
3099,0.06919085191337931
3100,0.4000136364140047
3101,0.1039861863573187
3102,0.29355997850573007
3103,0.3237200520083592
3104,0.1517359838875736
3105,0.06309952711582861
3106,0.1253599130915378
3107,0.2082526934855517
3108,0.13999925765991067
3109,0.24903132417220536
3110,0.1383753615799769
3111,0.1748506502266802
3112,0.07542478714613356
3113,0.10935672862416657
3114,0.3000705735592103
3115,0.35140781069668325
3116,0.261145113800614
3117,0.07653795142516064
3118,0.12242196082878108
3119,0.25362842347569114
3120,0.22265662116423526
3121,0.08685329255191321
3122,0.11808048192164257
3123,0.28815036907234504
3124,0.294620516735047
3125,0.14532614460906942
3126,0.19431361742646142
3127,0.28708213745333894
3128,0.17723063630406952
3129,0.06939688039873611
3130,0.07186154034208693
3131,0.3602865914123228
3132,0.20859084158728433
3133,0.3732651573672137
3134,0.2229992692380336
3135,0.09684155990976952
3136,0.16281031933652157
3137,0.28860040978692925
3138,0.2832905830954872
3139,0.19052381620706718
3140,0.11097044992009947
3141,0.21909132187064564
3142,0.08944849979595093
3143,0.32967564707415764
3144,0.09572115404025577
3145,0.0639238444419712
3146,0.14798339064528562
3147,0.08333515116501168
3148,0.09093336620981304
3149,0.2858048129880316
3150,0.2498900910693704
3151,0.12696762098235037
3152,0.16855422322597688
3153,0.1096025415317361
3154,0.07879476014219436
3155,0.25594118377317904
3156,0.3332515813664442
3157,0.3309855434495803
3158,0.08856066340507111
3159,0.06011188617358436
3160,0.1993517350003687
3161,0.11605600136668476
3162,0.08698382123392628
3163,0.12298040792957524
3164,0.15507715484409604
3165,0.15962898381329307
3166,0.17545924049260142
3167,0.08884736645784719
3168,0.08492600188432306
3169,0.241437380711305
3170,0.15815523450301888
3171,0.14970908924448756
3172,0.2790024385867487
3173,0.12132332585755494
3174,0.05720483910149111
3175,0.2547700853941415
3176,0.17659168746916706
3177,0.13477143931035232
3178,0.1842282376632391
3179,0.27265325996169854
3180,0.2901438040368605
3181,0.15972028342713607
3182,0.31917316515675914
3183,0.11567917307442002
3184,0.11650149110096189
3185,0.1149411564165664
3186,0.21492667307565672
3187,0.2352958492194039
3188,0.2360202264044896
3189,0.14730935889909288
3190,0.116953514332803
3191,0.23784582681233818
3192,0.29522461393660016
3193,0.1076645841579241
3194,0.1353428240788398
3195,0.11106964014866537
3196,0.20464728608940508
3197,0.43268956240552414
3198,0.4535598255020304
3199,0.1279750083853141
3200,0.11363078010918418
3201,0.085080218281032
3202,0.15295790259432912
3203,0.30731124653738096
3204,0.22211258484684834
3205,0.21370438359881344
3206,0.24175230483349092
3207,0.2938454867529976
3208,0.176756514238112
3209,0.14831626182608287
3210,0.06466400731206143
3211,0.15991819874161683
3212,0.1303647275451654
3213,0.1885132450773856
3214,0.38575360216541604
3215,0.08470071650493025
3216,0.11104984246136147
3217,0.25269896698395067
3218,0.137803069974115
3219,0.1368343476091222
3220,0.22351309963916804
3221,0.384992633259347
3222,0.12758691722405144
3223,0.1769338104490572
3224,0.23242328712188567
3225,0.18945324023529891
3226,0.15453232457096416
3227,0.08181953976951378
3228,0.29826426490358765
3229,0.18628427294541192
3230,0.11491064780276314
3231,0.15670314826466197
3232,0.17864912230457425
3233,0.36013818315929497
3234,0.2518269236094248
3235,0.09089896400937275
3236,0.09661838557192862
3237,0.07217098518891013
3238,0.16803012136427878
3239,0.08802081845405783
3240,0.2325797386375437
3241,0.2542594781871029
3242,0.14024816902449028
3243,0.0762353821111551
3244,0.08824865647607892
3245,0.3546394781550036
3246,0.1018125180111953
3247,0.18863646616590538
3248,0.1712139013581384
3249,0.3345093617595624
3250,0.31005081304725024
3251,0.1415810214453291
3252,0.17517743513602563
3253,0.2118836794187635
3254,0.3141601204396885
3255,0.11012633472758868
3256,0.21138897311863716
3257,0.3920110032346522
3258,0.2532338427473748
3259,0.09731454776125256
3260,0.07508779015466308
3261,0.07264288818900665
3262,0.27448739163489444
3263,0.21064891840588176
3264,0.4535146236610513
3265,0.12072371658805468
3266,0.30071617243576376
3267,0.17872144056005176
3268,0.21995129283511505
3269,0.37863379477118136
3270,0.1894361296779772
3271,0.10477761916935224
3272,0.07407054860907998
3273,0.3468616263272799
3274,0.2987924746739054
3275,0.19357593887956706
3276,0.25050826810901994
3277,0.21306878750055083
3278,0.12359002636214919
3279,0.1033922976518291
3280,0.34753349237759595
3281,0.348232041108258
3282,0.17839595823740062
3283,0.3273184572699959
3284,0.2131431111934969
3285,0.39523313815087
3286,0.3726095727403059
3287,0.19574676088617338
3288,0.2586528342917986
3289,0.1757200205150943
3290,0.09290461858639942
3291,0.2195374281945645
3292,0.39279993241848643
3293,0.15887580029034823
3294,0.0809890878296599
3295,0.12701442244814812
3296,0.1920694013809154
3297,0.07475066501758833
3298,0.2582675807397923
3299,0.26690860650401305
3300,0.08188146370430646
3301,0.12910955609774843
3302,0.15498430576641836
3303,0.11363734283033351
3304,0.1655449664835925
3305,0.16071578438213036
3306,0.12061967094995811
3307,0.3083211419260683
3308,0.36868637693607476
3309,0.06208495174037488
3310,0.32906962243957666
3311,0.3670857515709954
3312,0.19984666181252034
3313,0.22849755525313017
3314,0.19442214208244943
3315,0.15376135466263222
3316,0.1432109389888732
3317,0.1780694260735451
3318,0.13050606662640687
3319,0.11047985530245008
3320,0.11675945096661285
3321,0.2484386379282144
3322,0.21036425346089077
3323,0.35908899043939646
3324,0.2549318216126166
3325,0.18638294608235242
3326,0.15405676728087275
3327,0.07978215511737251
3328,0.36639303932327477
3329,0.44093020477134276
3330,0.13762032169160346
3331,0.0966593935777997
3332,0.16723482311557178
3333,0.3151415413313939
3334,0.10194900227867067
3335,0.1863245363184068
3336,0.09340519693147563
3337,0.19674582147474914
3338,0.07699282864015032
3339,0.2224796894777624
3340,0.07977598758985537
3341,0.2244016315690852
3342,0.0728471978267777
3343,0.09253237274945854
3344,0.10495086522398717
3345,0.31105521855325957
3346,0.0786661022067261
3347,0.06496626441947341
3348,0.07897067474584453
3349,0.09970083488267303
3350,0.18161290673213495
3351,0.4123956405789947
3352,0.08451933788775676
3353,0.13611718772015946
3354,0.0774527868831412
3355,0.11047224668185011
3356,0.23915283663396072
3357,0.1965731145566908
3358,0.10713922271143952
3359,0.17003944403412583
3360,0.45467532139004463
3361,0.3019677961284223
3362,0.1381152160216258
3363,0.09395638211973463
3364,0.31361345056861134
3365,0.07425694270217721
3366,0.10506564411784859
3367,0.130084301129938
3368,0.0988371850799043
3369,0.1513688352225654
3370,0.12843037388292328
3371,0.09015193298260706
3372,0.20330504359373863
3373,0.10159784794156931
3374,0.3388851681456252
3375,0.35600461161628794
3376,0.07404229527284978
3377,0.22456009997142445
3378,0.17737863341612475
3379,0.16511923007967103
3380,0.08931422685075897
3381,0.3372771117548031
3382,0.07123526390128535
3383,0.26039583670392963
3384,0.2489890029915647
3385,0.06958857794826623
3386,0.10403283755284329
3387,0.21232555380453902
3388,0.1086643711087257
3389,0.4831879980907567
3390,0.25619687039440353
3391,0.23174391926096166
3392,0.12157718832824246
3393,0.15294037538389607
3394,0.09075895924171548
3395,0.1655175156269633
3396,0.10196196768670274
3397,0.19986663943394536
3398,0.10432969886292778
3399,0.08539181166229537
3400,0.2783014391699417
3401,0.31952200437435235
3402,0.16227246366972606
3403,0.07725534258104319
3404,0.08799964839172769
3405,0.2638584392177207
3406,0.2621548433925363
3407,0.2607077649055178
3408,0.1061772434022815
3409,0.130353941193434
3410,0.10284385521825913
3411,0.0766414584864966
3412,0.22446859097171087
3413,0.12271736942254861
3414,0.4446335651298476
3415,0.25587521759932225
3416,0.10879288557385468
3417,0.30792469011657464
3418,0.18587949762087205
3419,0.23401260707561145
3420,0.12180894201643055
3421,0.3637642271994902
3422,0.13117238749352678
3423,0.12230958515689462
3424,0.2612016528754303
3425,0.21211809240813503
3426,0.29001056456612656
3427,0.3283744839889768
3428,0.1226310561984131
3429,0.28665747621721754
3430,0.03261493693080827
3431,0.09124111184710913
3432,0.1377254857878789
3433,0.13104832317735476
3434,0.08432870589251394
3435,0.4281681267509575
3436,0.2646041877993323
3437,0.08824051976012723
3438,0.08543310151902947
3439,0.12759647401842547
3440,0.09218529183387436
3441,0.2511647815852876
3442,0.35184805886102555
3443,0.21466654922138076
3444,0.3688357732466262
3445,0.10530356354198832
3446,0.37040158744946233
3447,0.32905426189996867
3448,0.09285798962795146
3449,0.1692646256599386
3450,0.061175098907338604
3451,0.33307317296237393
3452,0.2400242196900362
3453,0.32242335937632716
3454,0.2893280688692313
3455,0.27168914959141766
3456,0.07987446369138741
3457,0.08348244335699707
3458,0.23076167550282115
3459,0.29322628040498017
3460,0.3583409093563879
3461,0.21846607956895298
3462,0.0807579168171135
3463,0.20406721153670815
3464,0.2934349792436595
3465,0.18732274943403504
3466,0.18107019752084946
3467,0.14911779802508546
3468,0.2645974549389426
3469,0.08741706354868536
3470,0.1978029562015701
3471,0.18455346307361561
3472,0.15325193746345292
3473,0.1945308515310635
3474,0.1833664992559683
3475,0.0733588572951151
3476,0.19811697943796636
3477,0.26103841704665287
3478,0.20832612773959006
3479,0.11245068801161402
3480,0.18092204047103055
3481,0.1239664124822473
3482,0.0651839358923326
3483,0.12255947113503908
3484,0.07593757330811693
3485,0.12296819552067909
3486,0.0856704906100155
3487,0.07559751766584649
3488,0.2519158891746741
3489,0.10837340621080865
3490,0.1554779154839333
3491,0.07307064090078881
3492,0.37176898039609246
3493,0.13738150597585463
3494,0.17427585664960285
3495,0.14120061522842148
3496,0.09077333743779709
3497,0.13254019631703592
3498,0.269641495308072
3499,0.2064605663881814
3500,0.1791119940696023
3501,0.10633483901638936
3502,0.21595300877475532
3503,0.2182332579499423
3504,0.23909540807582272
3505,0.1425143260862231
3506,0.09390852066370592
3507,0.07988356063955748
3508,0.10026747175148361
3509,0.20341399795815024
3510,0.24751678385209885
3511,0.14982026198039364
3512,0.3390469735792412
3513,0.08604852243536362
3514,0.34250580341171977
3515,0.13491074836361708
3516,0.32218501400094596
3517,0.3458035589451094
3518,0.21771032241415914
3519,0.3132785642206951
3520,0.20270816309686304
3521,0.1589612236561561
3522,0.17031548691064546
3523,0.23396331060817369
3524,0.25242100617230717
3525,0.20425386951179622
3526,0.07051392081826414
3527,0.1356748341079429
3528,0.07287256337620497
3529,0.12452636343357044
3530,0.33343443830233715
3531,0.10284782571073024
3532,0.16411631636340623
3533,0.11394169049401723
3534,0.173001797554222
3535,0.1119659647068574
3536,0.2186278838231369
3537,0.36159477971188353
3538,0.09369382824913303
3539,0.06156433330596903
3540,0.08935840132827781
3541,0.10047482569761824
3542,0.2385027930585687
3543,0.12638818270326482
3544,0.14454380312225937
3545,0.14822228479423394
3546,0.13803173238517286
3547,0.3500365419468996
3548,0.38677906893249475
3549,0.2703733449066413
3550,0.10575451245115267
3551,0.12331588683975925
3552,0.44995108203069406
3553,0.10050435751765491
3554,0.11842204096980538
3555,0.117830019040331
3556,0.09124349219628917
3557,0.09100714887679985
3558,0.2319082616857765
3559,0.2161403316267941
3560,0.35096099454020946
3561,0.07555183868010047
3562,0.34390746229859315
3563,0.13184946949830068
3564,0.12211971172466068
3565,0.22291881679059633
3566,0.2582849865477426
3567,0.2780695491018244
3568,0.26136217661053845
3569,0.48127943732046674
3570,0.3085910158236342
3571,0.31125886504134204
3572,0.08261855101195914
3573,0.2351697583782444
3574,0.10294577042420276
3575,0.17703586132325644
3576,0.11075605747181361
3577,0.07315743240964719
3578,0.2342031127952969
3579,0.1546923438452938
3580,0.07928020395340699
3581,0.2779233514067777
3582,0.18825449162029662
3583,0.14818800762760206
3584,0.16395282960438154
3585,0.08827404520573916
3586,0.17203768421442117
3587,0.08027021149250702
3588,0.17520532692242705
3589,0.07427063020440375
3590,0.3535982396638959
3591,0.26704927371042186
3592,0.07095795984190902
3593,0.19171876176661187
3594,0.29410748480009746
3595,0.20616260924397403
3596,0.2992711601367522
3597,0.12676975628337225
3598,0.2550350724857492
3599,0.07120397332014412
3600,0.09357117368121125
3601,0.06860485989380859
3602,0.13120954493232065
3603,0.22494625379047967
3604,0.10957121274597763
3605,0.31740246892772345
3606,0.25712895986030876
3607,0.3099700838246726
3608,0.08073274640898538
3609,0.3043694407191026
3610,0.2925158451271925
3611,0.24883627636863814
3612,0.2336008885352082
3613,0.16148205677165933
3614,0.23822465077123242
3615,0.3200126030023399
3616,0.10670364960875087
3617,0.06202534373311154
3618,0.19393229393886108
3619,0.08118182733147777
3620,0.2247022466144455
3621,0.334189120967047
3622,0.16093335293540428
3623,0.061029559832558776
3624,0.3791566266188933
3625,0.40697282805506024
3626,0.15093769472140134
3627,0.28073811761875633
3628,0.1547945399193017
3629,0.22410796562215368
3630,0.2268883195277888
3631,0.35093145545969323
3632,0.3380689180008625
3633,0.13131603449632182
3634,0.17814507214337216
3635,0.1625793732490244
3636,0.263929342375245
3637,0.35189775258453854
3638,0.07761456255467557
3639,0.06344414164686125
3640,0.2921289300639318
3641,0.11888668017371033
3642,0.07403957884266292
3643,0.3524206959466637
3644,0.07744986035361162
3645,0.2717545040416426
3646,0.09709957083129839
3647,0.15972080631742996
3648,0.07201453613745773
3649,0.1257254387339519
3650,0.3451654765870611
3651,0.3559871575185919
3652,0.08893647876294102
3653,0.2042277189372548
3654,0.07027468827337098
3655,0.3647485616431149
3656,0.17590325742991975
3657,0.10901451029894026
3658,0.16882966213348924
3659,0.09536792491087759
3660,0.25536420070385335
3661,0.21653243232949518
3662,0.18844855690951523
3663,0.2970335696116821
3664,0.1577798623793362
3665,0.0661695896781501
3666,0.10430718521184745
3667,0.2533375641349783
3668,0.27683415403046147
3669,0.287926692151856
3670,0.33642508097208224
3671,0.3091511320893992
3672,0.12334171747085435
3673,0.26940618098455776
3674,0.1312565800283564
3675,0.12192429392058911
3676,0.20479699735600193
3677,0.29249610774955703
3678,0.1284026901034143
3679,0.26920677362107864
3680,0.0830810387101268
3681,0.24663657619026913
3682,0.13271324328602555
3683,0.1503790536036726
3684,0.23065011384176415
3685,0.2338592220573681
3686,0.03655916660634983
3687,0.18667976139527856
3688,0.3857814906121793
3689,0.12624203055399993
3690,0.09228631205643699
3691,0.42976831278687366
3692,0.09181141755234283
3693,0.1611317513671644
3694,0.2303294177644483
3695,0.2700883934371267
3696,0.1073212043958459
3697,0.09906885285479479
3698,0.1441521396156926
3699,0.3439018028908377
3700,0.09393730111808352
3701,0.161120460400376
3702,0.3671612143958576
3703,0.07903313991685368
3704,0.07011038383933776
3705,0.0786144406448728
3706,0.13481925744259393
3707,0.420871068939328
3708,0.10337027330214728
3709,0.09389347699139776
3710,0.2121087693327201
3711,0.20935837860148698
3712,0.12146980096805034
3713,0.32226656194010866
3714,0.1856406008323861
3715,0.2657222687736836
3716,0.07703611903123685
3717,0.19317814791206112
3718,0.14568185233620815
3719,0.2527462035611428
3720,0.1349779327740419
3721,0.2163182271082533
3722,0.15246547590393109
3723,0.20980500448459885
3724,0.3560523583822281
3725,0.28406916562252676
3726,0.11906634999067808
3727,0.25249730148637917
3728,0.14388374862309553
3729,0.0802179589437411
3730,0.4232113540034098
3731,0.3041306651212681
3732,0.2737918621366
3733,0.2801115529713474
3734,0.13657721387972363
3735,0.2546548230641869
3736,0.2402798977565699
3737,0.16933743748958038
3738,0.07514161538586084
3739,0.3683069139216732
3740,0.11444965670581504
3741,0.2859943187141868
3742,0.4257948927338701
3743,0.08886592244073917
3744,0.272010934983315
3745,0.280929053776878
3746,0.10602044281497511
3747,0.15299559795890347
3748,0.21308158957989198
3749,0.10615540708791016
3750,0.14468641004264873
3751,0.1752030887211067
3752,0.3326643109928691
3753,0.16388878651934152
3754,0.10568950870806625
3755,0.297570776501539
3756,0.1504397153792209
3757,0.3543746744240897
3758,0.1429792742183681
3759,0.29873620372968884
3760,0.33302649040795856
3761,0.12375041066290096
3762,0.33502666349768156
3763,0.31846867382725824
3764,0.10791029821736331
3765,0.42409607345426137
3766,0.25030317247657025
3767,0.1929313976586006
3768,0.19083770790663784
3769,0.06465591319914205
3770,0.1902231763323988
3771,0.23587667735393145
3772,0.12040493837371967
3773,0.06972474324554986
3774,0.4437142189727637
3775,0.30109519576400695
3776,0.3066513500979319
3777,0.10763890866831262
3778,0.05631225621298542
3779,0.2845770341641384
3780,0.09125827844005036
3781,0.10257663364902184
3782,0.09153295319612292
3783,0.1438271509680283
3784,0.07548240015214809
3785,0.1979953446681941
3786,0.3403571187017998
3787,0.2999034833918593
3788,0.1090590313470721
3789,0.222730699856282
3790,0.19553827997055184
3791,0.29461568571217644
3792,0.07969627499412485
3793,0.19172724884323036
3794,0.05733515860154146
3795,0.29750312139609836
3796,0.3839277135196637
3797,0.07917816563025015
3798,0.26633467167464425
3799,0.1570026620895816
3800,0.08492119581613622
3801,0.1133330551133088
3802,0.11125245653288401
3803,0.3326781452955474
3804,0.28906798331302996
3805,0.13750021279353425
3806,0.1612540660916891
3807,0.08278757998719123
3808,0.2742648427236541
3809,0.2093779584984263
3810,0.09992663419664141
3811,0.1163734117417222
3812,0.05945194603945087
3813,0.06730564387544309
3814,0.07486073877114978
3815,0.3223988142907608
3816,0.07232913574461199
3817,0.11626412613262967
3818,0.22470785056905582
3819,0.12532437629600462
3820,0.08852424750246625
3821,0.33401111786548143
3822,0.08949658493040107
3823,0.08459355758720573
3824,0.10665280050766747
3825,0.19448445764400815
3826,0.34176851907203115
3827,0.38781216141326746
3828,0.09711920944158256
3829,0.1295305313167873
3830,0.2230185503923683
3831,0.16470325135756458
3832,0.03654309318943445
3833,0.11685317499547233
3834,0.09968200700679707
3835,0.2644664939113707
3836,0.07437281021587606
3837,0.33239690716131604
3838,0.13930607178549181
3839,0.28161508321003503
3840,0.2074557148537185
3841,0.1928871028218197
3842,0.35924698499128477
3843,0.16585118271590227
3844,0.2735018894033137
3845,0.11899501495785998
3846,0.3678022330780205
3847,0.20711948732981686
3848,0.1731946635210694
3849,0.2457274900768089
3850,0.11481952015449746
3851,0.086585910213439
3852,0.24474234326160396
3853,0.11022486208596981
3854,0.2166184648567699
3855,0.22615314124611624
3856,0.13038901166644667
3857,0.11743445122111383
3858,0.14226454703503202
3859,0.301188816001998
3860,0.21058231623447068
3861,0.1263388918489513
3862,0.07907474083065022
3863,0.04368449852586054
3864,0.2873194166469587
3865,0.059025430353178455
3866,0.13741976204016726
3867,0.07988129551798394
3868,0.0839077883709829
3869,0.16631756181807375
3870,0.18933593806934934
3871,0.1590868270336004
3872,0.1803224618322088
3873,0.20073428246942207
3874,0.08376123768170796
3875,0.22669609000019592
3876,0.1770581810498067
3877,0.1379831244301322
3878,0.18388524783930657
3879,0.09757167181991389
3880,0.23587862529103934
3881,0.2413260089159395
3882,0.33637229971765376
3883,0.06907229838597974
3884,0.09712559463221708
3885,0.11362265057511348
3886,0.2696191127274052
3887,0.2783083639340366
3888,0.08695073694235234
3889,0.04091390652251856
3890,0.29293196309515246
3891,0.22497639439665232
3892,0.25262486698294434
3893,0.18475930807393784
3894,0.29410000680208503
3895,0.07624111293731059
3896,0.34457549575555013
3897,0.3765311417065841
3898,0.1311838650895675
3899,0.13489550315701065
3900,0.13740521139656584
3901,0.13865109716419485
3902,0.07254008724993888
3903,0.11498728577816267
3904,0.10258803527476976
3905,0.3252791104554284
3906,0.20310559728617605
3907,0.16144629475471411
3908,0.14898369855504562
3909,0.2968537468883602
3910,0.39470797616454084
3911,0.14239984647862625
3912,0.181713045935989
3913,0.24519974358072708
3914,0.07501958607748668
3915,0.06135711612363916
3916,0.0679785986694758
3917,0.2365379621138489
3918,0.08091839525024357
3919,0.11762475182129481
3920,0.10280546776469421
3921,0.2095582750658206
3922,0.1290779384962933
3923,0.32671571628631757
3924,0.23321757950026054
3925,0.12115526603640199
3926,0.33277959384024974
3927,0.13278452591798146
3928,0.08194319074847778
3929,0.09265881779334133
3930,0.35196400499984715
3931,0.1527970849052475
3932,0.09190203692399718
3933,0.2004935848739993
3934,0.28216303449238184
3935,0.0760065295721459
3936,0.11244066593667496
3937,0.28959789746093834
3938,0.37259226403224216
3939,0.38006449033474693
3940,0.3604229924542715
3941,0.24725758053896357
3942,0.15041722995609866
3943,0.3689034494464043
3944,0.2972582290839832
3945,0.4877773466785759
3946,0.09804228653555401
3947,0.19086070219635592
3948,0.15396111952073535
3949,0.1308066065400608
3950,0.1915017233184477
3951,0.2956330078368767
3952,0.08023786886270172
3953,0.15638878102915216
3954,0.14911848916464066
3955,0.1398617778272499
3956,0.09366916478014906
3957,0.1663125586365071
3958,0.4268058423877266
3959,0.3345649596825149
3960,0.1983283966447616
3961,0.2806133948963722
3962,0.3234900944196819
3963,0.1515198665041199
3964,0.34706391043438034
3965,0.2606519642415574
3966,0.10493503470781008
3967,0.10923421504469182
3968,0.3668062692788013
3969,0.19890677928944905
3970,0.2919158015886034
3971,0.08462622824251542
3972,0.10412323065797814
3973,0.35226696786364536
3974,0.34636978381330746
3975,0.4331136690257738
3976,0.16224029506823343
3977,0.13764292324177352
3978,0.26298271226269215
3979,0.11508667943499755
3980,0.10382791197575417
3981,0.3539151614989841
3982,0.23679359588292093
3983,0.20093184846367607
3984,0.13177894701717824
3985,0.10239817432384653
3986,0.1480180260386142
3987,0.17657092248585998
3988,0.13913189624003186
3989,0.03768794201644189
3990,0.13271185824938558
3991,0.17615261332326823
3992,0.20980660674230484
3993,0.26843670553583715
3994,0.14701727971246076
3995,0.17095519650746988
3996,0.25752062487997307
3997,0.31305928032283353
3998,0.25747578509189906
3999,0.08224855810617347
4000,0.2578139560522322
4001,0.09830745746639244
4002,0.2090327164132821
4003,0.28417004030721
4004,0.21866183115610688
4005,0.11914464573873676
4006,0.12870348237981355
4007,0.12793822165528765
4008,0.10079857332337637
4009,0.17792645649424804
4010,0.39670978435071214
4011,0.18939735767273086
4012,0.06375746141042167
4013,0.2917069917919769
4014,0.3976549949003193
4015,0.30142489716436593
