id,dep_delayed_15min
15359,0.055323808657138596
15360,0.34306342691376224
15361,0.7419377227933186
15362,0.036160695894704865
15363,0.09478869877556262
15364,0.14211892709765006
15365,0.06364843432258564
15366,0.08829178148413394
15367,0.03093301658122564
15368,0.9368152080838349
15369,0.14928077122092384
15370,0.13916716929660014
15371,0.016157970113966635
15372,0.25789196645352136
15373,0.18223566825740314
15374,0.02577701723566079
15375,0.13140575783922942
15376,0.4979276568849477
15377,0.007989380441418104
15378,0.0833889967069032
15379,0.018839597230400164
15380,0.23456058882877334
15381,0.05074350863896028
15382,0.2396206986356599
15383,0.4608266892547302
15384,0.0848146600313884
15385,0.08962305785143271
15386,0.09471858634688626
15387,0.1293689825403912
15388,0.43424612455724404
15389,0.4942880219285116
15390,0.12362126190359392
15391,0.38782963073993204
15392,0.025493318007409324
15393,0.10442092363052825
15394,0.09540918987236179
15395,0.22143116027334264
15396,0.19215488744265422
15397,0.08072281047617123
15398,0.004604081757243522
15399,0.07122751216448059
15400,0.09425887643190212
15401,0.025903605125357235
15402,0.09327855505672696
15403,0.08711801384122264
15404,0.11564848609053605
15405,0.10818820989798211
15406,0.1105513418234312
15407,0.8841620763980101
15408,0.13806763433860147
15409,0.16320305085914527
15410,0.17460155602480162
15411,0.0690108071325487
15412,0.3049268445353614
15413,0.26988525923620543
15414,0.042420658469166886
15415,0.012686675075434408
15416,0.11165685187395831
15417,0.11134185734662831
15418,0.13394255844396538
15419,0.10577015741723372
15420,0.11806338424864414
15421,0.09795280663617636
15422,0.3383272260252697
15423,0.3684824492119155
15424,0.3416393283754083
15425,0.31494949642155806
15426,0.16262151960659718
15427,0.12165096686145976
15428,0.17944013829285269
15429,0.0407486227391742
15430,0.19347836909976787
15431,0.18951061846675418
15432,0.15395877531635535
15433,0.11399130022795786
15434,0.21016462839432937
15435,0.038182800576373986
15436,0.2605590260764476
15437,0.02517826056692701
15438,0.05065288693202036
15439,0.12524002378145466
15440,0.24625297868759663
15441,0.233437094766114
15442,0.12028987413943477
15443,0.12452046930300925
15444,0.15084913006155676
15445,0.18008430138574308
15446,0.2503784466332275
15447,0.09823653718293023
15448,0.20628526367067448
15449,0.3156859982498173
15450,0.9807965477385111
15451,0.039166368725088274
15452,0.11353986994279439
15453,0.17880989283605112
15454,0.10026881863113309
15455,0.08871978659708922
15456,0.24649063888205125
15457,0.11247893740483055
15458,0.01838939176019086
15459,0.19613260013690337
15460,0.08951397214647464
15461,0.2169113606370427
15462,0.3453579843375475
15463,0.27424239632107855
15464,0.14418589787379318
15465,0.16903606875215985
15466,0.32416608533684965
15467,0.1297378130036981
15468,0.15071890984657402
15469,0.16847805583974151
15470,0.042390148994078704
15471,0.052325795265467816
15472,0.2682343026399187
15473,0.18487707661054195
15474,0.10544567351191599
15475,0.3261722001641726
15476,0.4536937548437727
15477,0.17999040814208464
15478,0.1817263641303227
15479,0.5210563898396685
15480,0.27899861065048454
15481,0.10373086395598807
15482,0.0574710902769435
15483,0.23008173714006752
15484,0.16006640095727664
15485,0.11087367710224905
15486,0.057803885667882124
15487,0.08847643748310259
15488,0.015467556235933327
15489,0.18111353439503028
15490,0.19057104256396312
15491,0.2853153447793051
15492,0.20563847704010932
15493,0.09717902385583525
15494,0.15120037323350752
15495,0.09602266495834617
15496,0.2921708921695381
15497,0.09897710513458385
15498,0.07629421082854253
15499,0.3416796165237637
15500,0.24904025196534696
15501,0.020983181429964342
15502,0.1882304402915058
15503,0.29863982728452254
15504,0.1973415063536723
15505,0.4474516992000297
15506,0.5174556559134661
15507,0.01318029365493871
15508,0.15727626993666083
15509,0.020021692625292627
15510,0.17737007203102043
15511,0.16963252804845041
15512,0.11197424872306866
15513,0.011503106962963604
15514,0.1871712442682638
15515,0.19973943317455994
15516,0.42626920164283455
15517,0.24691697567853843
15518,0.40029613996283636
15519,0.234468731540005
15520,0.0043840709213949424
15521,0.31109815921275014
15522,0.1460269644282166
15523,0.3990986005032379
15524,0.14112292686002095
15525,0.09144539771794656
15526,0.5035228493701526
15527,0.13968102904137056
15528,0.1993908394131607
15529,0.12486877624389282
15530,0.23619617529490064
15531,0.39097425723683615
15532,0.3756828605581485
15533,0.4039796933504332
15534,0.2378216295643309
15535,0.1195303288067527
15536,0.13878467638491254
15537,0.03188453344863851
15538,0.20798929930400742
15539,0.25448098919011586
15540,0.04820257250201368
15541,0.45822039013616367
15542,0.018941665812226238
15543,0.26256750893796427
15544,0.12008834375926347
15545,0.4153950258181733
15546,0.2090128694793977
15547,0.12421949708022621
15548,0.023145152683004194
15549,0.012984882182424986
15550,0.3239499349863383
15551,0.06693893653787351
15552,0.2038980708546854
15553,0.01448083077952194
15554,0.23590209118725486
15555,0.17986325091140937
15556,0.06027419653841231
15557,0.2049003631481537
15558,0.018075891036799914
15559,0.4556353468087532
15560,0.14169259868005027
15561,0.1449493759235557
15562,0.05405288121312546
15563,0.04032018222198343
15564,0.1381524973117853
15565,0.24949778302237638
15566,0.1962076272987455
15567,0.06311240742885557
15568,0.08634246873875813
15569,0.17172811711598004
15570,0.06646537805566635
15571,0.20255779043226466
15572,0.005595126372339414
15573,0.13701061652892646
15574,0.19534636991418183
15575,0.24826198987544434
15576,0.05551547153185386
15577,0.15133214706517897
15578,0.14786224136008116
15579,0.09358462643318581
15580,0.0063518611424090345
15581,0.10842817577382216
15582,0.3667807302657281
15583,0.48860641721826176
15584,0.7909444741748289
15585,0.178773120345776
15586,0.31450653099296444
15587,0.18552264644385322
15588,0.1598470840151897
15589,0.033184807711154056
15590,0.7128914893932151
15591,0.08032189755949572
15592,0.0878079659830944
15593,0.09110198009334353
15594,0.15675742686263833
15595,0.063186527615313
15596,0.3383892360186538
15597,0.28173544501890124
15598,0.3621402805803219
15599,0.2652860349354715
15600,0.1349873273665028
15601,0.3776489281056085
15602,0.3555017156089647
15603,0.16755644098062017
15604,0.39047891124694245
15605,0.08654052660244252
15606,0.23264450089192829
15607,0.1709671170288834
15608,0.15530719048862826
15609,0.21425578209788315
15610,0.378225760843625
15611,0.051758859869895577
15612,0.366319394895299
15613,0.17978945405226965
15614,0.143825041656764
15615,0.08795442945801958
15616,0.1527126775077779
15617,0.20188858342384233
15618,0.22499606063116095
15619,0.07925449944883582
15620,0.24592931759956702
15621,0.2173251160163918
15622,0.19395217741052223
15623,0.06652979876238985
15624,0.11307435392238796
15625,0.0073884762459618105
15626,0.117735304214367
15627,0.22601134521755384
15628,0.05008042995165835
15629,0.275342049999119
15630,0.13276007444976065
15631,0.13116961994637644
15632,0.20803977222611325
15633,0.2820303978598684
15634,0.20668143526987676
15635,0.14120260886543862
15636,0.341790026079827
15637,0.13985314524043457
15638,0.17359115408172207
15639,0.011823644970898158
15640,0.17309764034814085
15641,0.15041854161166066
15642,0.2231893871312055
15643,0.09919183379328678
15644,0.09243653310027607
15645,0.11862841737214515
15646,0.21469885536240357
15647,0.05731253449280286
15648,0.2552639080152422
15649,0.3333905987724774
15650,0.05995365857254892
15651,0.024749611317804267
15652,0.2723944895213563
15653,0.1224826801764924
15654,0.1562909813134987
15655,0.24564188438016257
15656,0.13128099856576445
15657,0.10182423701751205
15658,0.15692649975085723
15659,0.16056048765149608
15660,0.03665794652572654
15661,0.2936683072014182
15662,0.12821884572709202
15663,0.37541538211964315
15664,0.12395761327752204
15665,0.08583373928733712
15666,0.08922448017770684
15667,0.017038772605517772
15668,0.11405018286039499
15669,0.21786079748502618
15670,0.2994345129829223
15671,0.1530544844349888
15672,0.10916474015218285
15673,0.2587087780175019
15674,0.005520399579750672
15675,0.3757196442506197
15676,0.08561718892739416
15677,0.02792621201175255
15678,0.11738751098133206
15679,0.23486078743931926
15680,0.1316761042724959
15681,0.08392226360515755
15682,0.13893555831348406
15683,0.16217343767247533
15684,0.31274567806778314
15685,0.1259827845754552
15686,0.3270472827931027
15687,0.2596430942659243
15688,0.238359270610352
15689,0.18604450221972443
15690,0.0683582350413399
15691,0.27563371860597913
15692,0.3289891433137845
15693,0.09189001868222561
15694,0.2962698281730883
15695,0.33064203977519924
15696,0.1747714581613643
15697,0.33958993586079805
15698,0.47487850177813756
15699,0.17487741992592457
15700,0.2512434699953589
15701,0.17197794630824828
15702,0.06047376475140503
15703,0.31366253742987205
15704,0.1262382534799565
15705,0.13163804996570933
15706,0.1907930271842708
15707,0.31715630945009643
15708,0.23751404981599952
15709,0.1728962887102069
15710,0.09944483183343097
15711,0.25208936436744306
15712,0.007898908726343102
15713,0.1755600212360577
15714,0.29697089649261293
15715,0.2910650033110006
15716,0.07675164479436498
15717,0.12771981491611284
15718,0.16983036313530242
15719,0.10495291036015462
15720,0.1461306045486161
15721,0.12453077683403133
15722,0.10196244295388923
15723,0.18268446646581332
15724,0.31072699889439814
15725,0.449262005883664
15726,0.025195930201143617
15727,0.17082609632977674
15728,0.10619596527830918
15729,0.41078852782183967
15730,0.2316313014349913
15731,0.2875047909910753
15732,0.0312656740435492
15733,0.1602508169190166
15734,0.022815209966949152
15735,0.23308332569661622
15736,0.005728598451882025
15737,0.2556380169191409
15738,0.3050160969067219
15739,0.1564951863627895
15740,0.1738244476017221
15741,0.22996972474133118
15742,0.2841996402535134
15743,0.5251824081636058
15744,0.0485114307570445
15745,0.40429972123573504
15746,0.2677275579338603
15747,0.05425467140575855
15748,0.28856700454278444
15749,0.2350569346785004
15750,0.13747994325573099
15751,0.11129637660567428
15752,0.18568522769717674
15753,0.10909581396986004
15754,0.5564011670591174
15755,0.09406044282836884
15756,0.0798163619525789
15757,0.13709091444547963
15758,0.20479237270839562
15759,0.05085788686756937
15760,0.11067533188453212
15761,0.07071524454903304
15762,0.31100231896627634
15763,0.19260048423618115
15764,0.1599485551626227
15765,0.21450764580738815
15766,0.37036364045475223
15767,0.22147471170471048
15768,0.12870470522101882
15769,0.1932693559679447
15770,0.18081869638420675
15771,0.2780075452382104
15772,0.2278916209244676
15773,0.2721735704570538
15774,0.16031170494166708
15775,0.12498785727064174
15776,0.16930805831554396
15777,0.13856615235177222
15778,0.11181733378456615
15779,0.005998645547936641
15780,0.4778930958610052
15781,0.4975997376310076
15782,0.13295870591271075
15783,0.16195260531326022
15784,0.35659004507033454
15785,0.019359185849703118
15786,0.05588951856071505
15787,0.08363123640809084
15788,0.17195342197463545
15789,0.24724807609716207
15790,0.5458511248152915
15791,0.16086883313919145
15792,0.23955163017483933
15793,0.24604165732522512
15794,0.012724950937724046
15795,0.5593942706981327
15796,0.2159103391721744
15797,0.37087993051195034
15798,0.1730929543166786
15799,0.20479686935063243
15800,0.6028908745887536
15801,0.016360979750665743
15802,0.0967092337702447
15803,0.144425211506893
15804,0.034831798735297126
15805,0.006255879584984029
15806,0.6009626789316779
15807,0.09603140889222601
15808,0.26674720863518864
15809,0.054590382915338256
15810,0.13997007414843915
15811,0.030163514011207152
15812,0.4199314334736429
15813,0.12116778391692119
15814,0.022834952063407802
15815,0.2799021618823037
15816,0.12128182199838966
15817,0.29776596721665455
15818,0.04032033745522871
15819,0.2005627932463171
15820,0.3196750022991893
15821,0.14397083708124084
15822,0.23979858483350455
15823,0.16574519925058512
15824,0.05425019361230964
15825,0.1446786568602451
15826,0.2601226260350813
15827,0.168438990398075
15828,0.0328870619061384
15829,0.11239337717832758
15830,0.11924184376830928
15831,0.18613015792417245
15832,0.24455478059363414
15833,0.1021026195225165
15834,0.11294245266327205
15835,0.05062669859668908
15836,0.08996677183971245
15837,0.07807712205782891
15838,0.0589320582532118
15839,0.3095443119329162
15840,0.43772197546077457
15841,0.4550707144607082
15842,0.1593491562430221
15843,0.24559384286010777
15844,0.21557284189376316
15845,0.14259815980168913
15846,0.020884288470963776
15847,0.35531953103401837
15848,0.08446176506003913
15849,0.17079105847363166
15850,0.2506043703325754
15851,0.07535829472878085
15852,0.23631907222829635
15853,0.15358224473105564
15854,0.255823496020151
15855,0.24763556405458617
15856,0.11040836191540614
15857,0.1011215946706479
15858,0.14697134091831887
15859,0.2808763951214649
15860,0.054405611167316174
15861,0.16985337933246242
15862,0.1847321277904419
15863,0.27954496096933945
15864,0.10379040596529428
15865,0.27375262289703045
15866,0.04966990807027309
15867,0.08253985873169015
15868,0.1673211549780227
15869,0.3404021917063722
15870,0.23919539724894046
15871,0.3125783635238017
15872,0.11122156168933425
15873,0.20982963997006968
15874,0.023820139815953878
15875,0.036843135326840505
15876,0.10439298270166177
15877,0.3442655749051584
15878,0.29287916631861044
15879,0.07611740313519433
15880,0.1636870951247906
15881,0.22820624530478537
15882,0.04511523527295352
15883,0.15259000677755294
15884,0.2029791445043204
15885,0.18448489718577224
15886,0.7495109150152831
15887,0.06394463187006455
15888,0.1797453949825338
15889,0.011749913922924808
15890,0.38650830902844197
15891,0.05186694347847056
15892,0.12887208305787284
15893,0.17740946949584288
15894,0.23524801362342124
15895,0.0713857893948266
15896,0.014215057142083983
15897,0.31941774507473647
15898,0.4150781902605377
15899,0.1919557891876661
15900,0.29201741340639753
15901,0.7541007776467575
15902,0.08960372630055356
15903,0.03981162244611298
15904,0.1737057593451682
15905,0.24979400973052698
15906,0.09605407709559079
15907,0.24878485104134626
15908,0.03605870266164729
15909,0.32678551518207927
15910,0.5845010585727463
15911,0.20890140338112806
15912,0.05379971878849877
15913,0.19945505467620367
15914,0.32177776062840535
15915,0.2979261257098064
15916,0.009441019712551058
15917,0.3239092885121207
15918,0.055026530445514324
15919,0.2192904312469839
15920,0.07439392459741513
15921,0.4247207613053134
15922,0.1427781465521547
15923,0.2662316270472983
15924,0.1048739736354988
15925,0.10182403717529206
15926,0.08033064955156435
15927,0.24955584358349556
15928,0.336279170052623
15929,0.29119195075617144
15930,0.10804070442878765
15931,0.3705085872511278
15932,0.43738303705670273
15933,0.04145904172636839
15934,0.3651432639170167
15935,0.13456828910177268
15936,0.19602253327378197
15937,0.18909216122332015
15938,0.9093655187887445
15939,0.35757027296764343
15940,0.5364326270700437
15941,0.10861557964366847
15942,0.06914373149971467
15943,0.15025564959408225
15944,0.036169688828130146
15945,0.012173488759818387
15946,0.1631050536128452
15947,0.14754271386522402
15948,0.2965190910023512
15949,0.18124018450263843
15950,0.10836042079498616
15951,0.23725404642832998
15952,0.11326701388728955
15953,0.10399793684464624
15954,0.28568724543391777
15955,0.17414594318210144
15956,0.09996105025260796
15957,0.14150467430819236
15958,0.1484630084551482
15959,0.11447946091242484
15960,0.18868052995965315
15961,0.15024569618751465
15962,0.24345959020793176
15963,0.004555987464309794
15964,0.20112511186815915
15965,0.1082477369504155
15966,0.259383475256452
15967,0.02656432290636293
15968,0.1782360710237059
15969,0.206563118401608
15970,0.563846285868574
15971,0.309948028529731
15972,0.20202575450158852
15973,0.21832502929281722
15974,0.01784625850904535
15975,0.4012464934901732
15976,0.05566649595726786
15977,0.08820191532702233
15978,0.17845308159336815
15979,0.007849816240816562
15980,0.09529145429176311
15981,0.017087917915008532
15982,0.018079021487719976
15983,0.21204946716869888
15984,0.09643959258314187
15985,0.11915585137746584
15986,0.26177243281524526
15987,0.13433222736604228
15988,0.33122904974187484
15989,0.2209219356409701
15990,0.10799963547342192
15991,0.16049818722778916
15992,0.014658742680877839
15993,0.05820745947834366
15994,0.2652862095982305
15995,0.1044808093846882
15996,0.07715619260851435
15997,0.12231927462505422
15998,0.13846388794481393
15999,0.46288968136416786
16000,0.08266911365326401
16001,0.1667443769548779
16002,0.025045408397700954
16003,0.13388943020434393
16004,0.10545290065543018
16005,0.07014392258304858
16006,0.011616708407130116
16007,0.40647515038396453
16008,0.14511688533209527
16009,0.18977201124215778
16010,0.1394372743996638
16011,0.19697634030684272
16012,0.19413641363873896
16013,0.25707061639642964
16014,0.3981689982290762
16015,0.2966534476018823
16016,0.06567957941022441
16017,0.12979679001189293
16018,0.25534561334794226
16019,0.1664999712479
16020,0.10797569771507669
16021,0.1256425731672525
16022,0.48775772041031623
16023,0.3101366849499715
16024,0.2367675421109608
16025,0.2809475618199065
16026,0.0272242188712634
16027,0.18116951900371203
16028,0.4524928142672787
16029,0.2629004673231377
16030,0.19047096319627824
16031,0.17317988917939117
16032,0.02227139038493084
16033,0.21813181827100553
16034,0.27335430267370997
16035,0.24381404167311937
16036,0.17306412647374383
16037,0.2393529565067272
16038,0.3750809015683551
16039,0.2019455489826265
16040,0.5798197071887686
16041,0.03381815478213147
16042,0.3062340101749778
16043,0.013643390399843422
16044,0.06595705225232303
16045,0.09331452696641308
16046,0.011904872489526194
16047,0.3115368701664649
16048,0.23313097223145807
16049,0.21970244416414972
16050,0.0982436469230162
16051,0.0840985129146989
16052,0.2504212172946668
16053,0.4901280135760089
16054,0.44931307168106766
16055,0.1848589895043239
16056,0.047929120445702335
16057,0.11967833597769521
16058,0.3901030068104756
16059,0.29165937969719347
16060,0.2881071029779755
16061,0.136828161198088
16062,0.22288076333076978
16063,0.1098270074598486
16064,0.052545719067797404
16065,0.041266971338951665
16066,0.08296651426269938
16067,0.19312142952730443
16068,0.22618638609630762
16069,0.20135105444563234
16070,0.709748797979871
16071,0.1303181791184768
16072,0.15652272928794372
16073,0.10981320701341908
16074,0.04124642306417384
16075,0.414232141752869
16076,0.20906232096132923
16077,0.13802955340151718
16078,0.17153932710844136
16079,0.18639488043231925
16080,0.3344296105938675
16081,0.18597660157685966
16082,0.10298926011845314
16083,0.03393869384577377
16084,0.13579807514003142
16085,0.11116378324796315
16086,0.2627353610354739
16087,0.26184916718297185
16088,0.10131031850686108
16089,0.06000488907670986
16090,0.20954697096248048
16091,0.06869417681796919
16092,0.4827590510618049
16093,0.016163671377741513
16094,0.3500630446091137
16095,0.38833716796600587
16096,0.27753333740428426
16097,0.3146168527383979
16098,0.41297128177687015
16099,0.20959069426962967
16100,0.01007148081962811
16101,0.7062584204817797
16102,0.2254741349081898
16103,0.08087501606705166
16104,0.11360945614172575
16105,0.23217858637279162
16106,0.1721635258483061
16107,0.08202461759487269
16108,0.34510240037530343
16109,0.45323112359129697
16110,0.20314375369232188
16111,0.33664017773796967
16112,0.529957111299116
16113,0.2622368412056666
16114,0.3566524480555757
16115,0.21600327034571762
16116,0.13858369666025025
16117,0.038922547233746704
16118,0.042230255111126644
16119,0.04668982406476396
16120,0.30535468472160826
16121,0.023883288143247496
16122,0.19805395807941029
16123,0.10187223574143696
16124,0.42749676065829434
16125,0.35986939770696363
16126,0.06828435565409645
16127,0.21461001019154385
16128,0.09045519692601539
16129,0.12157784981744994
16130,0.11830445134828661
16131,0.2031891449447743
16132,0.3179689088918257
16133,0.18485730273424686
16134,0.20565413799394067
16135,0.09298593433996329
16136,0.1344009119396198
16137,0.291760894700233
16138,0.018898739216610443
16139,0.09201600603700932
16140,0.22009947489681336
16141,0.324649033568879
16142,0.17147316262954285
16143,0.2109207408642345
16144,0.39853454802229893
16145,0.08709535877550319
16146,0.10464094648878512
16147,0.710940311285598
16148,0.19621079372152506
16149,0.090320939394538
16150,0.00883519669892436
16151,0.5486625473413107
16152,0.025694398485931406
16153,0.06543297926598192
16154,0.16200224761528761
16155,0.12393821385503931
16156,0.2861946703939907
16157,0.22305304529255052
16158,0.13739790838357355
16159,0.15159698860449136
16160,0.04809937109978802
16161,0.19947349175930723
16162,0.16560786733808183
16163,0.048100351400328596
16164,0.1389896249073343
16165,0.27773204817240066
16166,0.12360401393047142
16167,0.157880738114515
16168,0.18749722349395087
16169,0.09334626938264652
16170,0.11283319889786125
16171,0.13581017999107978
16172,0.23932062566796813
16173,0.09176533115106052
16174,0.018962527392484593
16175,0.8840736575998042
16176,0.09440091412832245
16177,0.3510156691595649
16178,0.17247612525597886
16179,0.008355131045627793
16180,0.16363746621506275
16181,0.6752215652713764
16182,0.25718235949527635
16183,0.17940081207280698
16184,0.10495071775989916
16185,0.1852351690946643
16186,0.021784583315074216
16187,0.224052301332166
16188,0.09401229564220641
16189,0.2537477304442789
16190,0.28353960655450733
16191,0.11729345368856034
16192,0.05483546653965756
16193,0.3791098358743414
16194,0.16485481298999066
16195,0.05487437198094396
16196,0.057066236086088955
16197,0.04903743117954699
16198,0.3961102072900515
16199,0.011581553264427596
16200,0.14382555141624973
16201,0.41508215905484674
16202,0.24188533163965903
16203,0.4108878437283444
16204,0.2333765237713233
16205,0.1267106303854756
16206,0.24114065412349567
16207,0.32937548098309244
16208,0.2020367890130266
16209,0.4622439565413562
16210,0.42224696803094747
16211,0.24954508780845
16212,0.4655868952366734
16213,0.17304553005383153
16214,0.15080839553800304
16215,0.05517073058447384
16216,0.23853282804059273
16217,0.11284064671850973
16218,0.18723322159299954
16219,0.3445648953307883
16220,0.3456910951142669
16221,0.05579196107107706
16222,0.12995793635338396
16223,0.9411230038671893
16224,0.44027891342807796
16225,0.309418517783529
16226,0.22619771392576968
16227,0.011270619549715323
16228,0.19814896443403685
16229,0.21635818485951885
16230,0.0314243555384376
16231,0.05402280252440718
16232,0.4247620259967528
16233,0.1395954980051356
16234,0.21141098332776456
16235,0.06878687159739699
16236,0.14773949759591426
16237,0.1198784424001468
16238,0.7692260297869136
16239,0.13136136599966539
16240,0.4545653781810445
16241,0.026217502747429258
16242,0.4024725367622781
16243,0.5603869154219265
16244,0.3245864582192018
16245,0.6836160511532147
16246,0.09930926412190147
16247,0.08788550213625271
16248,0.3489582013847011
16249,0.03147935796546235
16250,0.19099864105508257
16251,0.2582734029447933
16252,0.14845469270395165
16253,0.27689825807271395
16254,0.13823564026220558
16255,0.34523334506339687
16256,0.22405692186722354
16257,0.1556163179934496
16258,0.012070437592657496
16259,0.2351626107880877
16260,0.03044304516900853
16261,0.16843148960682633
16262,0.031127834941909235
16263,0.2894809106957543
16264,0.21831484738389273
16265,0.08493678743089318
16266,0.07648281085230091
16267,0.04218353155289353
16268,0.3182598184948847
16269,0.062011395985455665
16270,0.10759946056541841
16271,0.3161084341372738
16272,0.09765416972312142
16273,0.20926511798895336
16274,0.34183846524408346
16275,0.10430192426343865
16276,0.11750266462248005
16277,0.06261296816717808
16278,0.34231479848849394
16279,0.0987344126110015
16280,0.40901092360787084
16281,0.23223778625511055
16282,0.19888461444481487
16283,0.39519578184922344
16284,0.22089750291956992
16285,0.11767977027902794
16286,0.5176523561211466
16287,0.37161184005112163
16288,0.3806371936136566
16289,0.03194288930695785
16290,0.11958857167853776
16291,0.27409042205373707
16292,0.20773528808455224
16293,0.7916695594329077
16294,0.08873177302011759
16295,0.11124745943409327
16296,0.35884363087759324
16297,0.17611743488136966
16298,0.12509476145993634
16299,0.18854661885145774
16300,0.1135546655655517
16301,0.36577830524316923
16302,0.1495185561778888
16303,0.16040664281275727
16304,0.005266369487478613
16305,0.20453019071737852
16306,0.31441679024499597
16307,0.09617721044321556
16308,0.24237752321026404
16309,0.15887095606272175
16310,0.3127765819654515
16311,0.21585882577789856
16312,0.33905611080683506
16313,0.3023406355248792
16314,0.03399121802421866
16315,0.07315596699857946
16316,0.43372383335359777
16317,0.292581618465531
16318,0.09226108086091563
16319,0.08348811074966357
16320,0.1392755995352181
16321,0.35339742028863913
16322,0.27707855263598946
16323,0.15304648767485862
16324,0.18498970261146858
16325,0.26782545539617425
16326,0.11419949992410224
16327,0.1844917312164045
16328,0.04268985440580322
16329,0.2627513443846928
16330,0.06694215920259182
16331,0.29115209675870496
16332,0.7018049728722283
16333,0.3680695927055431
16334,0.044088569791778165
16335,0.16770378141093012
16336,0.21753441585798283
16337,0.07307688749969989
16338,0.043638199332265336
16339,0.2824877889621249
16340,0.11696712180210918
16341,0.13522597984927365
16342,0.2299294978757544
16343,0.19145601183376923
16344,0.14729657115210296
16345,0.3288240321784863
16346,0.09747918627517654
16347,0.17583539226658063
16348,0.00866395514540864
16349,0.23914842800873382
16350,0.041988568288245855
16351,0.18890414368454123
16352,0.04948097046287393
16353,0.2962687597452551
16354,0.09677538921034716
16355,0.06853962992912033
16356,0.4465411412427984
16357,0.05566362515586699
16358,0.20676197902175106
16359,0.3314724873455303
16360,0.20597051467903954
16361,0.4232305721613005
16362,0.18889159562791455
16363,0.20539222226761975
16364,0.3420426929246243
16365,0.14386630320067223
16366,0.04356514943565457
16367,0.36671348816049665
16368,0.06226515698290341
16369,0.35660309292548914
16370,0.26134389645031547
16371,0.21895169014740204
16372,0.04796531493669824
16373,0.21656169978274592
16374,0.11590530350852829
16375,0.40505825736570833
16376,0.6812391512414187
16377,0.1520232814640625
16378,0.2645306561909665
16379,0.09194901822704232
16380,0.24824392772198325
16381,0.16732396469219385
16382,0.5570557234513334
16383,0.028678501168382293
16384,0.2172411187542442
16385,0.20910225233101346
16386,0.061358756367185935
16387,0.24593440433732536
16388,0.0791542713140212
16389,0.10809288642213215
16390,0.1421027311730376
16391,0.12357232625315671
16392,0.4290959432875462
16393,0.11696895654482006
16394,0.1919745502413989
16395,0.21881784095922682
16396,0.22275511994128727
16397,0.14278004565449404
16398,0.05016319529260827
16399,0.3412976931773503
16400,0.27001098526640516
16401,0.012337948528018073
16402,0.11209364634333378
16403,0.06717172874468477
16404,0.43007975895398126
16405,0.08171114854150793
16406,0.005637928189656756
16407,0.09983790644893231
16408,0.1443213010425925
16409,0.10784159945708582
16410,0.33734683124722653
16411,0.1690473962306514
16412,0.17784728662301746
16413,0.10049374926869026
16414,0.26008212694881244
16415,0.01590807369241189
16416,0.14043397591295692
16417,0.4835514832411001
16418,0.0548530853555397
16419,0.3109530666655958
16420,0.08749360097662658
16421,0.17958162789452373
16422,0.12113661485528958
16423,0.06539298039589908
16424,0.010745975146657432
16425,0.22719741131757257
16426,0.13419995751408034
16427,0.3110971532798594
16428,0.22475451721847253
16429,0.2633752832954642
16430,0.09580641213232112
16431,0.030508675572974618
16432,0.2885280050044027
16433,0.06927493092233972
16434,0.10135889888605938
16435,0.012300394287742124
16436,0.3311160844786729
16437,0.23079569334781186
16438,0.14398039113242803
16439,0.18103270751262907
16440,0.3354201101818512
16441,0.19570003739729902
16442,0.2616918604463858
16443,0.22230666249394937
16444,0.2702060248198749
16445,0.09878106174308504
16446,0.18103613348828038
16447,0.14625796139638408
16448,0.31192377815343947
16449,0.37778667637168634
16450,0.6704779985523913
16451,0.4437941241332413
16452,0.15999769974700956
16453,0.02503352912016237
16454,0.12263889123642906
16455,0.11063133822558968
16456,0.2603528187778253
16457,0.09929500827168371
16458,0.026566536219865513
16459,0.16169830542593422
16460,0.3153606403795746
16461,0.8079720644905483
16462,0.1520521787368685
16463,0.2597473180846428
16464,0.14107300596321024
16465,0.16062415441543013
16466,0.1637535496407665
16467,0.037005430971715984
16468,0.5234400099934768
16469,0.25746688622968755
16470,0.2887912545931184
16471,0.3610221939390651
16472,0.062353023692201845
16473,0.6212499719836784
16474,0.26433490334761145
16475,0.2129792817779377
16476,0.1507266140126479
16477,0.1569438839642613
16478,0.0913199620769806
16479,0.21231474698440997
16480,0.22579881914634073
16481,0.13189140776277974
16482,0.13174107924220266
16483,0.05288676780996219
16484,0.04972276501639896
16485,0.04179733971119666
16486,0.11892704550374342
16487,0.024528948971242845
16488,0.10715349397294406
16489,0.1324989454674658
16490,0.0627594637854497
16491,0.19177255906641888
16492,0.022505655500983074
16493,0.2724590275961117
16494,0.02067733266883307
16495,0.09103504886453338
16496,0.2259321533719655
16497,0.8028852587022742
16498,0.265438197269623
16499,0.12915881092196618
16500,0.22074007941550788
16501,0.0841882940951249
16502,0.05290380733805425
16503,0.1315231001886615
16504,0.3984432225047111
16505,0.25107058160964135
16506,0.07328615015954057
16507,0.12331983467695587
16508,0.02849595183890671
16509,0.19257278437957004
16510,0.7666482805933034
16511,0.07064572924378411
16512,0.06471381835111249
16513,0.2756941921746893
16514,0.21139064393803397
16515,0.0751722394016601
16516,0.16507437582358475
16517,0.25960424501811846
16518,0.19454307923925726
16519,0.07821442612231197
16520,0.228744504705369
16521,0.071677878611576
16522,0.1121191390843439
16523,0.1657650836965889
16524,0.21181879618381477
16525,0.1901824171594121
16526,0.4769031865022222
