id,dep_delayed_15min
20970,0.006670059
20971,0.19503023
20972,0.33820122
20973,0.33496973
20974,0.14787385
20975,0.37119976
20976,0.09376236
20977,0.12866293
20978,0.15337399
20979,0.09902135
20980,0.10959946
20981,0.18147618
20982,0.24704935
20983,0.10615205
20984,0.2785644
20985,0.155413
20986,0.047680404
20987,0.10466881
20988,0.119768076
20989,0.091521226
20990,0.062052954
20991,0.20675378
20992,0.27511325
20993,0.03860927
20994,0.06716068
20995,0.45608297
20996,0.23886357
20997,0.2062418
20998,0.3429851
20999,0.123430535
21000,0.062851444
21001,0.28087872
21002,0.21084644
21003,0.32427645
21004,0.2234505
21005,0.35202417
21006,0.14479281
21007,0.11614063
21008,0.16527288
21009,0.23659115
21010,0.23615061
21011,0.07741643
21012,0.24612328
21013,0.23160584
21014,0.56825906
21015,0.5324757
21016,0.022884829
21017,0.46409273
21018,0.12003244
21019,0.1157066
21020,0.110775314
21021,0.022535512
21022,0.17052343
21023,0.0865035
21024,0.12279102
21025,0.065541625
21026,0.1332328
21027,0.26551616
21028,0.43626752
21029,0.09646852
21030,0.4855066
21031,0.009462212
21032,0.2198926
21033,0.28676447
21034,0.22241664
21035,0.070682734
21036,0.20064385
21037,0.26605207
21038,0.040466566
21039,0.12459546
21040,0.21812177
21041,0.40500915
21042,0.12323091
21043,0.15849587
21044,0.04730692
21045,0.10863463
21046,0.186919
21047,0.13732669
21048,0.1346471
21049,0.010861785
21050,0.21188588
21051,0.18871051
21052,0.25455168
21053,0.17931406
21054,0.07810983
21055,0.16202533
21056,0.13131094
21057,0.052977562
21058,0.23733695
21059,0.22184415
21060,0.30502036
21061,0.040651195
21062,0.028576182
21063,0.5728714
21064,0.17910244
21065,0.25920957
21066,0.20675631
21067,0.34231877
21068,0.054361373
21069,0.13060965
21070,0.009038438
21071,0.2412706
21072,0.20474985
21073,0.0033719526
21074,0.22004223
21075,0.20721295
21076,0.3056099
21077,0.1513628
21078,0.4043741
21079,0.031032015
21080,0.07467875
21081,0.22297058
21082,0.19757392
21083,0.20723186
21084,0.2365817
21085,0.020749096
21086,0.004401473
21087,0.25745982
21088,0.008325875
21089,0.09671069
21090,0.08418658
21091,0.12284215
21092,0.0048005474
21093,0.2898475
21094,0.11837786
21095,0.08068493
21096,0.24864246
21097,0.13718243
21098,0.24778445
21099,0.08001495
21100,0.18315923
21101,0.057713784
21102,0.21462995
21103,0.5042499
21104,0.25475532
21105,0.15581632
21106,0.11780405
21107,0.28198603
21108,0.15917079
21109,0.276001
21110,0.0113295
21111,0.3783713
21112,0.062497184
21113,0.2909055
21114,0.114147246
21115,0.38211915
21116,0.1533594
21117,0.20713803
21118,0.08449622
21119,0.39333448
21120,0.110471115
21121,0.1286534
21122,0.38350013
21123,0.24243915
21124,0.593968
21125,0.11528894
21126,0.15018226
21127,0.17403267
21128,0.088735625
21129,0.012592648
21130,0.32570693
21131,0.2851879
21132,0.2631116
21133,0.2560613
21134,0.1114154
21135,0.16246833
21136,0.023776537
21137,0.3690086
21138,0.053916335
21139,0.19482507
21140,0.04834502
21141,0.28041658
21142,0.019827725
21143,0.46016636
21144,0.30218032
21145,0.7812712
21146,0.13818899
21147,0.20010552
21148,0.3728003
21149,0.22829415
21150,0.11169434
21151,0.15066999
21152,0.060738206
21153,0.020446029
21154,0.06958476
21155,0.0718555
21156,0.14782822
21157,0.29889172
21158,0.45576054
21159,0.2254495
21160,0.5194246
21161,0.17948186
21162,0.062236354
21163,0.39580616
21164,0.34959823
21165,0.031686544
21166,0.76782537
21167,0.03459699
21168,0.17216493
21169,0.2745452
21170,0.33423865
21171,0.21383584
21172,0.16993678
21173,0.48881578
21174,0.13139695
21175,0.36179227
21176,0.1450143
21177,0.31367528
21178,0.15471762
21179,0.14382216
21180,0.060128473
21181,0.13094303
21182,0.24816863
21183,0.2373781
21184,0.29767695
21185,0.14227216
21186,0.077722624
21187,0.2854132
21188,0.07785677
21189,0.14254838
21190,0.25464472
21191,0.41940743
21192,0.16870163
21193,0.04438289
21194,0.096987195
21195,0.17234659
21196,0.024776267
21197,0.21006139
21198,0.098096535
21199,0.17574048
21200,0.042106707
21201,0.2585345
21202,0.13266784
21203,0.37238228
21204,0.03835671
21205,0.12545326
21206,0.040790446
21207,0.27709353
21208,0.006997759
21209,0.13637492
21210,0.22452813
21211,0.07256211
21212,0.29865208
21213,0.08770011
21214,0.18047164
21215,0.044614576
21216,0.1290792
21217,0.043994196
21218,0.30892453
21219,0.14862524
21220,0.2334942
21221,0.004654615
21222,0.2482463
21223,0.49451008
21224,0.23530558
21225,0.20100409
21226,0.1185606
21227,0.0066312426
21228,0.15933712
21229,0.17753808
21230,0.17752431
21231,0.18004447
21232,0.037620407
21233,0.3932048
21234,0.060819063
21235,0.43817052
21236,0.16211592
21237,0.16323084
21238,0.05820311
21239,0.18749437
21240,0.38689443
21241,0.1067932
21242,0.14523776
21243,0.21720184
21244,0.15843464
21245,0.17341751
21246,0.027123204
21247,0.06703697
21248,0.07988468
21249,0.3860695
21250,0.008879182
21251,0.037786804
21252,0.013074014
21253,0.13793781
21254,0.3094218
21255,0.38882628
21256,0.33523625
21257,0.07360817
21258,0.16186869
21259,0.41666153
21260,0.07836876
21261,0.33122233
21262,0.31093308
21263,0.5892913
21264,0.09193732
21265,0.15950346
21266,0.11261888
21267,0.3318488
21268,0.22086023
21269,0.17610739
21270,0.09107482
21271,0.054894317
21272,0.24245153
21273,0.089543715
21274,0.2665848
21275,0.1764424
21276,0.04051981
21277,0.12860383
21278,0.1978727
21279,0.107256316
21280,0.23564604
21281,0.050620534
21282,0.23024257
21283,0.060745526
21284,0.13626969
21285,0.08499273
21286,0.17349212
21287,0.13618372
21288,0.0071155545
21289,0.4322204
21290,0.31161577
21291,0.22191942
21292,0.24539052
21293,0.1021845
21294,0.3531477
21295,0.5099166
21296,0.36830485
21297,0.08712815
21298,0.10858809
21299,0.28717768
21300,0.28647602
21301,0.11183837
21302,0.20726317
21303,0.2013211
21304,0.007291124
21305,0.27390316
21306,0.302663
21307,0.40349385
21308,0.16171259
21309,0.21468353
21310,0.033815693
21311,0.15317015
21312,0.13770385
21313,0.14166601
21314,0.23891509
21315,0.101988204
21316,0.09370641
21317,0.11631296
21318,0.17065474
21319,0.32215455
21320,0.3627693
21321,0.16104926
21322,0.021101072
21323,0.20783883
21324,0.23280534
21325,0.067216136
21326,0.23588769
21327,0.17208302
21328,0.09630937
21329,0.16451366
21330,0.023778053
21331,0.27965742
21332,0.069293
21333,0.06675051
21334,0.2053775
21335,0.27258003
21336,0.059939027
21337,0.4040005
21338,0.084749036
21339,0.16770813
21340,0.07209142
21341,0.13818932
21342,0.16350663
21343,0.15042514
21344,0.27727345
21345,0.044412434
21346,0.27525374
21347,0.15179242
21348,0.12017939
21349,0.13005604
21350,0.10864502
21351,0.28144768
21352,0.084921695
21353,0.4706148
21354,0.197997
21355,0.12815247
21356,0.08466413
21357,0.3007025
21358,0.86988777
21359,0.13008189
21360,0.52932364
21361,0.0041123503
21362,0.35821602
21363,0.09905279
21364,0.20545156
21365,0.28109056
21366,0.092627384
21367,0.01821326
21368,0.19906548
21369,0.2533034
21370,0.20335479
21371,0.22265509
21372,0.4000759
21373,0.16986088
21374,0.25084835
21375,0.10024402
21376,0.0060634767
21377,0.5977451
21378,0.14677265
21379,0.36659965
21380,0.04281427
21381,0.32258043
21382,0.12311241
21383,0.5622335
21384,0.27370897
21385,0.4669723
21386,0.09967737
21387,0.6577163
21388,0.09926033
21389,0.10532207
21390,0.75394976
21391,0.20638756
21392,0.114026755
21393,0.35938066
21394,0.28299308
21395,0.7004909
21396,0.01745968
21397,0.40540114
21398,0.2411823
21399,0.23983464
21400,0.27467787
21401,0.20202777
21402,0.1781042
21403,0.009237035
21404,0.06682809
21405,0.118955895
21406,0.21575473
21407,0.027884431
21408,0.21115285
21409,0.17223378
21410,0.11116326
21411,0.054775875
21412,0.16828077
21413,0.15903856
21414,0.03158929
21415,0.024276843
21416,0.42980945
21417,0.15113619
21418,0.39420596
21419,0.10644489
21420,0.14272383
21421,0.17798743
21422,0.18231331
21423,0.03663189
21424,0.16201086
21425,0.20188354
21426,0.039464135
21427,0.20144747
21428,0.2778108
21429,0.5530795
21430,0.10209033
21431,0.27759558
21432,0.16728088
21433,0.13056651
21434,0.35021168
21435,0.05544279
21436,0.2325985
21437,0.1684529
21438,0.008024384
21439,0.24442017
21440,0.25815374
21441,0.019501073
21442,0.09931456
21443,0.7767213
21444,0.05466641
21445,0.056891285
21446,0.028483499
21447,0.018207273
21448,0.24282044
21449,0.71242464
21450,0.02215858
21451,0.14173469
21452,0.16016923
21453,0.19435492
21454,0.16416013
21455,0.2877882
21456,0.13198179
21457,0.21163109
21458,0.12948367
21459,0.22941603
21460,0.43733677
21461,0.120299235
21462,0.44380704
21463,0.11498999
21464,0.54468906
21465,0.36423993
21466,0.09221391
21467,0.11577244
21468,0.18605989
21469,0.16794658
21470,0.13930729
21471,0.14401683
21472,0.16460711
21473,0.07793536
21474,0.18714374
21475,0.17437626
21476,0.1075461
21477,0.45942086
21478,0.37404373
21479,0.1280007
21480,0.24413374
21481,0.2301224
21482,0.1366311
21483,0.18062726
21484,0.23331885
21485,0.21686946
21486,0.14971012
21487,0.019962998
21488,0.14312407
21489,0.11420509
21490,0.036258854
21491,0.16781099
21492,0.38338366
21493,0.0077189356
21494,0.26992682
21495,0.32824823
21496,0.3305401
21497,0.050839104
21498,0.20339644
21499,0.08399454
21500,0.16977637
21501,0.08530961
21502,0.198875
21503,0.059482213
21504,0.31145024
21505,0.17884469
21506,0.5146689
21507,0.0154917305
21508,0.13738257
21509,0.10894003
21510,0.31468102
21511,0.72324353
21512,0.618473
21513,0.20772646
21514,0.43070063
21515,0.23916893
21516,0.58013755
21517,0.61447024
21518,0.2861658
21519,0.02382962
21520,0.1820711
21521,0.50591224
21522,0.42086455
21523,0.12403482
21524,0.11714674
21525,0.12826195
21526,0.118250296
21527,0.07797637
21528,0.24575123
21529,0.22355103
21530,0.4207964
21531,0.14851552
21532,0.07524137
21533,0.1423593
21534,0.43065968
21535,0.3340134
21536,0.0024881694
21537,0.7256784
21538,0.096305
21539,0.16369364
21540,0.07162076
21541,0.0429849
21542,0.040615123
21543,0.47494587
21544,0.08844309
21545,0.11779445
21546,0.19475326
21547,0.11449661
21548,0.10200757
21549,0.7198467
21550,0.16784441
21551,0.037036944
21552,0.30829468
21553,0.118274495
21554,0.09744279
21555,0.013465798
21556,0.3782973
21557,0.043117743
21558,0.29181692
21559,0.11143413
21560,0.07229225
21561,0.26210296
21562,0.4595576
21563,0.3336417
21564,0.33970958
21565,0.20965825
21566,0.1657864
21567,0.059319254
21568,0.18600361
21569,0.0906966
21570,0.21176855
21571,0.12867902
21572,0.2352094
21573,0.10453971
21574,0.14207038
21575,0.23126523
21576,0.12094383
21577,0.02054761
21578,0.004779042
21579,0.20574853
21580,0.07608224
21581,0.11800565
21582,0.37420052
21583,0.006923452
21584,0.18259741
21585,0.4108994
21586,0.056014925
21587,0.1763977
21588,0.48008972
21589,0.026732657
21590,0.1989016
21591,0.12817018
21592,0.37831503
21593,0.22785798
21594,0.0039654346
21595,0.12226729
21596,0.09591137
21597,0.1815053
21598,0.16747263
21599,0.015267537
21600,0.14545716
21601,0.10445482
21602,0.19754736
21603,0.020519339
21604,0.11240694
21605,0.15867168
21606,0.21400224
21607,0.14551377
21608,0.80039686
21609,0.13688257
21610,0.18033788
21611,0.049052447
21612,0.8969302
21613,0.015909392
21614,0.16906755
21615,0.24542862
21616,0.28947243
21617,0.055933814
21618,0.4906056
21619,0.5222873
21620,0.21170796
21621,0.16512552
21622,0.7486266
21623,0.14469507
21624,0.21751006
21625,0.16736716
21626,0.2974887
21627,0.09242622
21628,0.06272041
21629,0.12575135
21630,0.19447888
21631,0.35361406
21632,0.014844788
21633,0.32962775
21634,0.12382124
21635,0.19749685
21636,0.07843876
21637,0.2653693
21638,0.020053316
21639,0.14026023
21640,0.48421425
21641,0.056780566
21642,0.15111731
21643,0.19256292
21644,0.13375278
21645,0.2137114
21646,0.10686227
21647,0.1685476
21648,0.11145353
21649,0.038361534
21650,0.95045465
21651,0.2356249
21652,0.30881676
21653,0.23392849
21654,0.75025797
21655,0.32038954
21656,0.52711743
21657,0.076402396
21658,0.21636848
21659,0.15252641
21660,0.0122091565
21661,0.19248262
21662,0.31918648
21663,0.14121643
21664,0.2541821
21665,0.011246888
21666,0.058554634
21667,0.17946765
21668,0.15363565
21669,0.33777052
21670,0.2063422
21671,0.14297573
21672,0.13671717
21673,0.015234092
21674,0.18910088
21675,0.069454476
21676,0.2554021
21677,0.29311755
21678,0.5454986
21679,0.16366762
21680,0.27256286
21681,0.3526539
21682,0.16421196
21683,0.039903425
21684,0.13236144
21685,0.18258719
21686,0.22527295
21687,0.4152026
21688,0.21655795
21689,0.12544096
21690,0.25241783
21691,0.047267824
21692,0.32076722
21693,0.18655711
21694,0.21324125
21695,0.14348081
21696,0.14435583
21697,0.21754102
21698,0.028763458
21699,0.108503774
21700,0.27027154
21701,0.09129594
21702,0.025261192
21703,0.09028822
21704,0.12638228
21705,0.21128297
21706,0.26451686
21707,0.010263607
21708,0.24296941
21709,0.03153845
21710,0.30092624
21711,0.11642473
21712,0.1938191
21713,0.10693844
21714,0.25245804
21715,0.4492354
21716,0.14821497
21717,0.32963648
21718,0.18657586
21719,0.3147418
21720,0.19995366
21721,0.10632476
21722,0.17253958
21723,0.17824721
21724,0.124494694
21725,0.21212563
21726,0.27203313
21727,0.1167004
21728,0.13115358
21729,0.085211344
21730,0.21687041
21731,0.14540099
21732,0.07425736
21733,0.10598183
21734,0.1253677
21735,0.25642157
21736,0.17822887
21737,0.078658774
21738,0.30205506
21739,0.12422347
21740,0.053111743
21741,0.061327413
21742,0.3817954
21743,0.32121673
21744,0.11786708
21745,0.3405854
21746,0.16141982
21747,0.5158785
21748,0.26932284
21749,0.16357493
21750,0.10991751
21751,0.26977676
21752,0.038038615
21753,0.24454364
21754,0.019684758
21755,0.2060367
21756,0.15224394
21757,0.16178468
21758,0.46705762
21759,0.33715776
21760,0.0112063
21761,0.27750203
21762,0.12930259
21763,0.0049089403
21764,0.020328233
21765,0.3646649
21766,0.04767313
21767,0.081742965
21768,0.12608245
21769,0.18300231
21770,0.045771983
21771,0.047202587
21772,0.09369811
21773,0.26871216
21774,0.0031533274
21775,0.26946288
21776,0.011920249
21777,0.84889424
21778,0.34793657
21779,0.76801676
21780,0.0149851935
21781,0.02959818
21782,0.20142588
21783,0.08076097
21784,0.3347428
21785,0.13757908
21786,0.4479879
21787,0.0066957558
21788,0.059086714
21789,0.39528885
21790,0.18035331
21791,0.18402033
21792,0.18452893
21793,0.7760999
21794,0.11640774
21795,0.18753994
21796,0.08097137
21797,0.09270729
21798,0.20448074
21799,0.20294248
21800,0.26850232
21801,0.16344306
21802,0.56658965
21803,0.52934885
21804,0.17339626
21805,0.17682618
21806,0.24957095
21807,0.3693932
21808,0.24154148
21809,0.6160031
21810,0.42651775
21811,0.25001642
21812,0.020812914
21813,0.15763134
21814,0.18187232
21815,0.17950481
21816,0.19127288
21817,0.46186233
21818,0.021152992
21819,0.107231885
21820,0.31212673
21821,0.5556071
21822,0.31445077
21823,0.33087215
21824,0.004033244
21825,0.22302522
21826,0.23189114
21827,0.22407217
21828,0.5480657
21829,0.22305956
21830,0.06133592
21831,0.22300838
21832,0.02059646
21833,0.09642897
21834,0.30865535
21835,0.0754487
21836,0.11832879
21837,0.15034378
21838,0.117442586
21839,0.07264005
21840,0.17655966
21841,0.18951689
21842,0.39682373
21843,0.072480515
21844,0.13941488
21845,0.245952
21846,0.20905963
21847,0.34154257
21848,0.24432865
21849,0.20651186
21850,0.1721421
21851,0.13087551
21852,0.106812656
21853,0.09017964
21854,0.33041826
21855,0.26777294
21856,0.37152147
21857,0.102373585
21858,0.10284784
21859,0.22526729
21860,0.16824761
21861,0.16992034
21862,0.057458524
21863,0.03525767
21864,0.09325692
21865,0.18510361
21866,0.11406169
21867,0.01859934
21868,0.5342284
21869,0.22737585
21870,0.046694584
21871,0.13483146
21872,0.1815089
21873,0.15355612
21874,0.08674221
21875,0.08187532
21876,0.1662596
21877,0.20696037
21878,0.14340308
21879,0.09820062
21880,0.13554257
21881,0.2692364
21882,0.6244306
21883,0.09084716
21884,0.3301508
21885,0.06575083
21886,0.12264688
21887,0.26105025
21888,0.35128587
21889,0.16221432
21890,0.42851448
21891,0.28098652
21892,0.066575706
21893,0.30966994
21894,0.2077587
21895,0.27569377
21896,0.26294392
21897,0.24510607
21898,0.12868316
21899,0.44038838
21900,0.018655822
21901,0.6070685
21902,0.21874262
21903,0.26923606
21904,0.14742449
21905,0.02275213
21906,0.113870665
21907,0.028237006
21908,0.07762656
21909,0.14514667
21910,0.12838577
21911,0.09270492
21912,0.09219319
21913,0.18516317
21914,0.017083092
21915,0.14194356
21916,0.09704616
21917,0.09843146
21918,0.20588744
21919,0.22526741
21920,0.08488817
21921,0.07584516
21922,0.036502562
21923,0.08987365
21924,0.24179463
21925,0.197086
21926,0.051629364
21927,0.045507442
21928,0.27107954
21929,0.3007112
21930,0.3444521
21931,0.072745286
21932,0.12741551
21933,0.21375208
21934,0.25078574
21935,0.07296827
21936,0.11635638
21937,0.18433991
21938,0.2532615
21939,0.15318207
21940,0.1798948
21941,0.057960812
21942,0.013397475
21943,0.032563772
21944,0.081763096
21945,0.24732845
21946,0.19655465
21947,0.25063488
21948,0.3402734
21949,0.26436648
21950,0.11523773
21951,0.04320989
21952,0.2049041
21953,0.12556851
21954,0.19217801
21955,0.012518025
21956,0.1960636
21957,0.12823035
21958,0.4710221
21959,0.30974564
21960,0.033713885
21961,0.14669326
21962,0.20964935
21963,0.043682255
21964,0.43824685
21965,0.06042447
21966,0.06627156
21967,0.087971866
21968,0.2910837
21969,0.042633865
21970,0.23523547
21971,0.12330589
21972,0.1671417
21973,0.19617802
21974,0.19359986
21975,0.16908419
21976,0.36863008
21977,0.41274667
21978,0.27295226
21979,0.22382341
21980,0.18351807
21981,0.1136176
21982,0.067898534
21983,0.02004657
21984,0.12785268
21985,0.1210398
21986,0.1943445
21987,0.17974526
21988,0.5171582
21989,0.21390639
21990,0.063678205
21991,0.22756198
21992,0.34329313
21993,0.2827835
21994,0.067716636
21995,0.2580742
21996,0.067324154
21997,0.21187136
21998,0.09020557
21999,0.02157387
22000,0.29397172
22001,0.19960435
22002,0.050848342
22003,0.051233232
22004,0.18650982
22005,0.24927872
22006,0.066407725
22007,0.059071098
22008,0.15227035
22009,0.1816168
22010,0.05099635
22011,0.14960973
22012,0.46088478
22013,0.08193246
22014,0.38036257
22015,0.062619895
22016,0.2644991
22017,0.01231137
22018,0.033963233
22019,0.23212275
22020,0.1767532
22021,0.18189742
22022,0.05652204
22023,0.19098906
22024,0.33038384
22025,0.20252079
22026,0.5022588
22027,0.17031418
22028,0.10466061
22029,0.21701322
22030,0.2513563
22031,0.45505068
22032,0.10548292
22033,0.061098877
22034,0.055651933
22035,0.20096691
22036,0.17122643
22037,0.07158969
22038,0.14309372
22039,0.6236043
22040,0.2585803
22041,0.10922226
22042,0.31350756
22043,0.28267592
22044,0.13262531
22045,0.05497539
22046,0.26477087
22047,0.21407518
22048,0.2886958
22049,0.07543161
22050,0.2223042
22051,0.5243184
22052,0.21272789
22053,0.1376872
22054,0.30374366
22055,0.12419841
22056,0.2068724
22057,0.18624263
22058,0.1265242
22059,0.06762039
22060,0.065369055
22061,0.12270808
22062,0.015484278
22063,0.054408427
22064,0.15335858
22065,0.3420961
22066,0.054777656
22067,0.04468133
22068,0.08920617
22069,0.15512188
22070,0.18225782
22071,0.009082221
22072,0.52101004
22073,0.13627476
22074,0.24871665
22075,0.27611884
22076,0.3724094
22077,0.0054799165
22078,0.0074421572
22079,0.14218993
22080,0.13534018
22081,0.09063206
22082,0.015753279
22083,0.09265404
22084,0.08879255
22085,0.15128729
22086,0.25031862
22087,0.13016047
22088,0.12649742
22089,0.39006093
22090,0.47880304
22091,0.21642509
22092,0.284403
22093,0.11867625
22094,0.5443564
22095,0.34022924
22096,0.5429818
22097,0.21053976
22098,0.19618763
22099,0.013804288
22100,0.5078225
22101,0.274284
22102,0.04996751
22103,0.88611555
22104,0.08939638
22105,0.42509168
22106,0.20186381
22107,0.019431468
22108,0.007890472
22109,0.2836265
22110,0.101815276
22111,0.27650976
22112,0.1524647
22113,0.1311325
22114,0.029473072
22115,0.030214187
22116,0.078930095
22117,0.24414445
22118,0.029033035
22119,0.25911137
22120,0.1508672
22121,0.07986242
22122,0.13135909
22123,0.17697783
22124,0.37017944
22125,0.2624731
22126,0.20945966
22127,0.10808238
22128,0.62830126
22129,0.049005758
22130,0.3727811
22131,0.090343185
22132,0.0055252756
22133,0.10114874
22134,0.0023960879
22135,0.1792004
22136,0.2326809
22137,0.013643046
22138,0.08089499
22139,0.16276665
22140,0.34825277
22141,0.14399634
22142,0.2609558
22143,0.24729557
22144,0.024290832
22145,0.2715996
22146,0.22046939
22147,0.33955222
22148,0.12214369
22149,0.078814976
22150,0.25421283
22151,0.32989204
22152,0.070397764
22153,0.46041426
22154,0.19217582
22155,0.24883638
22156,0.033437975
22157,0.13957596
22158,0.041880336
22159,0.24256736
22160,0.13624565
22161,0.07233622
22162,0.004756791
22163,0.22983205
22164,0.5072673
22165,0.17740741
22166,0.089356236
22167,0.44759887
22168,0.12787624
22169,0.19987404
22170,0.19653189
22171,0.18944202
22172,0.104921274
22173,0.035356518
22174,0.21841536
22175,0.6933609
22176,0.15890181
22177,0.008992701
22178,0.34337357
22179,0.13481851
22180,0.33991227
22181,0.16921109
22182,0.062747695
22183,0.037156228
22184,0.17874691
22185,0.17111771
22186,0.26403487
22187,0.074111916
22188,0.14609909
22189,0.062231366
22190,0.12340997
22191,0.16485585
22192,0.17375149
22193,0.059157852
22194,0.15885791
22195,0.140909
22196,0.2181536
22197,0.28986254
22198,0.17613281
22199,0.039942626
22200,0.24388772
22201,0.45621532
22202,0.509954
22203,0.060888544
22204,0.45703596
22205,0.44999883
22206,0.38045713
22207,0.11789229
22208,0.28978264
22209,0.3490408
22210,0.09727245
22211,0.44652948
22212,0.3164003
22213,0.114292294
22214,0.14345549
22215,0.095169835
22216,0.18931274
22217,0.24084781
22218,0.02129793
22219,0.36898226
22220,0.40131518
22221,0.38202113
22222,0.24716459
22223,0.23014216
22224,0.27272904
22225,0.032740742
22226,0.2680485
22227,0.17716587
22228,0.086637534
22229,0.10824784
22230,0.58050114
22231,0.00698907
22232,0.035010803
22233,0.03664589
22234,0.050302092
22235,0.21570076
22236,0.18706389
22237,0.11578753
22238,0.09185769
22239,0.051730774
22240,0.19218573
22241,0.23666789
22242,0.61023474
22243,0.19179438
22244,0.3320779
22245,0.30758873
22246,0.08700955
22247,0.35756573
22248,0.21054783
22249,0.31961894
22250,0.1733713
22251,0.09888742
22252,0.13234937
22253,0.19632964
22254,0.010043362
22255,0.32000026
22256,0.22969869
22257,0.2299172
22258,0.30534965
22259,0.037226293
22260,0.42000607
22261,0.31760934
22262,0.08477983
22263,0.2566568
22264,0.0741936
22265,0.18600395
22266,0.25675154
22267,0.23197086
22268,0.12211038
22269,0.2661346
22270,0.12986656
22271,0.95720077
22272,0.3327352
22273,0.25308058
22274,0.13268675
22275,0.005201474
22276,0.1246828
22277,0.15919136
22278,0.42297792
22279,0.35241428
22280,0.27420148
22281,0.012260582
22282,0.105111234
22283,0.2995795
22284,0.20879355
22285,0.3292887
22286,0.25507516
22287,0.33547705
22288,0.22716211
22289,0.4663231
22290,0.14239447
22291,0.17373739
22292,0.07430247
22293,0.21831074
22294,0.063847035
22295,0.0165302
22296,0.10090084
22297,0.159944
22298,0.062297717
22299,0.121661544
22300,0.31698555
22301,0.5332726
22302,0.14343306
22303,0.032527294
22304,0.011245186
22305,0.09347274
22306,0.073887266
22307,0.095522724
22308,0.47177312
22309,0.14840807
22310,0.024053182
22311,0.24046439
22312,0.03396469
22313,0.23203158
22314,0.15443866
22315,0.08710744
22316,0.27917096
22317,0.08836697
22318,0.76902723
22319,0.0483329
22320,0.002282727
22321,0.35307503
22322,0.06543845
22323,0.18075845
22324,0.21865344
22325,0.21370141
22326,0.19393963
22327,0.18314545
22328,0.07120388
22329,0.16316146
22330,0.19797546
22331,0.1581031
22332,0.21628743
22333,0.7523338
22334,0.08008262
22335,0.09306684
22336,0.2459689
22337,0.38841477
22338,0.06937569
22339,0.04920414
22340,0.039334845
22341,0.06368601
22342,0.15779755
22343,0.21255241
22344,0.486591
22345,0.30075055
22346,0.17815243
22347,0.08344624
22348,0.33207366
22349,0.30619225
22350,0.04623008
22351,0.21787271
22352,0.06823105
22353,0.050951518
22354,0.20330313
22355,0.054350637
22356,0.079675026
22357,0.12610662
22358,0.072466575
22359,0.254361
22360,0.0062605483
22361,0.7326243
22362,0.2027653
22363,0.36994684
22364,0.3512058
22365,0.47044244
22366,0.02170133
22367,0.20077953
22368,0.13735613
22369,0.11146123
22370,0.03694077
22371,0.110736385
22372,0.21411388
22373,0.2577399
22374,0.3371414
22375,0.12770915
22376,0.18029946
22377,0.22179765
22378,0.27303144
22379,0.37849653
22380,0.14083172
22381,0.0486289
22382,0.07392589
22383,0.40592304
22384,0.22802526
22385,0.13300325
22386,0.13720906
22387,0.24776648
22388,0.344796
22389,0.21601278
22390,0.1860505
22391,0.37342235
22392,0.13997383
22393,0.21255513
22394,0.23821512
22395,0.112203136
22396,0.36429298
22397,0.36808613
22398,0.50705934
22399,0.12862185
22400,0.23564167
22401,0.1507712
22402,0.22630286
22403,0.2804214
22404,0.039371133
22405,0.055530466
22406,0.08870088
22407,0.19174016
22408,0.015075857
22409,0.09908141
22410,0.2223927
22411,0.10203323
22412,0.49661282
22413,0.8617316
22414,0.5150168
22415,0.5233185
22416,0.098161586
22417,0.08977025
22418,0.062350333
22419,0.10321285
22420,0.39483345
22421,0.11303637
22422,0.11978245
22423,0.05952077
22424,0.14179994
22425,0.37026262
22426,0.32331416
22427,0.072332874
22428,0.18803185
22429,0.45767012
22430,0.12362602
22431,0.15004261
22432,0.018035851
22433,0.22267927
22434,0.091935664
22435,0.11219149
22436,0.05989075
22437,0.07741334
22438,0.08243958
22439,0.20042656
22440,0.4686719
22441,0.38434282
22442,0.33028218
22443,0.16223942
22444,0.15657806
22445,0.11713428
22446,0.1499659
22447,0.27415195
22448,0.1932628
22449,0.4141171
22450,0.13996291
22451,0.37946644
22452,0.18962084
22453,0.05779652
22454,0.30984896
22455,0.027449641
22456,0.12120939
22457,0.26640156
22458,0.13406879
22459,0.17170711
22460,0.15093304
22461,0.22908467
22462,0.35465387
22463,0.10299582
22464,0.85489243
22465,0.23276587
22466,0.17137335
22467,0.32152793
22468,0.11615981
22469,0.07101872
22470,0.05649085
22471,0.36868647
22472,0.3794427
22473,0.16574973
22474,0.05927306
22475,0.18720588
22476,0.08354495
22477,0.42630595
22478,0.18005443
22479,0.14481775
22480,0.019162774
22481,0.05038332
22482,0.018892031
22483,0.26451957
22484,0.51162016
22485,0.2376479
22486,0.887194
22487,0.1698184
22488,0.0020109047
22489,0.084519535
22490,0.10479145
22491,0.24644792
22492,0.028884962
22493,0.30780384
22494,0.13063788
22495,0.2857501
22496,0.30760652
22497,0.45390484
22498,0.2785166
22499,0.060552835
22500,0.30541623
22501,0.08064971
22502,0.16003716
22503,0.29005674
22504,0.080001034
22505,0.38468835
22506,0.014273283
22507,0.18647823
22508,0.6943754
22509,0.14259095
22510,0.16657718
22511,0.13083848
22512,0.054519042
22513,0.120840065
22514,0.08508902
22515,0.046918485
22516,0.34969687
22517,0.31191236
22518,0.18863791
22519,0.32769683
22520,0.07321822
22521,0.24217968
22522,0.1393109
22523,0.07825978
