id,dep_delayed_15min
5524,0.2569349704411096
5525,0.2126865671641791
5526,0.2126865671641791
5527,0.16335372069317022
5528,0.11613396154335923
5529,0.21701489091538728
5530,0.36502132845825713
5531,0.11613396154335923
5532,0.474025974025974
5533,0.20843672456575682
5534,0.2569349704411096
5535,0.25487012987012986
5536,0.2569349704411096
5537,0.03848466626578473
5538,0.36502132845825713
5539,0.5816091954022988
5540,0.08133443617314585
5541,0.36416184971098264
5542,0.2678421494542401
5543,0.29837352776219855
5544,0.03848466626578473
5545,0.1663070539419087
5546,0.22267206477732793
5547,0.474025974025974
5548,0.021136063408190225
5549,0.24152847873107425
5550,0.004247286455875413
5551,0.21701489091538728
5552,0.3641304347826087
5553,0.25487012987012986
5554,0.21701489091538728
5555,0.49390243902439024
5556,0.2569349704411096
5557,1.0
5558,0.18135764944275581
5559,0.11613396154335923
5560,0.03848466626578473
5561,0.21701489091538728
5562,0.2126865671641791
5563,0.021136063408190225
5564,0.3382113821138211
5565,0.11613396154335923
5566,0.0627293960627294
5567,0.1663070539419087
5568,0.5816091954022988
5569,0.0627293960627294
5570,0.1663070539419087
5571,0.11613396154335923
5572,0.11613396154335923
5573,0.0434304562946674
5574,0.03848466626578473
5575,0.04785894206549118
5576,0.3382113821138211
5577,0.15779092702169625
5578,0.11613396154335923
5579,0.21701489091538728
5580,0.36502132845825713
5581,0.21701489091538728
5582,0.474025974025974
5583,0.1663070539419087
5584,0.021136063408190225
5585,0.17334096109839817
5586,0.16335372069317022
5587,0.0
5588,0.021136063408190225
5589,0.17334096109839817
5590,0.24152847873107425
5591,0.1938534278959811
5592,0.2678421494542401
5593,0.16335372069317022
5594,0.11613396154335923
5595,0.2678421494542401
5596,0.11613396154335923
5597,0.20843672456575682
5598,0.1663070539419087
5599,0.16335372069317022
5600,0.2569349704411096
5601,0.27259684361549497
5602,0.03848466626578473
5603,0.021136063408190225
5604,0.0627293960627294
5605,0.3641304347826087
5606,0.25487012987012986
5607,0.1663070539419087
5608,0.29837352776219855
5609,0.21701489091538728
5610,0.18135764944275581
5611,0.11613396154335923
5612,0.08133443617314585
5613,0.0434304562946674
5614,0.2328767123287671
5615,0.11613396154335923
5616,0.16335372069317022
5617,0.16335372069317022
5618,0.15779092702169625
5619,0.2832764505119454
5620,0.11613396154335923
5621,0.36502132845825713
5622,0.11613396154335923
5623,0.1663070539419087
5624,0.21701489091538728
5625,0.004247286455875413
5626,0.29411764705882354
5627,0.16335372069317022
5628,0.0627293960627294
5629,0.21701489091538728
5630,0.0627293960627294
5631,0.08133443617314585
5632,0.11613396154335923
5633,0.11613396154335923
5634,0.474025974025974
5635,0.08133443617314585
5636,0.1663070539419087
5637,0.2678421494542401
5638,0.16335372069317022
5639,0.1663070539419087
5640,0.20843672456575682
5641,0.1650943396226415
5642,0.08133443617314585
5643,0.18135764944275581
5644,0.16335372069317022
5645,0.3382113821138211
5646,0.1663070539419087
5647,0.1663070539419087
5648,0.08333333333333333
5649,0.11613396154335923
5650,0.11988304093567251
5651,0.08133443617314585
5652,0.03848466626578473
5653,0.2678421494542401
5654,0.27259684361549497
5655,0.21701489091538728
5656,0.03848466626578473
5657,0.0627293960627294
5658,0.1167953667953668
5659,0.021136063408190225
5660,0.11613396154335923
5661,0.3382113821138211
5662,0.11988304093567251
5663,0.2832764505119454
5664,0.18135764944275581
5665,0.6636363636363637
5666,0.27586206896551724
5667,0.12004801920768307
5668,0.07530120481927711
5669,0.0434304562946674
5670,0.1663070539419087
5671,0.17334096109839817
5672,0.03848466626578473
5673,0.16335372069317022
5674,0.3382113821138211
5675,0.32592592592592595
5676,0.21701489091538728
5677,0.2569349704411096
5678,0.11613396154335923
5679,0.11613396154335923
5680,0.0627293960627294
5681,0.08133443617314585
5682,0.1938534278959811
5683,0.29837352776219855
5684,0.21701489091538728
5685,0.021136063408190225
5686,0.21839080459770116
5687,0.021136063408190225
5688,0.11613396154335923
5689,0.0627293960627294
5690,0.12004801920768307
5691,0.11597938144329897
5692,0.3113207547169811
5693,0.11613396154335923
5694,0.2539936102236422
5695,0.2088888888888889
5696,0.25487012987012986
5697,0.4972677595628415
5698,0.21701489091538728
5699,0.2569349704411096
5700,0.1663070539419087
5701,0.08133443617314585
5702,0.03848466626578473
5703,0.21701489091538728
5704,0.2539936102236422
5705,0.1663070539419087
5706,0.1167953667953668
5707,0.004247286455875413
5708,0.1663070539419087
5709,0.25487012987012986
5710,0.29837352776219855
5711,0.36416184971098264
5712,0.21701489091538728
5713,0.1663070539419087
5714,0.12004801920768307
5715,0.20843672456575682
5716,0.0627293960627294
5717,0.36416184971098264
5718,0.0434304562946674
5719,0.2569349704411096
5720,0.29411764705882354
5721,0.2678421494542401
5722,0.2088888888888889
5723,0.08133443617314585
5724,0.21100917431192662
5725,0.1663070539419087
5726,0.2678421494542401
5727,0.16335372069317022
5728,0.11613396154335923
5729,0.24152847873107425
5730,0.16335372069317022
5731,0.0627293960627294
5732,0.25487012987012986
5733,0.0627293960627294
5734,0.474025974025974
5735,0.21701489091538728
5736,0.16335372069317022
5737,0.1663070539419087
5738,0.21701489091538728
5739,0.1938534278959811
5740,0.1889763779527559
5741,0.11988304093567251
5742,0.11613396154335923
5743,0.25487012987012986
5744,0.1663070539419087
5745,0.0434304562946674
5746,0.11613396154335923
5747,0.004247286455875413
5748,0.125
5749,0.1663070539419087
5750,0.16666666666666666
5751,0.24152847873107425
5752,0.25487012987012986
5753,0.2832764505119454
5754,0.0627293960627294
5755,0.11613396154335923
5756,0.2539936102236422
5757,0.004247286455875413
5758,0.21701489091538728
5759,0.5816091954022988
5760,0.11613396154335923
5761,0.29837352776219855
5762,0.11613396154335923
5763,0.21701489091538728
5764,0.021136063408190225
5765,0.1663070539419087
5766,0.2569349704411096
5767,0.3424657534246575
5768,0.08333333333333333
5769,0.1663070539419087
5770,0.18135764944275581
5771,0.1663070539419087
5772,0.36502132845825713
5773,0.16335372069317022
5774,0.21701489091538728
5775,0.004247286455875413
5776,0.21701489091538728
5777,0.11613396154335923
5778,0.474025974025974
5779,0.11613396154335923
5780,0.21701489091538728
5781,0.21701489091538728
5782,0.16335372069317022
5783,0.021136063408190225
5784,0.08133443617314585
5785,0.36502132845825713
5786,0.15779092702169625
5787,0.34375
5788,0.21153846153846154
5789,0.36502132845825713
5790,0.2539936102236422
5791,0.17334096109839817
5792,0.021136063408190225
5793,0.21701489091538728
5794,0.0434304562946674
5795,0.2832764505119454
5796,0.11613396154335923
5797,0.18135764944275581
5798,0.1938534278959811
5799,0.0434304562946674
5800,0.25487012987012986
5801,0.1663070539419087
5802,0.3424657534246575
5803,0.1663070539419087
5804,0.03848466626578473
5805,0.11613396154335923
5806,0.11613396154335923
5807,0.021136063408190225
5808,0.03848466626578473
5809,0.36416184971098264
5810,0.271689497716895
5811,0.1663070539419087
5812,0.1167953667953668
5813,0.2569349704411096
5814,0.08333333333333333
5815,0.21701489091538728
5816,0.03848466626578473
5817,0.1663070539419087
5818,0.21701489091538728
5819,0.21701489091538728
5820,0.16335372069317022
5821,0.021136063408190225
5822,0.0627293960627294
5823,0.29837352776219855
5824,0.016666666666666666
5825,0.21701489091538728
5826,0.0627293960627294
5827,0.21839080459770116
5828,0.11613396154335923
5829,0.20454545454545456
5830,0.03848466626578473
5831,0.29411764705882354
5832,0.03848466626578473
5833,0.21701489091538728
5834,0.11613396154335923
5835,0.12004801920768307
5836,0.11613396154335923
5837,0.08133443617314585
5838,0.1663070539419087
5839,0.11613396154335923
5840,0.08133443617314585
5841,0.36502132845825713
5842,0.1663070539419087
5843,0.2569349704411096
5844,0.016666666666666666
5845,0.021136063408190225
5846,0.1663070539419087
5847,0.1663070539419087
5848,0.3113207547169811
5849,0.21701489091538728
5850,0.21701489091538728
5851,0.1167953667953668
5852,0.08133443617314585
5853,0.16335372069317022
5854,0.1663070539419087
5855,0.08133443617314585
5856,0.03848466626578473
5857,0.1889763779527559
5858,0.36502132845825713
5859,0.1663070539419087
5860,0.08133443617314585
5861,0.2569349704411096
5862,0.3602693602693603
5863,0.271689497716895
5864,0.016666666666666666
5865,0.21701489091538728
5866,0.1663070539419087
5867,0.11613396154335923
5868,0.11613396154335923
5869,0.22267206477732793
5870,0.36416184971098264
5871,0.1167953667953668
5872,0.2678421494542401
5873,0.2569349704411096
5874,0.27586206896551724
5875,0.29411764705882354
5876,0.21701489091538728
5877,0.11988304093567251
5878,0.0627293960627294
5879,0.11613396154335923
5880,0.27259684361549497
5881,0.3178294573643411
5882,0.21701489091538728
5883,0.1938534278959811
5884,0.21701489091538728
5885,0.21701489091538728
5886,0.08133443617314585
5887,0.16335372069317022
5888,0.11613396154335923
5889,0.11613396154335923
5890,0.2569349704411096
5891,0.04785894206549118
5892,0.11613396154335923
5893,0.21701489091538728
5894,0.2678421494542401
5895,0.474025974025974
5896,0.36416184971098264
5897,0.11613396154335923
5898,0.2539936102236422
5899,0.3490566037735849
5900,0.1663070539419087
5901,0.021136063408190225
5902,0.03848466626578473
5903,0.0434304562946674
5904,0.1663070539419087
5905,0.1889763779527559
5906,0.08133443617314585
5907,0.11613396154335923
5908,0.16335372069317022
5909,0.20843672456575682
5910,0.16335372069317022
5911,0.1663070539419087
5912,0.03848466626578473
5913,0.21701489091538728
5914,0.11613396154335923
5915,0.1889763779527559
5916,0.25487012987012986
5917,0.18135764944275581
5918,0.30434782608695654
5919,0.004247286455875413
5920,0.21701489091538728
5921,0.21701489091538728
5922,0.6636363636363637
5923,0.21701489091538728
5924,0.2539936102236422
5925,0.25487012987012986
5926,0.08133443617314585
5927,0.3641304347826087
5928,0.2678421494542401
5929,0.11613396154335923
5930,0.12004801920768307
5931,0.021136063408190225
5932,0.1663070539419087
5933,0.0434304562946674
5934,0.3382113821138211
5935,0.1889763779527559
5936,0.03848466626578473
5937,0.03848466626578473
5938,0.24152847873107425
5939,0.1663070539419087
5940,0.36502132845825713
5941,0.021136063408190225
5942,0.1663070539419087
5943,0.1663070539419087
5944,0.25487012987012986
5945,0.03848466626578473
5946,0.17334096109839817
5947,0.11613396154335923
5948,0.12004801920768307
5949,0.21701489091538728
5950,0.29837352776219855
5951,0.24152847873107425
5952,0.11613396154335923
5953,0.1
5954,0.11613396154335923
5955,0.1663070539419087
5956,0.25487012987012986
5957,0.2569349704411096
5958,0.0627293960627294
5959,0.11613396154335923
5960,0.21701489091538728
5961,0.03848466626578473
5962,0.25487012987012986
5963,0.004247286455875413
5964,0.11613396154335923
5965,0.004247286455875413
5966,0.16335372069317022
5967,0.21701489091538728
5968,0.20843672456575682
5969,0.03848466626578473
5970,0.20454545454545456
5971,0.021136063408190225
5972,0.2569349704411096
5973,0.2328767123287671
5974,0.021136063408190225
5975,0.6636363636363637
5976,0.08133443617314585
5977,0.1167953667953668
5978,0.32592592592592595
5979,0.1663070539419087
5980,0.11613396154335923
5981,0.16335372069317022
5982,0.2088888888888889
5983,0.21701489091538728
5984,0.11613396154335923
5985,0.12004801920768307
5986,0.16335372069317022
5987,0.2088888888888889
5988,0.1663070539419087
5989,0.2088888888888889
5990,0.021136063408190225
5991,0.21701489091538728
5992,0.1663070539419087
5993,0.11613396154335923
5994,0.0627293960627294
5995,0.21701489091538728
5996,0.1663070539419087
5997,0.03848466626578473
5998,0.21701489091538728
5999,0.29837352776219855
6000,0.3382113821138211
6001,0.11613396154335923
6002,0.2678421494542401
6003,0.2088888888888889
6004,0.21701489091538728
6005,0.25487012987012986
6006,0.2088888888888889
6007,0.08333333333333333
6008,0.20843672456575682
6009,0.2832764505119454
6010,0.21839080459770116
6011,0.0627293960627294
6012,0.1663070539419087
6013,0.21701489091538728
6014,0.2569349704411096
6015,0.21701489091538728
6016,0.2126865671641791
6017,0.474025974025974
6018,0.11613396154335923
6019,0.11613396154335923
6020,0.2569349704411096
6021,0.2857142857142857
6022,0.2539936102236422
6023,0.21701489091538728
6024,0.1167953667953668
6025,0.21701489091538728
6026,0.16335372069317022
6027,0.11613396154335923
6028,0.1663070539419087
6029,0.25487012987012986
6030,0.08133443617314585
6031,0.1663070539419087
6032,0.2678421494542401
6033,0.04785894206549118
6034,0.12004801920768307
6035,0.21701489091538728
6036,0.21701489091538728
6037,0.29837352776219855
6038,0.11613396154335923
6039,0.1663070539419087
6040,0.21701489091538728
6041,0.07530120481927711
6042,0.21701489091538728
6043,0.15779092702169625
6044,0.36416184971098264
6045,0.2569349704411096
6046,0.16335372069317022
6047,0.004247286455875413
6048,0.0627293960627294
6049,0.023809523809523808
6050,0.0627293960627294
6051,0.16335372069317022
6052,0.11613396154335923
6053,0.1938534278959811
6054,0.2678421494542401
6055,0.3113207547169811
6056,0.03848466626578473
6057,0.3113207547169811
6058,0.08582089552238806
6059,0.3490566037735849
6060,0.1663070539419087
6061,0.021136063408190225
6062,0.021136063408190225
6063,0.6636363636363637
6064,0.08333333333333333
6065,0.21701489091538728
6066,0.21701489091538728
6067,0.11613396154335923
6068,0.21701489091538728
6069,0.27259684361549497
6070,0.6636363636363637
6071,0.21701489091538728
6072,0.3382113821138211
6073,0.36502132845825713
6074,0.24152847873107425
6075,0.0627293960627294
6076,0.12004801920768307
6077,0.24152847873107425
6078,0.29411764705882354
6079,0.16335372069317022
6080,0.021136063408190225
6081,0.18135764944275581
6082,0.11613396154335923
6083,0.3382113821138211
6084,0.11613396154335923
6085,0.08133443617314585
6086,0.20843672456575682
6087,0.021136063408190225
6088,0.12004801920768307
6089,0.2569349704411096
6090,0.21701489091538728
6091,0.1663070539419087
6092,0.20843672456575682
6093,0.0434304562946674
6094,0.29411764705882354
6095,0.17334096109839817
6096,0.21701489091538728
6097,0.3382113821138211
6098,0.5816091954022988
6099,0.36416184971098264
6100,0.12004801920768307
6101,0.004247286455875413
6102,0.11613396154335923
6103,0.2678421494542401
6104,0.3490566037735849
6105,0.03848466626578473
6106,0.18135764944275581
6107,0.36502132845825713
6108,0.0434304562946674
6109,0.1663070539419087
6110,0.4972677595628415
6111,0.1663070539419087
6112,0.15384615384615385
6113,0.08133443617314585
6114,0.0434304562946674
6115,0.20454545454545456
6116,0.2832764505119454
6117,0.474025974025974
6118,0.11613396154335923
6119,0.1663070539419087
6120,0.03848466626578473
6121,0.21701489091538728
6122,0.3641304347826087
6123,0.1971153846153846
6124,0.3602693602693603
6125,0.271689497716895
6126,0.04785894206549118
6127,0.21701489091538728
6128,0.12004801920768307
6129,0.0627293960627294
6130,0.08582089552238806
6131,0.03848466626578473
6132,0.2539936102236422
6133,0.2569349704411096
6134,0.20843672456575682
6135,0.24152847873107425
6136,0.21839080459770116
6137,0.08133443617314585
6138,0.021136063408190225
6139,0.16335372069317022
6140,0.1938534278959811
6141,0.21701489091538728
6142,0.0434304562946674
6143,0.021136063408190225
6144,0.29837352776219855
6145,0.3424657534246575
6146,0.08133443617314585
6147,0.4691358024691358
6148,0.17334096109839817
6149,0.11613396154335923
6150,0.2088888888888889
6151,0.11988304093567251
6152,0.21701489091538728
6153,0.11613396154335923
6154,0.03848466626578473
6155,0.2569349704411096
6156,0.27259684361549497
6157,0.20843672456575682
6158,0.1889763779527559
6159,0.125
6160,0.21701489091538728
6161,0.23809523809523808
6162,0.27586206896551724
6163,0.16335372069317022
6164,0.08133443617314585
6165,0.24152847873107425
6166,0.16335372069317022
6167,0.21701489091538728
6168,0.11613396154335923
6169,0.16335372069317022
6170,0.20408163265306123
6171,0.0627293960627294
6172,0.25487012987012986
6173,0.08133443617314585
6174,0.474025974025974
6175,0.11613396154335923
6176,0.021136063408190225
6177,0.2678421494542401
6178,0.021136063408190225
6179,0.11613396154335923
6180,0.21701489091538728
6181,0.27259684361549497
6182,0.12004801920768307
6183,0.7735849056603774
6184,0.08133443617314585
6185,0.0434304562946674
6186,0.21839080459770116
6187,0.0627293960627294
6188,0.5816091954022988
6189,0.16335372069317022
6190,0.25487012987012986
6191,0.2569349704411096
6192,0.12004801920768307
6193,0.1
6194,0.474025974025974
6195,0.21701489091538728
6196,0.08133443617314585
6197,0.17334096109839817
6198,0.1663070539419087
6199,0.3641304347826087
6200,0.2569349704411096
6201,0.21701489091538728
6202,0.2539936102236422
6203,0.2328767123287671
6204,0.17334096109839817
6205,0.21701489091538728
6206,0.021136063408190225
6207,0.27259684361549497
6208,0.21701489091538728
6209,0.0627293960627294
6210,0.08133443617314585
6211,0.2569349704411096
6212,0.12004801920768307
6213,0.4691358024691358
6214,0.21701489091538728
6215,1.0
6216,0.25487012987012986
6217,0.08582089552238806
6218,0.6363636363636364
6219,0.17334096109839817
6220,0.17334096109839817
6221,0.08133443617314585
6222,0.25487012987012986
6223,0.25487012987012986
6224,0.29837352776219855
6225,0.27259684361549497
6226,0.004247286455875413
6227,0.36416184971098264
6228,0.21701489091538728
6229,0.2569349704411096
6230,0.17334096109839817
6231,0.25487012987012986
6232,0.21839080459770116
6233,0.21701489091538728
6234,0.21701489091538728
6235,0.16335372069317022
6236,0.17334096109839817
6237,0.24152847873107425
6238,0.0627293960627294
6239,0.11613396154335923
6240,0.0627293960627294
6241,0.21701489091538728
6242,0.11597938144329897
6243,0.023809523809523808
6244,0.21701489091538728
6245,0.17334096109839817
6246,0.6636363636363637
6247,0.08133443617314585
6248,0.0627293960627294
6249,0.16335372069317022
6250,0.20454545454545456
6251,0.021136063408190225
6252,0.0627293960627294
6253,0.004247286455875413
6254,0.1167953667953668
6255,0.7333333333333333
6256,0.0627293960627294
6257,0.004247286455875413
6258,0.25487012987012986
6259,0.11613396154335923
6260,0.11613396154335923
6261,0.1663070539419087
6262,0.16335372069317022
6263,0.21701489091538728
6264,0.004247286455875413
6265,0.15779092702169625
6266,0.07530120481927711
6267,0.2088888888888889
6268,0.21701489091538728
6269,0.3382113821138211
6270,0.29837352776219855
6271,0.11613396154335923
6272,0.2678421494542401
6273,0.4972677595628415
6274,0.20843672456575682
6275,0.1663070539419087
6276,0.29837352776219855
6277,0.5806451612903226
6278,0.11613396154335923
6279,0.21701489091538728
6280,0.2539936102236422
6281,0.1938534278959811
6282,0.021136063408190225
6283,0.15779092702169625
6284,0.271689497716895
6285,0.021136063408190225
6286,0.21839080459770116
6287,0.021136063408190225
6288,0.1663070539419087
6289,0.0434304562946674
6290,0.08333333333333333
6291,0.08133443617314585
6292,0.0434304562946674
6293,0.29411764705882354
6294,0.07530120481927711
6295,0.1167953667953668
6296,0.36502132845825713
6297,0.3382113821138211
6298,0.2678421494542401
6299,0.0627293960627294
6300,0.2569349704411096
6301,0.17334096109839817
6302,0.21701489091538728
6303,0.004247286455875413
6304,0.2678421494542401
6305,0.08133443617314585
6306,0.29837352776219855
6307,0.021136063408190225
6308,0.08133443617314585
6309,0.474025974025974
6310,0.004247286455875413
6311,0.3178294573643411
6312,0.4972677595628415
6313,0.11613396154335923
6314,0.2569349704411096
6315,0.021136063408190225
6316,0.36502132845825713
6317,0.36502132845825713
6318,0.21701489091538728
6319,0.21701489091538728
6320,0.004247286455875413
6321,0.0434304562946674
6322,0.2832764505119454
6323,0.2569349704411096
6324,0.03848466626578473
6325,0.29837352776219855
6326,0.29837352776219855
6327,0.08133443617314585
6328,0.29411764705882354
6329,0.11613396154335923
6330,0.43548387096774194
6331,0.21100917431192662
6332,0.49390243902439024
6333,0.12004801920768307
6334,0.04785894206549118
6335,0.11613396154335923
6336,0.21701489091538728
6337,0.29837352776219855
6338,0.5161290322580645
6339,0.2569349704411096
6340,0.11613396154335923
6341,0.11613396154335923
6342,0.004247286455875413
6343,0.25487012987012986
6344,0.08133443617314585
6345,0.2569349704411096
6346,0.21701489091538728
6347,0.4972677595628415
6348,0.16335372069317022
6349,0.18135764944275581
6350,0.004247286455875413
6351,0.03848466626578473
6352,0.36502132845825713
6353,0.023809523809523808
6354,0.11613396154335923
6355,0.18135764944275581
6356,0.12004801920768307
6357,0.1663070539419087
6358,0.21701489091538728
6359,0.3641304347826087
6360,0.4972677595628415
6361,0.21701489091538728
6362,0.22267206477732793
6363,0.3178294573643411
6364,0.3382113821138211
6365,0.2539936102236422
6366,0.2569349704411096
6367,0.2857142857142857
6368,0.22267206477732793
6369,0.1663070539419087
6370,0.2678421494542401
6371,0.27586206896551724
6372,0.17334096109839817
6373,0.2569349704411096
6374,0.4972677595628415
6375,0.27259684361549497
6376,0.2569349704411096
6377,0.12004801920768307
6378,0.021136063408190225
6379,0.11613396154335923
6380,0.474025974025974
6381,0.36502132845825713
6382,0.1663070539419087
6383,0.18135764944275581
6384,0.21701489091538728
6385,0.22267206477732793
6386,0.27259684361549497
6387,0.11613396154335923
6388,0.2678421494542401
6389,0.36416184971098264
6390,0.2088888888888889
6391,0.16335372069317022
6392,0.18135764944275581
6393,0.11613396154335923
6394,0.21701489091538728
6395,0.27259684361549497
6396,0.21701489091538728
6397,0.16335372069317022
6398,0.0627293960627294
6399,0.29837352776219855
6400,0.12004801920768307
6401,0.21839080459770116
6402,0.21701489091538728
6403,0.20843672456575682
6404,0.08133443617314585
6405,0.03848466626578473
6406,0.2539936102236422
6407,0.21701489091538728
6408,0.0627293960627294
6409,0.1663070539419087
6410,0.474025974025974
6411,0.0434304562946674
6412,0.21701489091538728
6413,0.5816091954022988
6414,0.2678421494542401
6415,0.21701489091538728
6416,0.1889763779527559
6417,0.271689497716895
6418,0.021136063408190225
6419,0.2088888888888889
6420,0.11613396154335923
6421,0.004247286455875413
6422,0.021136063408190225
6423,0.21100917431192662
6424,0.21701489091538728
6425,0.24152847873107425
6426,0.004247286455875413
6427,0.0434304562946674
6428,0.0627293960627294
6429,0.5161290322580645
6430,0.271689497716895
6431,0.2678421494542401
6432,0.021136063408190225
6433,0.271689497716895
6434,0.04785894206549118
6435,0.11613396154335923
6436,0.12004801920768307
6437,0.17334096109839817
6438,0.0627293960627294
6439,0.08133443617314585
6440,0.2328767123287671
6441,0.03848466626578473
6442,0.21839080459770116
6443,0.3424657534246575
6444,0.21701489091538728
6445,0.16335372069317022
6446,0.03848466626578473
6447,0.08133443617314585
6448,0.11613396154335923
6449,0.12004801920768307
6450,0.24152847873107425
6451,0.0627293960627294
6452,0.1971153846153846
6453,0.1167953667953668
6454,0.29837352776219855
6455,0.25487012987012986
6456,0.2126865671641791
6457,0.2539936102236422
6458,0.49390243902439024
6459,0.18135764944275581
6460,0.36416184971098264
6461,0.053691275167785234
6462,0.004247286455875413
6463,0.4691358024691358
6464,0.1167953667953668
6465,0.1663070539419087
6466,0.16335372069317022
6467,0.1167953667953668
6468,0.20408163265306123
6469,0.0627293960627294
6470,0.2539936102236422
6471,0.16335372069317022
6472,0.21839080459770116
6473,0.1889763779527559
6474,0.03848466626578473
6475,0.08133443617314585
6476,0.36502132845825713
6477,0.2088888888888889
6478,0.0627293960627294
6479,0.2678421494542401
6480,0.5816091954022988
6481,0.3424657534246575
6482,0.021136063408190225
6483,0.20408163265306123
6484,0.4972677595628415
6485,0.21701489091538728
6486,0.2088888888888889
6487,0.21701489091538728
6488,0.3602693602693603
6489,0.2678421494542401
6490,0.021136063408190225
6491,0.0627293960627294
6492,0.2678421494542401
6493,0.29837352776219855
6494,0.0627293960627294
6495,0.11988304093567251
6496,0.12004801920768307
6497,0.22267206477732793
6498,0.03848466626578473
6499,0.1663070539419087
6500,0.11613396154335923
6501,0.1663070539419087
6502,0.21701489091538728
6503,0.021136063408190225
6504,0.004247286455875413
6505,0.21701489091538728
6506,0.21839080459770116
6507,0.20454545454545456
6508,0.2539936102236422
6509,0.3382113821138211
6510,0.21701489091538728
6511,0.21701489091538728
6512,0.08133443617314585
6513,0.16335372069317022
6514,0.0627293960627294
6515,0.3382113821138211
6516,0.021136063408190225
6517,0.21100917431192662
6518,0.0627293960627294
6519,0.3382113821138211
6520,0.1938534278959811
6521,0.474025974025974
6522,0.2832764505119454
6523,0.11613396154335923
6524,0.36416184971098264
6525,0.21701489091538728
6526,0.20843672456575682
6527,0.1650943396226415
6528,0.0627293960627294
6529,0.021136063408190225
6530,0.16335372069317022
6531,0.25487012987012986
6532,0.03848466626578473
6533,0.29837352776219855
6534,0.08133443617314585
6535,0.15384615384615385
6536,0.16335372069317022
6537,0.24152847873107425
6538,0.21701489091538728
6539,0.2678421494542401
6540,0.21701489091538728
6541,0.11613396154335923
6542,0.21701489091538728
6543,0.1663070539419087
6544,0.1938534278959811
6545,0.3382113821138211
6546,0.1971153846153846
6547,0.21701489091538728
6548,0.1663070539419087
6549,0.3602693602693603
6550,0.5816091954022988
6551,0.2678421494542401
6552,0.11613396154335923
6553,0.1167953667953668
6554,0.2539936102236422
6555,0.03848466626578473
6556,0.21701489091538728
6557,0.2678421494542401
6558,0.04785894206549118
6559,0.2569349704411096
6560,0.27259684361549497
6561,0.1663070539419087
6562,0.2569349704411096
6563,0.021136063408190225
6564,0.0434304562946674
6565,0.11613396154335923
6566,0.21621621621621623
6567,0.08133443617314585
6568,0.11613396154335923
6569,0.21701489091538728
6570,0.0627293960627294
6571,0.24152847873107425
6572,0.27586206896551724
6573,0.16335372069317022
6574,0.03848466626578473
6575,0.11613396154335923
6576,0.3424657534246575
6577,0.021136063408190225
6578,0.36416184971098264
6579,0.24152847873107425
6580,0.18135764944275581
6581,0.1889763779527559
6582,0.2569349704411096
6583,0.1663070539419087
6584,0.2678421494542401
6585,0.21701489091538728
6586,0.11988304093567251
6587,0.25487012987012986
6588,0.0434304562946674
6589,0.1663070539419087
6590,0.16335372069317022
6591,0.2539936102236422
6592,0.21839080459770116
6593,0.2569349704411096
6594,0.11613396154335923
6595,0.2539936102236422
6596,0.6363636363636364
6597,0.3424657534246575
6598,0.22267206477732793
6599,0.21621621621621623
6600,0.27259684361549497
6601,0.03848466626578473
6602,0.474025974025974
6603,0.004247286455875413
6604,0.11613396154335923
6605,0.21701489091538728
6606,0.2088888888888889
6607,0.08133443617314585
6608,0.11613396154335923
6609,0.16335372069317022
6610,0.10256410256410256
6611,0.021136063408190225
6612,0.36416184971098264
6613,0.021136063408190225
6614,0.016666666666666666
6615,0.1875
6616,0.004247286455875413
6617,0.271689497716895
6618,0.4972677595628415
6619,0.2569349704411096
6620,0.0627293960627294
6621,0.11613396154335923
6622,0.12004801920768307
6623,0.11613396154335923
6624,0.20408163265306123
6625,0.1971153846153846
6626,0.36502132845825713
6627,0.03848466626578473
6628,0.1663070539419087
6629,0.5227272727272727
6630,0.08133443617314585
6631,0.24152847873107425
6632,0.36502132845825713
6633,0.11613396154335923
6634,0.2088888888888889
6635,0.3382113821138211
6636,0.11613396154335923
6637,0.21701489091538728
6638,0.1663070539419087
6639,0.11613396154335923
6640,0.11613396154335923
6641,0.27259684361549497
6642,0.21701489091538728
6643,0.021136063408190225
6644,0.2678421494542401
6645,0.29837352776219855
6646,0.21701489091538728
6647,0.16335372069317022
6648,0.21701489091538728
6649,0.0627293960627294
6650,0.11613396154335923
6651,0.004247286455875413
6652,0.021136063408190225
6653,0.21701489091538728
6654,0.021136063408190225
6655,0.24152847873107425
6656,0.11613396154335923
6657,0.5816091954022988
6658,0.27586206896551724
6659,0.3382113821138211
6660,0.15779092702169625
6661,0.3602693602693603
6662,0.24152847873107425
6663,0.16335372069317022
6664,0.20454545454545456
6665,0.03848466626578473
6666,0.2088888888888889
6667,0.1663070539419087
6668,0.004247286455875413
6669,0.3382113821138211
6670,0.29411764705882354
6671,0.0627293960627294
6672,0.0627293960627294
6673,0.021136063408190225
6674,0.18135764944275581
6675,0.021136063408190225
6676,0.08133443617314585
6677,0.03848466626578473
6678,0.21701489091538728
6679,0.0434304562946674
6680,0.08133443617314585
6681,0.21701489091538728
6682,0.15779092702169625
6683,0.20843672456575682
6684,0.21701489091538728
6685,0.16335372069317022
6686,0.3382113821138211
6687,0.20454545454545456
6688,0.2678421494542401
6689,0.21701489091538728
6690,0.08133443617314585
6691,0.11613396154335923
6692,0.16335372069317022
6693,0.11613396154335923
6694,0.11613396154335923
