id,dep_delayed_15min
23016,0.10893439256757989
23017,0.24310741659912632
23018,0.19057271503262832
23019,0.07244855658227231
23020,0.25921724348107333
23021,0.3153748400789954
23022,0.3070952192520851
23023,0.21288142281809405
23024,0.18183860670762592
23025,0.13911280649280874
23026,0.2516418028462299
23027,0.17673175383649048
23028,0.080498940748326
23029,0.21528648882362894
23030,0.13798105841343902
23031,0.3546169302768068
23032,0.1353367611884618
23033,0.12671605174228037
23034,0.06976134323327916
23035,0.12004967968736326
23036,0.1511109985014953
23037,0.0612970243507591
23038,0.09053802315122648
23039,0.05866985070153408
23040,0.11744025087437494
23041,0.07937756537375876
23042,0.204471236202605
23043,0.1918949510848114
23044,0.25947765826382885
23045,0.2759898227517724
23046,0.14738193865080482
23047,0.23891581965828862
23048,0.17330435983931194
23049,0.4297429693253009
23050,0.41368535560795505
23051,0.25454018257858224
23052,0.3163806254870106
23053,0.2773498175750461
23054,0.08300583197323036
23055,0.10098669277320235
23056,0.29379235167736195
23057,0.16240364363841944
23058,0.2116510798788341
23059,0.13940796963080704
23060,0.12640197113508045
23061,0.1864548860389994
23062,0.3036405645998949
23063,0.16454240809418427
23064,0.11623970105821112
23065,0.06016724679727849
23066,0.45532330514947517
23067,0.0625894530476672
23068,0.27302299212078945
23069,0.1295239563478465
23070,0.12685328804564897
23071,0.06803827005220604
23072,0.30506908077859624
23073,0.03486664928416661
23074,0.19132093474240175
23075,0.20646005398531825
23076,0.3360742886312937
23077,0.3282690830819052
23078,0.12951881456669873
23079,0.24773684079650884
23080,0.04091757177064724
23081,0.1643056123402368
23082,0.24638543539945643
23083,0.28283308156011017
23084,0.19979814726534617
23085,0.234109822533002
23086,0.1613334881439544
23087,0.12334226957107339
23088,0.18381630188218606
23089,0.2303114198965344
23090,0.12701565774494913
23091,0.22441654941316472
23092,0.40184793865776997
23093,0.23416844022808203
23094,0.3285614532544568
23095,0.2602561379489386
23096,0.14933872136479318
23097,0.2158215453178484
23098,0.20403710015720405
23099,0.08589699869781157
23100,0.09268980928042869
23101,0.34716852356042777
23102,0.25385617725369675
23103,0.17529537646160184
23104,0.05550989646175855
23105,0.17722407493539208
23106,0.2650899863304255
23107,0.31209711424647346
23108,0.2392369690029149
23109,0.15739417671557923
23110,0.11396899657673805
23111,0.15329508488923466
23112,0.08694975236615356
23113,0.2995917951395721
23114,0.5082472598006677
23115,0.06419100611440885
23116,0.1299917236721838
23117,0.3729331407011925
23118,0.08961673947285811
23119,0.19646786152131981
23120,0.21127956279874355
23121,0.1550185411794904
23122,0.07968160929535534
23123,0.2559898329935884
23124,0.21092601087511836
23125,0.06538337176647774
23126,0.19116817658173213
23127,0.1656220718640026
23128,0.3022983933494423
23129,0.23897093127792735
23130,0.16116030198376696
23131,0.2734750626602925
23132,0.10578706689027587
23133,0.22391355676052851
23134,0.07874872672142012
23135,0.17580049330128142
23136,0.1450725087359671
23137,0.188760325020686
23138,0.20172953020649792
23139,0.24502374296574161
23140,0.19430722278651905
23141,0.2100203874666716
23142,0.09892781575062896
23143,0.13739299310628136
23144,0.06413526809636709
23145,0.20424434269212904
23146,0.10919553008972026
23147,0.2192184153313508
23148,0.10886791532262512
23149,0.09083267747992232
23150,0.20092104906414127
23151,0.1954714421601786
23152,0.14784696482939372
23153,0.07934948047345566
23154,0.26880648288913045
23155,0.1422794902449768
23156,0.050917520905728986
23157,0.2019627654342476
23158,0.1472552345872702
23159,0.14991026991689757
23160,0.12025439904060321
23161,0.13245466558637667
23162,0.16609500244089992
23163,0.41355272563988776
23164,0.14245399671366268
23165,0.23788901909804347
23166,0.09454979397476379
23167,0.09243329990973476
23168,0.27105833065429313
23169,0.16123485087823333
23170,0.33672094318969564
23171,0.2339870236228956
23172,0.13460883100816676
23173,0.17273826718043078
23174,0.20298822134636976
23175,0.23114638333163617
23176,0.26542406158845383
23177,0.09433023492437975
23178,0.11926120959710873
23179,0.11686846344536742
23180,0.07991184963040524
23181,0.207077269369861
23182,0.17589674010516743
23183,0.2947971668520419
23184,0.07331616538995127
23185,0.1543586972031433
23186,0.35613115687698027
23187,0.13373664949370226
23188,0.32251094539554553
23189,0.2171053101128836
23190,0.35558693561541643
23191,0.28522124424556405
23192,0.0631555605939311
23193,0.32869860414903734
23194,0.26230815234052224
23195,0.16228469066079734
23196,0.16456265371533604
23197,0.11947430603600229
23198,0.2629514061139996
23199,0.23048321743927155
23200,0.0873565436355925
23201,0.1087806587587755
23202,0.094760421903842
23203,0.12725478201255042
23204,0.3212704478472745
23205,0.2411063203046285
23206,0.15900998290257293
23207,0.12697736079551328
23208,0.12287881213024493
23209,0.3979834640870237
23210,0.12547254552642878
23211,0.09266927198008744
23212,0.11563520592813555
23213,0.16699619097281262
23214,0.0894787466281091
23215,0.1615281322429131
23216,0.2551785673152252
23217,0.26434202312153254
23218,0.1443281336244631
23219,0.14027590419889802
23220,0.16242079669195483
23221,0.26826053530289173
23222,0.08077118009256296
23223,0.37911705938245627
23224,0.438293671241079
23225,0.16229403957766553
23226,0.17137791508395336
23227,0.14302501620842667
23228,0.3188471611666662
23229,0.2440401512535849
23230,0.2342997417058653
23231,0.2846740573887034
23232,0.08217016536635811
23233,0.3371689418475058
23234,0.1061846405908424
23235,0.17845870756124182
23236,0.15240951581593676
23237,0.3893590193578676
23238,0.3330144845257596
23239,0.2277531986875615
23240,0.12566960569657226
23241,0.052801579959945534
23242,0.4559352224669686
23243,0.363148945977616
23244,0.1680834401886592
23245,0.1859347642558521
23246,0.08907439248971986
23247,0.16211503283457937
23248,0.08887202080376902
23249,0.5337433753882549
23250,0.14540316536045517
23251,0.11194008767923935
23252,0.2037650416604397
23253,0.09616231860276057
23254,0.07538221890796404
23255,0.08732608415228967
23256,0.16640769586520038
23257,0.1216555222991597
23258,0.3170891038828053
23259,0.2934726020978354
23260,0.3459113235824753
23261,0.12379729578571208
23262,0.20094232663157016
23263,0.16028693368934077
23264,0.24879466346738338
23265,0.22181554614746338
23266,0.18034739898751417
23267,0.4395877015880184
23268,0.1153726677602778
23269,0.23753199149512227
23270,0.20527720381108472
23271,0.08153169768469516
23272,0.1899911142714155
23273,0.1441994756495058
23274,0.1148727552149213
23275,0.07440146720352199
23276,0.14047486863441896
23277,0.2503866064302815
23278,0.1039280779492811
23279,0.26901094069618914
23280,0.2599563997295537
23281,0.11406926689427416
23282,0.22410528198132904
23283,0.31085291216612415
23284,0.2162424296877601
23285,0.10678083067689405
23286,0.13911116740486962
23287,0.19703717101624238
23288,0.2158784218225464
23289,0.13421802809906944
23290,0.2565341315751634
23291,0.37856851378406053
23292,0.22165520326954044
23293,0.2661559043050399
23294,0.06229829902791352
23295,0.1479309947208451
23296,0.16074652437220874
23297,0.10708255084532677
23298,0.0919964570178375
23299,0.08533496505683925
23300,0.18511694383016888
23301,0.13058665822775053
23302,0.3895350943767352
23303,0.18016492347363774
23304,0.13413463614815152
23305,0.14617129299030346
23306,0.1336136943778424
23307,0.32696416369132125
23308,0.23594283521389856
23309,0.1575465718731249
23310,0.2683517408798179
23311,0.09054715969560664
23312,0.2328173218679261
23313,0.08836234661542877
23314,0.2328094643959315
23315,0.24522583288306193
23316,0.2186249526803811
23317,0.09728439851832167
23318,0.1545255966483569
23319,0.10013772368936114
23320,0.17276123083188857
23321,0.22682008737011994
23322,0.13612330899267158
23323,0.10242223955466086
23324,0.08709314969547065
23325,0.1684467611676344
23326,0.09302477091772206
23327,0.09384984807060688
23328,0.11030856532986605
23329,0.12595311088164438
23330,0.26335424500147186
23331,0.3930237646757623
23332,0.34658403979459323
23333,0.16128568440726315
23334,0.20833121205122265
23335,0.044529467324800176
23336,0.19890600936532857
23337,0.21273336017141384
23338,0.28377603583768607
23339,0.2065211811989305
23340,0.1429605307023901
23341,0.1117652180488982
23342,0.22696485938464536
23343,0.1730762068910279
23344,0.11923482338435908
23345,0.10383303675383387
23346,0.07449481271199943
23347,0.1041403275019773
23348,0.20397844151402617
23349,0.09616567873398114
23350,0.31328345722453727
23351,0.27229596648834903
23352,0.17443513938670108
23353,0.40534922934410283
23354,0.3696698238859438
23355,0.3065964491592989
23356,0.07634972008373782
23357,0.17852274652537617
23358,0.13851132075135286
23359,0.30757905857425166
23360,0.13326346617995152
23361,0.27186982956415073
23362,0.0942415816091379
23363,0.2836629911546417
23364,0.06681338088682692
23365,0.1264194605690038
23366,0.2593050137141615
23367,0.2862097376938655
23368,0.3243630326455733
23369,0.21682157325101714
23370,0.10544642913297152
23371,0.08089995397372181
23372,0.12355447456296026
23373,0.3055723721734531
23374,0.2971896400937333
23375,0.2001622060685346
23376,0.06501500831501185
23377,0.08821689737876962
23378,0.2890135679280842
23379,0.12045386922909804
23380,0.3486758503025295
23381,0.2486656128571664
23382,0.07656594953733865
23383,0.1595666064945421
23384,0.19838170283672765
23385,0.16071839278785813
23386,0.08609955793859056
23387,0.2256001241440506
23388,0.2866846298583472
23389,0.07375161252956841
23390,0.17815798569682356
23391,0.06030407828544156
23392,0.3442563783059548
23393,0.14606328183483186
23394,0.19155699852347977
23395,0.06760694145259794
23396,0.09570912910914676
23397,0.2295161847491327
23398,0.04261438842588255
23399,0.307717691748825
23400,0.04710470709702186
23401,0.2396079024913484
23402,0.041470467898475596
23403,0.42950001653961156
23404,0.0875892094462618
23405,0.3266973250722237
23406,0.3711687368530753
23407,0.30101886900417474
23408,0.09459556416496899
23409,0.23111597715757146
23410,0.3505522239531508
23411,0.2690682273306838
23412,0.18150011809521507
23413,0.1809298559138482
23414,0.07987352017600137
23415,0.19166822913343884
23416,0.1529863754972104
23417,0.13167378475652194
23418,0.05473131179815567
23419,0.26687211165464597
23420,0.3764116039608083
23421,0.18525675360817434
23422,0.3367629233453835
23423,0.07071962150862286
23424,0.1784484618166578
23425,0.37247789790754426
23426,0.09999081924145853
23427,0.47232866871949064
23428,0.3163694221704902
23429,0.4539665060706245
23430,0.18368120173579353
23431,0.151968593099935
23432,0.3267865289499122
23433,0.14762894644972657
23434,0.2295550942858521
23435,0.10105313077057325
23436,0.21778969832822415
23437,0.17952013651880847
23438,0.11423356510871999
23439,0.08052381463759689
23440,0.2913395245754126
23441,0.1769165742405896
23442,0.10019951055015905
23443,0.2562629648440829
23444,0.23101974582313808
23445,0.036032749933097026
23446,0.4691231281077675
23447,0.34326377264395685
23448,0.13113652943993484
23449,0.1964290984123039
23450,0.25885677548579733
23451,0.13788457704368992
23452,0.38211190626046193
23453,0.2747610138339866
23454,0.17491864742570096
23455,0.13208570783593654
23456,0.1652693869594661
23457,0.08751065437560934
23458,0.27807372882763715
23459,0.1224161905427715
23460,0.1371486640445574
23461,0.06458550548657385
23462,0.19407753523019577
23463,0.11366169861028148
23464,0.1162907609130878
23465,0.26133501967665285
23466,0.2526592317857774
23467,0.3121043044340728
23468,0.08213630372903143
23469,0.12838990629546757
23470,0.26168366805198984
23471,0.1781325993533562
23472,0.3592922187345519
23473,0.060998197868816224
23474,0.25199582904711487
23475,0.12255816414246797
23476,0.20756179451060625
23477,0.19892987045920107
23478,0.507242991024611
23479,0.15194207467349147
23480,0.3655605203953843
23481,0.36420161416723834
23482,0.07923893288044773
23483,0.12774182809245538
23484,0.07232573000730745
23485,0.32896760875147973
23486,0.12420023266004099
23487,0.13172305478473476
23488,0.41715965608069683
23489,0.2067665811363273
23490,0.4459617152390004
23491,0.2287049794496932
23492,0.1842452001726553
23493,0.08565625296712788
23494,0.1452846296137946
23495,0.11851091720180172
23496,0.22257557247657
23497,0.4033150486539011
23498,0.27205370561255876
23499,0.11267260923955306
23500,0.20000504763660432
23501,0.29000885423778044
23502,0.23307694043214766
23503,0.1323222262419406
23504,0.08615049874947062
23505,0.40952244183845665
23506,0.25047386506433417
23507,0.12735463804236283
23508,0.14334997100141092
23509,0.3121152454947072
23510,0.19396153290710524
23511,0.18483770026570284
23512,0.19317877222082466
23513,0.2502874228298653
23514,0.11347858348109345
23515,0.15192942471138143
23516,0.10899996599757521
23517,0.1660470837949737
23518,0.1726361012382428
23519,0.35477462367917495
23520,0.13693487463321394
23521,0.13062161821820548
23522,0.29117575174514676
23523,0.13474337870556669
23524,0.08122761768992137
23525,0.1380722047051471
23526,0.06178694187272222
23527,0.27713566661691086
23528,0.09418106502518307
23529,0.25641645252652606
23530,0.3559629719280204
23531,0.21421977036077944
23532,0.07812632280355451
23533,0.17009934797057277
23534,0.20038422958397167
23535,0.17042567823871874
23536,0.1556311311306269
23537,0.34393855972324816
23538,0.16996061700358475
23539,0.3611278487144039
23540,0.44306574093309825
23541,0.16457898615773353
23542,0.053039716465521684
23543,0.15942727849716776
23544,0.15296765393907294
23545,0.21970706156232955
23546,0.07773426216825205
23547,0.18356577565488624
23548,0.13091042873537867
23549,0.07322147489621851
23550,0.1147570064662158
23551,0.08627095903747362
23552,0.09344082389160145
23553,0.18297840948651578
23554,0.2822284764750748
23555,0.17982144834942312
23556,0.13570092994987454
23557,0.13905410746899563
23558,0.21980184272351164
23559,0.4031484982258877
23560,0.19413980411400505
23561,0.1317749805063193
23562,0.13704702467814406
23563,0.08216778404824374
23564,0.25668405980476217
23565,0.15458307650079742
23566,0.10090740674324704
23567,0.17814796057525278
23568,0.3380613366246921
23569,0.16288100491082957
23570,0.1292083802328456
23571,0.31870568378152553
23572,0.14704925999812127
23573,0.2041028664739498
23574,0.09241530296885823
23575,0.202024183261394
23576,0.11137651892927672
23577,0.37127571729638836
23578,0.20338740557364826
23579,0.34104832568652393
23580,0.07528739010694475
23581,0.41339835998966
23582,0.35393308154472397
23583,0.15034067410997717
23584,0.09204335697427432
23585,0.18943155690033933
23586,0.152088285895327
23587,0.32215956230532694
23588,0.28005605984219917
23589,0.11297938836354061
23590,0.16944142747439916
23591,0.2365645110636832
23592,0.0537210992161174
23593,0.1280220860930003
23594,0.07723887782729984
23595,0.14642346836103562
23596,0.23322987053180083
23597,0.18230218998157746
23598,0.29389731626145543
23599,0.09975279783985522
23600,0.07707363224907442
23601,0.11177658169122644
23602,0.11587392018435687
23603,0.20488058222688477
23604,0.054540634254510945
23605,0.46224885639210667
23606,0.0617513988816969
23607,0.36577479776449007
23608,0.38738204492489603
23609,0.137723593794326
23610,0.2470106895815043
23611,0.39713370338224147
23612,0.2831686310155509
23613,0.19617676711813892
23614,0.2508112984267729
23615,0.19081571813979042
23616,0.049381595115621714
23617,0.0979714363050645
23618,0.15812951507556888
23619,0.2791426228875338
23620,0.11702288736091794
23621,0.14635184789434177
23622,0.09791232099565421
23623,0.21153239172908378
23624,0.13389644363544245
23625,0.12326590892053546
23626,0.07195171122370184
23627,0.15432118067891953
23628,0.31730187229511947
23629,0.10009198481526362
23630,0.2616567691999687
23631,0.08241380128972355
23632,0.07995401790953045
23633,0.22003698091551963
23634,0.07665083472666775
23635,0.19476279104859598
23636,0.22662992451436215
23637,0.24142500070574863
23638,0.18819861819268782
23639,0.1675917420545904
23640,0.21908973704535706
23641,0.10499817716176664
23642,0.06695534156350771
23643,0.08642381135594904
23644,0.12608741652993394
23645,0.25960208102127585
23646,0.18471723772710477
23647,0.22610314408241858
23648,0.14397983405921042
23649,0.10216279442018009
23650,0.09645414620654744
23651,0.36268472212110114
23652,0.16942612134415255
23653,0.5148130437044907
23654,0.1930015980470126
23655,0.10347333407934077
23656,0.12559084391220293
23657,0.19981983668845174
23658,0.1261116679176372
23659,0.08546651323709543
23660,0.12853932344495864
23661,0.2041062362670446
23662,0.24818286267738482
23663,0.29464046468338545
23664,0.35411028593798316
23665,0.36359308951943853
23666,0.170367921302717
23667,0.31968317616916975
23668,0.10189232471798107
23669,0.09409186667158774
23670,0.1226319129251371
23671,0.1557760379267641
23672,0.26785285652289664
23673,0.2734697093768553
23674,0.2763267373291621
23675,0.0675110877722811
23676,0.35226447153795626
23677,0.2140423408343915
23678,0.35009761864615196
23679,0.21387256626513954
23680,0.19599434923458006
23681,0.1941684647310774
23682,0.13362093584415935
23683,0.45542979783639975
23684,0.31568843666662977
23685,0.08312096713370948
23686,0.29155767049712467
23687,0.13599081500838836
23688,0.3883882508749728
23689,0.17201053872937766
23690,0.10704312114996184
23691,0.22601148064315266
23692,0.33350697091825676
23693,0.09486588227473541
23694,0.13833094396934476
23695,0.17590325008868934
23696,0.0810054305620904
23697,0.09043413818324932
23698,0.10188345299601434
23699,0.14305693566374655
23700,0.3243905132243162
23701,0.10082043734090164
23702,0.16363028310652586
23703,0.15673775889957858
23704,0.09475704669085473
23705,0.22464063590927316
23706,0.26442511555126974
23707,0.2626192432102173
23708,0.19214575814826718
23709,0.23749290459283437
23710,0.10900664676695748
23711,0.3385471295835707
23712,0.31758714838039215
23713,0.25799844006727596
23714,0.2865727112194764
23715,0.40379108094052935
23716,0.38661496101476683
23717,0.29383645702510436
23718,0.32793556420317965
23719,0.10352768998169497
23720,0.19936917295226267
23721,0.08824732847036594
23722,0.05290942654091243
23723,0.10929877219674447
23724,0.4746735485668035
23725,0.1133009468725574
23726,0.13426076518967459
23727,0.06506715698818977
23728,0.11487389660642036
23729,0.15142167091730602
23730,0.13647878751651268
23731,0.05594485454031353
23732,0.09350532649488519
23733,0.14995511450457777
23734,0.04467825356599619
23735,0.28227534739358584
23736,0.19605582490404766
23737,0.28907479236150213
23738,0.09651640106166352
23739,0.0767839082641375
23740,0.16920986136474522
23741,0.39273852276501636
23742,0.1912021284628943
23743,0.13301580551294798
23744,0.11492084494377135
23745,0.10769863437248627
23746,0.2720380194875962
23747,0.074803409360038
23748,0.19792227918329364
23749,0.08295738491729242
23750,0.28678256293967924
23751,0.15212938416419292
23752,0.2105127157994512
23753,0.35610104325717457
23754,0.31153354797955324
23755,0.1391301223492349
23756,0.2581835127041571
23757,0.12709305119402828
23758,0.1451590197488504
23759,0.16847781851882346
23760,0.12156432677266112
23761,0.1312599676789693
23762,0.1914551096880904
23763,0.1975011704615257
23764,0.16830587970028718
23765,0.07728392906043002
23766,0.12122534564789958
23767,0.11258057722688009
23768,0.09239681452273049
23769,0.11601107847920034
23770,0.13789778010028503
23771,0.13516565000325798
23772,0.10095149723476701
23773,0.142664630907638
23774,0.18926294715710393
23775,0.22674366947179728
23776,0.12209822535175689
23777,0.24347409504752354
23778,0.09807356907373484
23779,0.1307544299228526
23780,0.2723438425885741
23781,0.25894023125749094
23782,0.11814588070702224
23783,0.10034954019710375
23784,0.24270442819480273
23785,0.44721550447364133
23786,0.054102917260573084
23787,0.14160400194825593
23788,0.048891053151300226
23789,0.23159804465918324
23790,0.07425347796115256
23791,0.17522352085854653
23792,0.13188136319537858
23793,0.26914053983021996
23794,0.22931271928912403
23795,0.14345379797494068
23796,0.12199058807986361
23797,0.10468499123899182
23798,0.2544470156558405
23799,0.3727069306342177
23800,0.30721299505627114
23801,0.09252979874037644
23802,0.31609635340481596
23803,0.1890836131417673
23804,0.17073038157655052
23805,0.3126761894384862
23806,0.3114688504048906
23807,0.09848140075829455
23808,0.1588070529707135
23809,0.2690540355041617
23810,0.10053396648438832
23811,0.2497179564438191
23812,0.1832277738279852
23813,0.07645857959703613
23814,0.152869301175952
23815,0.09270528271212423
23816,0.05258469218153814
23817,0.18317903391246973
23818,0.09099348619094715
23819,0.32068756371418866
23820,0.3383560237220797
23821,0.2407935658560441
23822,0.10517353968490054
23823,0.48765464471623954
23824,0.19314631196848794
23825,0.05521586558613033
23826,0.18909946005139955
23827,0.21220291753217105
23828,0.2691718115155453
23829,0.16407178075256612
23830,0.19430120568756565
23831,0.23310980413699678
23832,0.16139120209434238
23833,0.2263835849095142
23834,0.3950416000975906
23835,0.0916172911833839
23836,0.17742768222563993
23837,0.06720154393083874
23838,0.319240166797737
23839,0.15281481021655724
23840,0.17403561473958387
23841,0.1397573370128484
23842,0.0555758355388288
23843,0.4127715265124936
23844,0.19375435802397942
23845,0.11378035813996565
23846,0.2248830959660869
23847,0.0447142520995335
23848,0.29247106784953214
23849,0.04388358135148861
23850,0.36765341893974546
23851,0.09551341878133507
23852,0.17165576844099711
23853,0.3672798290586512
23854,0.15533863245951213
23855,0.25094295242185366
23856,0.1538473706833434
23857,0.12421059107965894
23858,0.17454187836662158
23859,0.1567087420426575
23860,0.12476535291078145
23861,0.15800678311087038
23862,0.05253439923269303
23863,0.24596941762355873
23864,0.19306567065587635
23865,0.2332371761752194
23866,0.07791591326210048
23867,0.13098494565306848
23868,0.14731861333037025
23869,0.11080103884122108
23870,0.331413984520153
23871,0.07609089042868959
23872,0.1356468128143869
23873,0.1740709998798904
23874,0.11736197954817028
23875,0.43408620836241574
23876,0.24187543026224134
23877,0.22322857965604248
23878,0.27202732579633304
23879,0.06756216882194639
23880,0.09277605125588853
23881,0.3513248282985429
23882,0.13592036608170333
23883,0.22665355867551734
23884,0.21674585216346812
23885,0.22664368269530138
23886,0.11945988417089277
23887,0.5625606986981303
23888,0.11734214459902595
23889,0.21474425717346068
23890,0.2215132074828971
23891,0.16317902188110311
23892,0.12278735985562814
23893,0.08532968717188885
23894,0.33083757512516265
23895,0.11256605639397031
23896,0.32400565207247695
23897,0.33370529052384906
23898,0.09435022056572799
23899,0.11329945584216222
23900,0.2490588591978113
23901,0.48177149422880866
23902,0.11404557391165238
23903,0.4132130632714684
23904,0.10672374721143198
23905,0.0546228413550687
23906,0.15812017085984575
23907,0.37674582441614207
23908,0.0447863898774192
23909,0.1974283308785884
23910,0.15753646951793404
23911,0.1406929275158987
23912,0.07463916370968117
23913,0.1612248637623889
23914,0.23993803380913215
23915,0.07232942037686563
23916,0.22970206682973937
23917,0.09510655901722352
23918,0.09871026491765719
23919,0.15995528594258288
23920,0.098748634186969
23921,0.1550439756476771
23922,0.16133366037950272
23923,0.19140899412672294
23924,0.11261085711644596
23925,0.07663859917856147
23926,0.35306372333575137
23927,0.10455589917732155
23928,0.08474802822986166
23929,0.1272773131116377
23930,0.09827035390138951
23931,0.22273865232444578
23932,0.13228394142618544
23933,0.29681672334304066
23934,0.19757567703045645
23935,0.2607377959134416
23936,0.24767491092672644
23937,0.3120882969844944
23938,0.37746271144771026
23939,0.08350233186097682
23940,0.16317701074745558
23941,0.21627332345448458
23942,0.2517376134214476
23943,0.2989078186929241
23944,0.06344334071869681
23945,0.25832237602664626
23946,0.182462341043079
23947,0.10268661452160274
23948,0.23323526129855218
23949,0.10282040022141797
23950,0.13950240311620635
23951,0.08240473313818016
23952,0.09657985702215256
23953,0.14023405038832207
23954,0.11997478594997428
23955,0.30620683279566924
23956,0.27517449347675343
23957,0.34330969904046554
23958,0.2716249040118342
23959,0.3547047058145862
23960,0.10105679320648656
23961,0.16906564802866736
23962,0.07241618417525589
23963,0.16868014848146384
23964,0.1768117731359743
23965,0.045776403424192695
23966,0.1627777950399568
23967,0.40598688947206585
23968,0.21675508771235097
23969,0.24634146761303308
23970,0.20361784056900836
23971,0.11415068252296319
23972,0.28900717170153983
23973,0.024103301660633906
23974,0.10627789715498369
23975,0.12660480270485533
23976,0.14455945819901353
23977,0.09386289916562918
23978,0.2320391242031136
23979,0.3168251085724658
23980,0.3047022734785578
23981,0.14700187488876545
23982,0.1300629910627422
23983,0.25384504068961267
23984,0.20769699745510875
23985,0.08180390279920305
23986,0.17251851161208936
23987,0.20309625495490932
23988,0.19902771068255187
23989,0.27029634542238173
23990,0.10122838328447437
23991,0.08472891534372182
23992,0.24019799385613053
23993,0.06438981674874045
23994,0.14960241893069517
23995,0.1015544643955602
23996,0.361038669152083
23997,0.17050399176833833
23998,0.10697257305562098
23999,0.23672220170106467
24000,0.09478090862920745
24001,0.10134054416115146
24002,0.12905811477107637
24003,0.35088102787829584
24004,0.21842556165847357
24005,0.2371675137699661
24006,0.08702218090038692
24007,0.08727255961269277
24008,0.1426545242869268
24009,0.17857769109192914
24010,0.23680771442483942
24011,0.16324726224811073
24012,0.20747347843094088
24013,0.19029510291092083
24014,0.16169082589967307
24015,0.2937256964642835
24016,0.21013436132421484
24017,0.2406789385387927
24018,0.11764544130806692
24019,0.1559915122263274
24020,0.17362368070457337
24021,0.228766846784583
24022,0.3139285676243609
24023,0.10494349465330849
24024,0.06552690508998182
24025,0.14270602807183286
24026,0.22753686821237495
24027,0.34599446410637363
24028,0.10227607403628557
24029,0.16144445611181285
24030,0.10982079721545769
24031,0.17935229159561397
24032,0.12288129617493154
24033,0.06960109387869198
24034,0.0980981860498194
24035,0.44596500453499466
24036,0.2653325312221874
24037,0.26608002415425835
24038,0.4338600511135386
24039,0.34472486380874223
24040,0.4290613695762941
24041,0.10755906423352855
24042,0.2541418043090528
24043,0.19271945219134526
24044,0.12245599022552026
24045,0.18245145453628084
24046,0.15652427677586392
24047,0.5219669955511536
24048,0.25318902335475074
24049,0.15504977400587938
24050,0.13213370561864857
24051,0.08473480199749257
24052,0.12776809494757027
24053,0.2665364204480595
24054,0.042589958478234526
24055,0.12637484749961125
24056,0.1370810721935021
24057,0.0545386680222402
24058,0.2388134998497151
24059,0.09378454289592442
24060,0.1376336787431494
24061,0.09875994099128167
24062,0.16651323410632915
24063,0.11551505146266841
24064,0.21282612181068059
24065,0.2190191714004154
24066,0.08365965209289875
24067,0.1515556808498831
24068,0.16533281884999487
24069,0.38334848201074834
24070,0.0952340552829641
24071,0.18286885379212023
24072,0.26334539344230357
24073,0.2957551988208914
24074,0.1498362833692824
24075,0.10191760458532806
24076,0.12538826753055418
24077,0.1458847687415254
24078,0.20728740997479508
24079,0.23526848243497706
24080,0.14895310906112824
24081,0.34839407372033876
24082,0.1477699910049876
24083,0.21570048804512673
24084,0.09652488161260897
24085,0.16532329572065985
24086,0.07628813335509757
24087,0.254491361654651
24088,0.17158098211483463
24089,0.47551272042752935
24090,0.2143270157021278
24091,0.29909371800967566
24092,0.2911154913553855
24093,0.28766526968922407
24094,0.09810176700521084
24095,0.2208386981393859
24096,0.20792630486519958
24097,0.12583438380344966
24098,0.4327623340320921
24099,0.1333614956090603
24100,0.09229387003455548
24101,0.16264383326575305
24102,0.30120880633271097
24103,0.1867214391612569
24104,0.15999333086956624
24105,0.2421417483137552
24106,0.34193135985472156
24107,0.21190132135997994
24108,0.09553131572777807
24109,0.16818976328949628
24110,0.09034294418942845
24111,0.1642579920124168
24112,0.12743004095353935
24113,0.37088364784312705
24114,0.10085803296211349
24115,0.43474262753481546
24116,0.09321963283896169
24117,0.29104801223849647
24118,0.08987857953757622
24119,0.20902364622537967
24120,0.09411196753754517
24121,0.13556005602197843
24122,0.09302532519489036
24123,0.47023811569279433
24124,0.2758268103946926
24125,0.48772874592475834
24126,0.2588875010082718
24127,0.12815287795192531
24128,0.18446769540424177
24129,0.06344688381693978
24130,0.07824903867800193
24131,0.07693494633460668
24132,0.3453309551585369
24133,0.20393328280058515
24134,0.33929583564656995
24135,0.2846487505715268
24136,0.08127062695316592
24137,0.39125133998139033
24138,0.07293156580282155
24139,0.2960476446300759
24140,0.2604983473451411
24141,0.31877531289305955
24142,0.2735630095243362
24143,0.2874233867778057
24144,0.2984547187516707
24145,0.14966469641495816
24146,0.09395164914216941
24147,0.13567117100333173
24148,0.22729237642177363
24149,0.302903228141634
24150,0.1204110226053081
24151,0.09141385577305465
24152,0.10899107739384654
24153,0.14112117139647323
24154,0.41489059732080297
24155,0.04716393105303528
24156,0.11940577332638228
24157,0.4550043604393703
24158,0.15982691697178109
24159,0.14462083620601437
24160,0.09575005432066755
24161,0.060007369080233
24162,0.3954150127495607
24163,0.2746948991351107
24164,0.12190965814402707
24165,0.1416266737801977
24166,0.15835027599276474
24167,0.6010011532277383
24168,0.24274262753177112
24169,0.1806959063751639
24170,0.15787437020467154
24171,0.20464296530124548
24172,0.13097011897777353
24173,0.24728763870454692
24174,0.3326976299547816
24175,0.13020987646844315
24176,0.17544816991881515
24177,0.05456162241714771
24178,0.24590796773570595
24179,0.3291215015483008
24180,0.14432612156243685
24181,0.15307153790494266
24182,0.07761211843535176
24183,0.0792183164122569
