id,dep_delayed_15min
2510,0.04443245083673004
2511,0.17095584107955147
2512,0.10451784117986898
2513,0.28968966293305853
2514,0.060146661414027545
2515,0.21514738580316028
2516,0.2947833666414187
2517,0.18999407056764078
2518,0.1919183348592882
2519,0.17906583608022433
2520,0.21069322327211315
2521,0.3204864906902412
2522,0.16273046310891096
2523,0.12767185227401232
2524,0.04444375958893665
2525,0.1616767798730509
2526,0.27419265727276154
2527,0.16841364324836522
2528,0.316896354836272
2529,0.11646253545035697
2530,0.2152644970613789
2531,0.21639125926001881
2532,0.11326074540763839
2533,0.5276120155698099
2534,0.4182450234895374
2535,0.1455738219484356
2536,0.20127309950680086
2537,0.34021334670217324
2538,0.06429359451818556
2539,0.1886524276727767
2540,0.31166950792823217
2541,0.17058476920556204
2542,0.037540434765526605
2543,0.17399644432972233
2544,0.20143443119658314
2545,0.11918364134193941
2546,0.03588031332935697
2547,0.08188780170815635
2548,0.10339857426109983
2549,0.21642991899154396
2550,0.11623604054527942
2551,0.031956813807921355
2552,0.32948581154430123
2553,0.4365140857566274
2554,0.32320336779279574
2555,0.32484263615387393
2556,0.11827904282885272
2557,0.2251974163384921
2558,0.3282308416893967
2559,0.03807857387554078
2560,0.03831994359189525
2561,0.413522634508991
2562,0.31886093104915963
2563,0.18251909065305927
2564,0.31185139521587396
2565,0.2688581384721261
2566,0.07771003944946622
2567,0.2248478167494136
2568,0.2730876134951222
2569,0.33222698390457944
2570,0.16236328927931132
2571,0.11318724061361884
2572,0.5091808246643581
2573,0.16483229765860447
2574,0.1381661808544354
2575,0.07871742528401345
2576,0.2803620087435238
2577,0.150913630502828
2578,0.09774195567604936
2579,0.09006806960665575
2580,0.2074480493148493
2581,0.17434240251459496
2582,0.19235825223181052
2583,0.21127163484516964
2584,0.4123360937779013
2585,0.16086454694577007
2586,0.0715565121968393
2587,0.308345305379228
2588,0.1546836152192556
2589,0.2783459265462734
2590,0.4232633792821425
2591,0.06160805664242604
2592,0.4127644004952995
2593,0.04711592482786341
2594,0.08983525696732948
2595,0.07251064031378558
2596,0.16380305682725194
2597,0.35468711399633635
2598,0.3399455123017131
2599,0.22677333307700331
2600,0.19792424697025213
2601,0.4264240012372669
2602,0.13803967838110848
2603,0.4936674767074323
2604,0.20682122717198737
2605,0.24264370749225012
2606,0.06722077351604751
2607,0.06183182986838486
2608,0.2816413771540732
2609,0.13059327733824194
2610,0.04821398559764431
2611,0.11090690596332245
2612,0.39536238355258874
2613,0.23682989793663956
2614,0.12402230327308018
2615,0.42637381517004713
2616,0.17899804587534504
2617,0.1004395212780194
2618,0.08384224202194845
2619,0.156997662768948
2620,0.13825470036288062
2621,0.05354655490249563
2622,0.10565066725703465
2623,0.13891980353022357
2624,0.28776725217061133
2625,0.25358257010588753
2626,0.3089687071391741
2627,0.1337358209476408
2628,0.2115817119236091
2629,0.30577450166703235
2630,0.2229763699895714
2631,0.2170366962008378
2632,0.2495331948417153
2633,0.1322860588049013
2634,0.1356665182052307
2635,0.052551835804722904
2636,0.23893608549851345
2637,0.027306461277408968
2638,0.21691632946923442
2639,0.3489009154052336
2640,0.29493784008188956
2641,0.11309139975440323
2642,0.31431140543315766
2643,0.1513078415367212
2644,0.1334207117706859
2645,0.09118983851602978
2646,0.09398814589060477
2647,0.30983353389506413
2648,0.14899231958487621
2649,0.2082451863133046
2650,0.11470977355362363
2651,0.1574641916312162
2652,0.04836777891383401
2653,0.03277019926096392
2654,0.26252252631288986
2655,0.3162678116464579
2656,0.09563859027979787
2657,0.2812179675638756
2658,0.27491268969598487
2659,0.10644388218699724
2660,0.3029217959415666
2661,0.31120220913769114
2662,0.2629833767294072
2663,0.3173276466056395
2664,0.1705613034005629
2665,0.27863097728202535
2666,0.28168966979316573
2667,0.12507805348428774
2668,0.08451974487884822
2669,0.1869655587992286
2670,0.5279831712523183
2671,0.1528786930066466
2672,0.16481447313042388
2673,0.14583443913756505
2674,0.1396771546645286
2675,0.1753358730942012
2676,0.0944779320282775
2677,0.2638255701318626
2678,0.08056868119722373
2679,0.24034290167417993
2680,0.18697675120780402
2681,0.04875063027279189
2682,0.0812861781511054
2683,0.2556020423104139
2684,0.39985303341502587
2685,0.03463502720247156
2686,0.045917784974881776
2687,0.11491945250460811
2688,0.0675617270287287
2689,0.023236492134678897
2690,0.041888386095004476
2691,0.4728489777126002
2692,0.07382304479534445
2693,0.22798268142115624
2694,0.13276884812730033
2695,0.16435241310978246
2696,0.1476143853966526
2697,0.20412678633318143
2698,0.060850779116869196
2699,0.27414085333438065
2700,0.20259006904009755
2701,0.2551721827195765
2702,0.530048709982794
2703,0.17771059141862422
2704,0.13098117255496555
2705,0.2691141703694684
2706,0.18023220194685458
2707,0.059672678928575
2708,0.051779367347299654
2709,0.16325984540842653
2710,0.24588496208470584
2711,0.19886342431951282
2712,0.5591203796385016
2713,0.3515175658098722
2714,0.0809057831832124
2715,0.21079213660855753
2716,0.4077339362492951
2717,0.3376692463769082
2718,0.34260438381204933
2719,0.08093999324476668
2720,0.1812546160387188
2721,0.46521439715188767
2722,0.1535213749187477
2723,0.21287910603295263
2724,0.4140138661187332
2725,0.09298429224163246
2726,0.05823084775883259
2727,0.1224896927723265
2728,0.2898548109798216
2729,0.035082661778204224
2730,0.05528795525482507
2731,0.11718603588161508
2732,0.15458571755851985
2733,0.07176998110523039
2734,0.30809267115840344
2735,0.30743328444027357
2736,0.2007288791407375
2737,0.06669810343403076
2738,0.08826669137063782
2739,0.07326238346089534
2740,0.10376080313130295
2741,0.7908386194324284
2742,0.3449862653967102
2743,0.25531322295699205
2744,0.143175505177878
2745,0.09472866277635571
2746,0.10849572381613168
2747,0.25808878916205286
2748,0.09030504040506283
2749,0.06324609333681819
2750,0.04728372975832823
2751,0.03808336267684921
2752,0.16718426802077602
2753,0.25679124006282317
2754,0.2162657951705502
2755,0.5954205646754523
2756,0.19095940635773162
2757,0.1476271871892342
2758,0.21968416733999663
2759,0.36204531894993136
2760,0.1019700829979261
2761,0.16956112488817646
2762,0.15348450023547874
2763,0.20550235467885897
2764,0.14020184039146247
2765,0.24667339928058635
2766,0.1353886271620963
2767,0.08751349518702188
2768,0.7217392684997265
2769,0.07205981577917848
2770,0.09713444451339942
2771,0.33329064029699934
2772,0.12991258457165802
2773,0.2141132707732916
2774,0.07333123534461679
2775,0.166981139663894
2776,0.2701494078518574
2777,0.05387404376196932
2778,0.5993825356996711
2779,0.19998065687148897
2780,0.1959886380873521
2781,0.19332964144206521
2782,0.16993022982648986
2783,0.06187523796031568
2784,0.1321113272908682
2785,0.44382974468318037
2786,0.471231051944395
2787,0.22585864025023764
2788,0.19417179074395474
2789,0.15790062186492876
2790,0.057656590755882045
2791,0.08332685932488099
2792,0.19125350648058226
2793,0.10797830211828176
2794,0.09764960027510881
2795,0.1668046644759043
2796,0.23173954722130202
2797,0.09377568004082323
2798,0.12520648561057918
2799,0.2353841722809662
2800,0.04671833595661942
2801,0.10035455138367083
2802,0.1361453048593609
2803,0.27534847724108763
2804,0.2871545076854413
2805,0.3721359957450096
2806,0.3042438243399166
2807,0.19005728123656954
2808,0.15408846975842716
2809,0.3368305413475602
2810,0.33283109060152
2811,0.022489256766918014
2812,0.6814185979198055
2813,0.16571628128064053
2814,0.23087400641210376
2815,0.27381090165787575
2816,0.16654915031587006
2817,0.24167389185514015
2818,0.17365655249141698
2819,0.45170319767994704
2820,0.17349926625121037
2821,0.05144309532010783
2822,0.11920135635855651
2823,0.19430080365196256
2824,0.4962438910146417
2825,0.23061832837833723
2826,0.23051789526688363
2827,0.10082523997412127
2828,0.21682705761751833
2829,0.15755830978907867
2830,0.2955378528271113
2831,0.21786557594134456
2832,0.1873417990009252
2833,0.19176383715536768
2834,0.3233505709223388
2835,0.13886708177043483
2836,0.18861838075599485
2837,0.025788761509567628
2838,0.12879912122612686
2839,0.23918580297993622
2840,0.1383946895466109
2841,0.24082590654826563
2842,0.3429821091999177
2843,0.014010856908840746
2844,0.2695656033794254
2845,0.23512896632542796
2846,0.018701887255998934
2847,0.051323913036460375
2848,0.22513361950821206
2849,0.30110696697359635
2850,0.20004807491532556
2851,0.06050059858059887
2852,0.12086439554712211
2853,0.30272585324576906
2854,0.10224389353586044
2855,0.15661904494294598
2856,0.2665980779785223
2857,0.30413865224397507
2858,0.3511728537069596
2859,0.1786949179272055
2860,0.23482892348663412
2861,0.04996071865762077
2862,0.018597208040868386
2863,0.2255599170641081
2864,0.07270657956646442
2865,0.14801282096677787
2866,0.043195106921280306
2867,0.06184644325754441
2868,0.40539405906066117
2869,0.17604020458530975
2870,0.020772961499254977
2871,0.22595481167329967
2872,0.39500901980490405
2873,0.3000032018783736
2874,0.1561780111380614
2875,0.21127272398797647
2876,0.18808549666778643
2877,0.06659687574281623
2878,0.07338605197014843
2879,0.07574185996981185
2880,0.2846419012732237
2881,0.16443126404095307
2882,0.10674246081389736
2883,0.38994265009875834
2884,0.190772640353376
2885,0.2518449844824149
2886,0.10771530251806238
2887,0.10957338608775714
2888,0.05813481938163224
2889,0.5054078403868751
2890,0.05664167935605615
2891,0.5503673758556268
2892,0.4442228627719295
2893,0.16849536768962486
2894,0.16347117031468184
2895,0.06375525358484853
2896,0.2795896759454715
2897,0.29048314234628614
2898,0.2197899188223166
2899,0.23862455460666332
2900,0.07669810338457327
2901,0.2899038687470674
2902,0.33100297593234784
2903,0.3555370997198096
2904,0.1386379545247349
2905,0.08892407548285343
2906,0.1332551085617941
2907,0.27935995529712715
2908,0.1401803650933034
2909,0.22399666208965485
2910,0.2656122689770565
2911,0.0479098018570659
2912,0.3002297000103967
2913,0.2955034818480737
2914,0.20292337776170347
2915,0.12246011581165168
2916,0.27627607386091646
2917,0.0655546519447707
2918,0.31649794493763495
2919,0.20647518050330638
2920,0.38330665327403046
2921,0.05009910490463414
2922,0.44833109720755876
2923,0.05552876287301834
2924,0.14587338689821008
2925,0.11394233920721321
2926,0.07693637462444362
2927,0.3656672273300559
2928,0.09340500088779116
2929,0.102237367762178
2930,0.2902571840534653
2931,0.025373494744064296
2932,0.14138659264666484
2933,0.19477938034261258
2934,0.03502070222748825
2935,0.26924064292654765
2936,0.06271265135102465
2937,0.02924497941209611
2938,0.0939932111811153
2939,0.06496734115786067
2940,0.08841999075361497
2941,0.050219030607844904
2942,0.17806054547530945
2943,0.5648287413748015
2944,0.40778346186198583
2945,0.08636922148760542
2946,0.26293592229112533
2947,0.1672059252592723
2948,0.13401318567138545
2949,0.23118336453040375
2950,0.1818712746572875
2951,0.29989970284513445
2952,0.22902807602342481
2953,0.2091496461895419
2954,0.22805696093298575
2955,0.22826521186034857
2956,0.2142691949978013
2957,0.18389297605839283
2958,0.12245036083759103
2959,0.18455816012343695
2960,0.32893347093610736
2961,0.20502011923366184
2962,0.18972292866927137
2963,0.21617905406239618
2964,0.284577084346366
2965,0.18220074167175432
2966,0.2616573505525973
2967,0.1155589228991376
2968,0.3182466796801917
2969,0.07963908946864467
2970,0.3526941719165628
2971,0.013064201055031466
2972,0.2663607924478046
2973,0.06007230078401518
2974,0.34470022511184956
2975,0.1990620742648021
2976,0.10856497943297022
2977,0.11020300505779446
2978,0.21169362752130777
2979,0.12995911907158597
2980,0.021224448486382906
2981,0.31855825814073574
2982,0.30117170754336636
2983,0.17907903158441396
2984,0.2901268035211532
2985,0.20892207035536392
2986,0.2950269401571292
2987,0.062057568682940226
2988,0.0488489230834636
2989,0.03128079122479189
2990,0.1497508299420275
2991,0.4085698149701981
2992,0.20702488856177426
2993,0.2384507117338896
2994,0.11819948802636734
2995,0.28320918122657074
2996,0.13856591718242794
2997,0.03138811790580768
2998,0.13269842671747717
2999,0.16089057803750134
3000,0.2672305631308781
3001,0.19357758179874562
3002,0.5165176458951237
3003,0.27883225390780897
3004,0.17536104544870412
3005,0.10896424357839468
3006,0.10958258892894175
3007,0.13811524889560053
3008,0.06005003394766722
3009,0.04046466202243867
3010,0.05578961128175187
3011,0.3035214115674828
3012,0.1680555961124068
3013,0.07680205784140139
3014,0.12398398356110205
3015,0.31422531589926084
3016,0.21328651256982853
3017,0.03241934764314982
3018,0.14421327058931394
3019,0.23512081165144977
3020,0.17132342084403895
3021,0.2703111119776629
3022,0.13488182043227265
3023,0.2635837630782226
3024,0.35631913281947225
3025,0.4767864605246114
3026,0.16978491113066813
3027,0.28849683181253444
3028,0.3673584766341673
3029,0.24260809521383384
3030,0.2757803875763452
3031,0.25575787218654056
3032,0.21626221053389075
3033,0.1498974741551417
3034,0.30599976865423245
3035,0.31524607618532513
3036,0.3196092822490523
3037,0.03723344734593221
3038,0.4567019029855317
3039,0.04427667904144259
3040,0.05254951839646171
3041,0.16685796158740318
3042,0.22678097054791127
3043,0.10604949856525975
3044,0.12749653814316025
3045,0.19484061116143434
3046,0.3786045667443967
3047,0.2194109688231788
3048,0.29803159783716326
3049,0.02427803845158135
3050,0.20775202350368815
3051,0.09521162382935419
3052,0.17258963757181475
3053,0.18215045771974311
3054,0.2454641486019278
3055,0.3241956942798822
3056,0.05437724937876813
3057,0.3396380385628457
3058,0.12412359801593642
3059,0.03798766567971045
3060,0.4198133389773408
3061,0.2715948311724933
3062,0.5976301881369682
3063,0.13286079891050365
3064,0.23699307229712502
3065,0.24988046843542996
3066,0.31161352795962033
3067,0.11611945277647662
3068,0.359490570520253
3069,0.29049838031718095
3070,0.11036191109385043
3071,0.32670018006928103
3072,0.37445395879201593
3073,0.4960161853092334
3074,0.16134384277927885
3075,0.3297480830636737
3076,0.1863103436082952
3077,0.34683563045093835
3078,0.12124727044663203
3079,0.1470741142484937
3080,0.22205277397848946
3081,0.5434531905210198
3082,0.16477067617414748
3083,0.12442909179601751
3084,0.04904968445745441
3085,0.19453814744704623
3086,0.4011902085312814
3087,0.20451578239984747
3088,0.21796095617734162
3089,0.27994320040121073
3090,0.010946782618572262
3091,0.22654900293762167
3092,0.49914836344997277
3093,0.24685761998617178
3094,0.19885054823294052
3095,0.2665227806651631
3096,0.3615477112728031
3097,0.24581879708208695
3098,0.036951696429383556
3099,0.04581414583946526
3100,0.5318458543056752
3101,0.09861003433205148
3102,0.12259474832832225
3103,0.22024611100823374
3104,0.14694798435482023
3105,0.034794165539655614
3106,0.1468062414322956
3107,0.24229846040558276
3108,0.19664146986575315
3109,0.2634544690980226
3110,0.20635882889859128
3111,0.32482168932172706
3112,0.04552360896267558
3113,0.11312437518178906
3114,0.16277042090399998
3115,0.5598498787564359
3116,0.30792859355244334
3117,0.018489341075398694
3118,0.2231938687774121
3119,0.1786936117051448
3120,0.15926048708401813
3121,0.06739190777389982
3122,0.14032480427125793
3123,0.35335575123306584
3124,0.24872235934032033
3125,0.138996592010603
3126,0.21539988657420053
3127,0.25815750441222535
3128,0.19267351300652835
3129,0.027983166278178744
3130,0.06851019772357143
3131,0.3861545312514092
3132,0.19207166503400516
3133,0.48713629413391785
3134,0.1927209389615922
3135,0.06378680820821923
3136,0.15928754233671671
3137,0.31191364077829076
3138,0.2710709265234862
3139,0.42746351748740397
3140,0.092311381745946
3141,0.2808987533716578
3142,0.060169255719828174
3143,0.28458980664622213
3144,0.032973860199560355
3145,0.04031852389942919
3146,0.21538547292259794
3147,0.04418625352475801
3148,0.08893922049616426
3149,0.2077447278194939
3150,0.18056876406238384
3151,0.2656929078731838
3152,0.22086247598873698
3153,0.09729754608285082
3154,0.12261990079199726
3155,0.24324192616372844
3156,0.27475986255395746
3157,0.20371518276667774
3158,0.05891330313840984
3159,0.09091391288350151
3160,0.20095355604102955
3161,0.18195617420888255
3162,0.10408331352729773
3163,0.035594572520936014
3164,0.22566364492222452
3165,0.13924886441795462
3166,0.19703496050915742
3167,0.03065742106360452
3168,0.07484350948120656
3169,0.21390655001044398
3170,0.1528435241732053
3171,0.1301556429744195
3172,0.416668351270378
3173,0.07859083736960497
3174,0.08189122396687198
3175,0.2586446458009557
3176,0.22112695260356305
3177,0.11970246335668838
3178,0.18918022725214276
3179,0.204755163759468
3180,0.18127971051743239
3181,0.19818740350939834
3182,0.4626411816962136
3183,0.13944928551849045
3184,0.12746984364771713
3185,0.11301053552737589
3186,0.21404853541642876
3187,0.4063170925106851
3188,0.2511726290392483
3189,0.19642972442104079
3190,0.11434568180181844
3191,0.26833539017544367
3192,0.21663696898425194
3193,0.09249005660284673
3194,0.158827587553305
3195,0.1404819408245568
3196,0.18268030828543969
3197,0.11853751027345913
3198,0.5709896101657508
3199,0.16448155947805054
3200,0.16037044749999554
3201,0.07901588867219621
3202,0.05601678320148177
3203,0.18369374934710234
3204,0.19107378042986298
3205,0.3426428978204183
3206,0.18902419694432862
3207,0.26253241439533803
3208,0.18549586232345278
3209,0.2953875943825919
3210,0.02879734885401462
3211,0.1883903398621984
3212,0.16282582477597107
3213,0.17137826756309665
3214,0.40235694052958465
3215,0.06997986415108995
3216,0.09697374936994958
3217,0.4181367453022032
3218,0.1465494425136208
3219,0.14877066898857438
3220,0.22760045282691543
3221,0.376932851517034
3222,0.14237399635646114
3223,0.2657715301896294
3224,0.23818738080103408
3225,0.2136614788376545
3226,0.21364376902585294
3227,0.054177805905730805
3228,0.3196723702659694
3229,0.4001467609377349
3230,0.20324671467587163
3231,0.16285815216731872
3232,0.2934875673931423
3233,0.38464388457452997
3234,0.22295873683395143
3235,0.030387584330826122
3236,0.05681985428206357
3237,0.03709440417156951
3238,0.21006014454701513
3239,0.04602233817368217
3240,0.20593316044697904
3241,0.3721142180557527
3242,0.17936207639118343
3243,0.06257359303215311
3244,0.06737321242184613
3245,0.2776913193474083
3246,0.10709530205321566
3247,0.21901454903310388
3248,0.20036776227232064
3249,0.29121413453940054
3250,0.33438356439583095
3251,0.1760742171308225
3252,0.15667200699917866
3253,0.2323557137794872
3254,0.2791192997645661
3255,0.09157551288749842
3256,0.1737127092439415
3257,0.6250455091977792
3258,0.2531208434528939
3259,0.1082367280604049
3260,0.042309747699654426
3261,0.06098551938530648
3262,0.5359842714761247
3263,0.1755372493819878
3264,0.1312716398039931
3265,0.17187345366101706
3266,0.27678202723204776
3267,0.1746861964701904
3268,0.29989954081165143
3269,0.47159727941403795
3270,0.2225125367624333
3271,0.10109874166947151
3272,0.05174573421603666
3273,0.35951177961676545
3274,0.216293641261393
3275,0.30073692224663817
3276,0.14232652659320327
3277,0.23510835905553168
3278,0.20332657404809518
3279,0.10611149149319701
3280,0.4091134985071631
3281,0.3368352449242966
3282,0.15732120952909964
3283,0.3939865704755169
3284,0.2327270294912232
3285,0.46516188812236686
3286,0.3587191367360735
3287,0.07168317918385171
3288,0.27373656999058044
3289,0.24713001157823897
3290,0.09958730232185671
3291,0.1680202086115375
3292,0.5080688572254106
3293,0.12972981106819634
3294,0.05038451754785119
3295,0.187744394894396
3296,0.2651550985854639
3297,0.04880839970697655
3298,0.21788487122681302
3299,0.16764587030279368
3300,0.044279974614734874
3301,0.16159451542044972
3302,0.09057647659669202
3303,0.13005531978256038
3304,0.19391727121587116
3305,0.18700845730276408
3306,0.23766803545912865
3307,0.2860244260879367
3308,0.3832252195408873
3309,0.03939320420387973
3310,0.36694811750505346
3311,0.32237522847456795
3312,0.18561381540197758
3313,0.3849264307786418
3314,0.19389457711775523
3315,0.1763881227539893
3316,0.14954221081757146
3317,0.2233962520720736
3318,0.14583374467370042
3319,0.1254216711803511
3320,0.11296129385041458
3321,0.2561456263311691
3322,0.19229978881906049
3323,0.42690244420774065
3324,0.34678038111901555
3325,0.17236146295720414
3326,0.18534292964144886
3327,0.03173862794845344
3328,0.478199440682955
3329,0.5925471670206494
3330,0.12905726612840063
3331,0.09371344959332893
3332,0.11200867617001313
3333,0.261913807853152
3334,0.06581830106541177
3335,0.19441633218238644
3336,0.05693226644155232
3337,0.2243813380380669
3338,0.07848646342277342
3339,0.2547470186639437
3340,0.022120700404631943
3341,0.2738794934413435
3342,0.06100682934058099
3343,0.09372303100142095
3344,0.08276715256352887
3345,0.2935262352658477
3346,0.05278294001118801
3347,0.018722009288364302
3348,0.04426567981700146
3349,0.06804644934389445
3350,0.20181814697819483
3351,0.6095835181555063
3352,0.06243111398956549
3353,0.10064956656650596
3354,0.027381060245082644
3355,0.14389271226521452
3356,0.16850714542247655
3357,0.1041746499007345
3358,0.11065539680897424
3359,0.1890237751536917
3360,0.6106612826056442
3361,0.27546297288327537
3362,0.11405118916970088
3363,0.1167239824823425
3364,0.29624659705925366
3365,0.02419963407316259
3366,0.11451305703132737
3367,0.1094591883232469
3368,0.08753162123168647
3369,0.21545701108724008
3370,0.1761010708609237
3371,0.11026584326748708
3372,0.237937790607948
3373,0.15481767754397474
3374,0.4612432886978939
3375,0.4027358774740238
3376,0.05315117316308457
3377,0.10190770552411613
3378,0.22572650601549618
3379,0.2152726879169768
3380,0.14088125668643894
3381,0.2582414342461434
3382,0.03574797829116699
3383,0.2303934775649013
3384,0.2415111455409621
3385,0.037163613043729116
3386,0.1304777015639705
3387,0.25673168018103754
3388,0.09274762475686577
3389,0.2900246174489797
3390,0.20081963285709498
3391,0.19410517322938614
3392,0.14326344078570827
3393,0.17561498886959648
3394,0.0481459142019518
3395,0.18470141323898912
3396,0.12891596907446187
3397,0.2758672781434204
3398,0.12388487035374114
3399,0.06567716040474388
3400,0.29332479543856277
3401,0.2718529578175187
3402,0.25339413954946033
3403,0.02624048127416638
3404,0.10977980983291123
3405,0.3747528862048235
3406,0.2581882198603071
3407,0.31493475970218027
3408,0.11063665456541301
3409,0.08815024282805227
3410,0.06375438439898348
3411,0.033437041232763864
3412,0.21971747274242553
3413,0.21881101326956562
3414,0.5322155066456766
3415,0.3342591848109274
3416,0.1624845671343327
3417,0.33159291213583614
3418,0.17108060182676127
3419,0.2617487968997623
3420,0.10726316429003183
3421,0.43907318134318307
3422,0.09956389796266088
3423,0.14532685840783485
3424,0.1729810582186031
3425,0.38793241583081284
3426,0.32661388749262976
3427,0.20865587175597283
3428,0.10010650355110046
3429,0.4063738424594407
3430,0.6173766399135208
3431,0.07046573528807841
3432,0.17146160282893003
3433,0.1961221931830976
3434,0.0568991655714444
3435,0.529940171199098
3436,0.2089631950819614
3437,0.0660217753363936
3438,0.09038264272727613
3439,0.15132680271833848
3440,0.09722237699902933
3441,0.6445934082132159
3442,0.30094456796659086
3443,0.2653215258797829
3444,0.2179326343204516
3445,0.22074980321807053
3446,0.31676737331732957
3447,0.24974014217088022
3448,0.05702157929824082
3449,0.15400030760053843
3450,0.01890152528223089
3451,0.30630142464108295
3452,0.23158819587783264
3453,0.23180847414556985
3454,0.27747858420902016
3455,0.288731549240685
3456,0.03902311881459142
3457,0.027348712828659666
3458,0.28277223788167627
3459,0.2354721945938645
3460,0.4359366058622194
3461,0.23606977729466622
3462,0.037522036273551336
3463,0.30299812080650357
3464,0.24980196809835423
3465,0.1636905372557331
3466,0.27819497106903646
3467,0.280198095458757
3468,0.20662049306989996
3469,0.09733312647872447
3470,0.18857723685129635
3471,0.18351677954275025
3472,0.15896814134511314
3473,0.22094909173554092
3474,0.20307770188886196
3475,0.06153129813662336
3476,0.20730022780924762
3477,0.15442668834240436
3478,0.17308184899344847
3479,0.09610057481609635
3480,0.25499211502799374
3481,0.16057525291494604
3482,0.027960320086500248
3483,0.13972626309947095
3484,0.07956787336656747
3485,0.11094833933364968
3486,0.0654642075783299
3487,0.08716447782416577
3488,0.1386376708298069
3489,0.09707366684007618
3490,0.1849933817086047
3491,0.03146276971310801
3492,0.438588006807798
3493,0.23844327611016958
3494,0.220903398181029
3495,0.15808210097473865
3496,0.0729939267141637
3497,0.18750793501918298
3498,0.30211067261861985
3499,0.2594629432544912
3500,0.3436115368454174
3501,0.14592352307028147
3502,0.19767023908159484
3503,0.2324967060368622
3504,0.16774773400019533
3505,0.24005541321628632
3506,0.07601666182084572
3507,0.04842815177079827
3508,0.20917000771783814
3509,0.220873284740968
3510,0.12106446708621982
3511,0.13124537195433905
3512,0.2569486390861477
3513,0.07920192204662659
3514,0.38211523584709817
3515,0.07463106078358028
3516,0.282410743461735
3517,0.31695864504841453
3518,0.13779320226175978
3519,0.3597130125940915
3520,0.17929165208969994
3521,0.21003821550397245
3522,0.21228548225542898
3523,0.21054572685280568
3524,0.4347201777413527
3525,0.28947431929491246
3526,0.03153118276414731
3527,0.13178430191882787
3528,0.02968550903535055
3529,0.1116736752802421
3530,0.43911602422280593
3531,0.09200507764240673
3532,0.14891813709922017
3533,0.1977672483752229
3534,0.22264379212686514
3535,0.0641523900727403
3536,0.23747597267333728
3537,0.21900069546309056
3538,0.04004238950213039
3539,0.058935899104425156
3540,0.16703549025938816
3541,0.1168106882000225
3542,0.19268353789701487
3543,0.13940230465148468
3544,0.26722293370888717
3545,0.2002494662149411
3546,0.16622217589330227
3547,0.3309457311978376
3548,0.5413856404330104
3549,0.24270770098142191
3550,0.08318562187189739
3551,0.14266906926038672
3552,0.6351367292809833
3553,0.12793634801366355
3554,0.3995785070223111
3555,0.11660383248030141
3556,0.12826177521983367
3557,0.09520847680469544
3558,0.24735230939286773
3559,0.22034826043569955
3560,0.41762983051761027
3561,0.05502451105932518
3562,0.26348949517546194
3563,0.14210484939282966
3564,0.1412445490208254
3565,0.18165943279379626
3566,0.23942893651567093
3567,0.4366640547006477
3568,0.1987479921848624
3569,0.5483517622250776
3570,0.2438708150669073
3571,0.2736281884033367
3572,0.054965492180062574
3573,0.2691451496198617
3574,0.17098286913852012
3575,0.19398423338958076
3576,0.09652229354972607
3577,0.025517518624753332
3578,0.19023933512998636
3579,0.21067041155608895
3580,0.09545340762354099
3581,0.31977405978432427
3582,0.2260331591176107
3583,0.19327841801377474
3584,0.14320933465668828
3585,0.08292060907121471
3586,0.2449231289659164
3587,0.049467798457571044
3588,0.21224458229047535
3589,0.021995848075238387
3590,0.43297008391713404
3591,0.1934924125301474
3592,0.018028120520343496
3593,0.23446194569492626
3594,0.37236052699488054
3595,0.18339507880259703
3596,0.33779499683509706
3597,0.16029290475349967
3598,0.26764846410507565
3599,0.026896086494586288
3600,0.08424771624142904
3601,0.02313540279733608
3602,0.15835739446951214
3603,0.24261599471707215
3604,0.06380001626332901
3605,0.3848561357881441
3606,0.25850413065579714
3607,0.17802026824137196
3608,0.04228089676265268
3609,0.2674534700077625
3610,0.2484887549861892
3611,0.39597293864191796
3612,0.35698483184724644
3613,0.14624085909538104
3614,0.30851125388834133
3615,0.3694854005253424
3616,0.10618952516548166
3617,0.03491021578282007
3618,0.22505920287504388
3619,0.050583401573125346
3620,0.29200326235087193
3621,0.35281353809633076
3622,0.17144690431838971
3623,0.04283565523765732
3624,0.2505495513215193
3625,0.17741901359022663
3626,0.10721028657263941
3627,0.20446951404438923
3628,0.103852313651775
3629,0.2310138351916175
3630,0.11928756927719253
3631,0.5255182503033725
3632,0.2097785030384079
3633,0.1115025347995791
3634,0.15815541292464297
3635,0.08096705303854312
3636,0.21466350217701496
3637,0.44317684709226524
3638,0.03750960469975581
3639,0.00951912710446453
3640,0.27920303695399445
3641,0.16561699550024386
3642,0.04265667117796746
3643,0.23176784006762566
3644,0.040174260826626736
3645,0.22737971568783952
3646,0.12052797836446097
3647,0.3145359967705453
3648,0.08061307213788306
3649,0.20367153467813975
3650,0.38669357758224754
3651,0.3578317583020255
3652,0.0952743734183786
3653,0.26821766767029703
3654,0.08693105164388117
3655,0.39363209039351
3656,0.23775138843173052
3657,0.10784078873706901
3658,0.11697001537089728
3659,0.07067312796565145
3660,0.21058520599015337
3661,0.18363114330780944
3662,0.18677910153192961
3663,0.43917446229111384
3664,0.14884292310803166
3665,0.030458849455179616
3666,0.12372307550843303
3667,0.25411459119278845
3668,0.2128219184335386
3669,0.2874631172815386
3670,0.237900279491058
3671,0.21750024954863292
3672,0.12500140574814306
3673,0.22926812192444548
3674,0.14210527426331057
3675,0.14448584662943656
3676,0.14541560588732175
3677,0.2545218252064495
